category,metric,value
replay,total_return,0.21877733034052693
replay,gross_total_return,0.22017649019288776
replay,net_total_return,0.21877733034052693
replay,benchmark_total_return,0.17719048869766496
replay,cagr,0.220707920688338
replay,annualized_volatility,0.16686126271791624
replay,downside_volatility,0.11328707570916927
replay,sharpe_ratio,1.2788998730108723
replay,sortino_ratio,1.8836998515895553
replay,calmar_ratio,1.3329469517724144
replay,omega_ratio,1.26900377247654
replay,max_drawdown,-0.16557892299829602
replay,var_95_daily,-0.015506637211778102
replay,cvar_95_daily,-0.02396772048338811
replay,alpha_annualized,0.0810978189972114
replay,beta,0.7222081121515155
replay,correlation,0.8417363650631249
replay,r_squared,0.7085201082696823
replay,tracking_error,0.10504381049205655
replay,information_ratio,0.2875869490701006
replay,up_capture,0.7542214449304204
replay,down_capture,0.6656219791358328
replay,average_turnover,0.10412035649716084
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0013991598523608317
replay,max_adv_participation,0.00045616935442603803
