date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-01-02,-0.0028262525606265188,-0.0027572088672495054,-0.0024570434717930967,-0.000602365919404324,1489875.43327046,0.07937268513693468,103.15805329707271,0.9693636000156403,0,0,-0.04670201634602267,1231289.961405109,-0.0024570434717930967,-0.003227408595815279,-0.002840544735167836,1.0
2025-01-03,0.012387304103486096,0.012387304103486096,0.012503365361905328,-0.00020872261800586323,1508330.9733386943,0.0,0.0,0.9693636000156403,0,0,-0.03489322432126074,1246799.3226608725,0.012503365361905328,0.009037123501915214,0.013411569145103868,1.0
2025-01-06,0.01053462170542474,0.01053462170542474,0.005760456878321607,0.0049965766199744355,1524220.6695493925,0.0,0.0,0.9693636000156403,0,0,-0.02472618953414296,1253704.1535222773,0.005760456878321607,-0.0010066484168444485,0.005935379441328069,1.0
2025-01-07,-0.007496447866090272,-0.007496447866090272,-0.011304016546816231,0.003607465016017608,1512794.4287636983,0.0,0.0,0.9693636000156403,0,0,-0.0320372788094635,1239783.1318216291,-0.011304016546816231,-0.0029730238304427462,-0.010790189823597444,1.0
2025-01-08,0.003504955043204694,0.003504955043204694,0.0014610443232185855,0.00194459485227938,1518096.7052261257,0.0,0.0,0.9693636000156403,0,0,-0.02864461298819254,1241717.6400659042,0.0014610443232185855,0.0019686610414527245,0.0018235208324570934,1.0
2025-01-10,-0.007019935675647182,-0.007019935675647182,-0.015267481874933542,0.008391708127419628,1507439.7640060263,0.0,0.0,0.9693636000156403,0,0,-0.035463465323208765,1222580.730093224,-0.015267481874933542,-0.01524784908212048,-0.015229877498129367,1.0
2025-01-13,-3.2993359165844893e-06,-3.2993359165844893e-06,0.001550440518178986,-0.001578743424117346,1507434.7904558708,0.0,0.0,0.9693636000156403,0,0,-0.03546664765324048,1224506.8376767973,0.001550440518178986,0.008190943762093936,0.0013843542473942834,1.0
2025-01-14,0.009038651897076644,0.009038651897076644,0.0013760358876975243,0.0078923720858326,1521059.9687843441,0.0,0.0,0.9693636000156403,0,0,-0.026748566438257626,1225910.4651435567,0.0013760358876975243,0.007846719233785555,0.00051277465245537,1.0
2025-01-15,0.008986407933960994,0.008986407933960994,0.018189978739041157,-0.009326384345678118,1534728.8341558583,0.0,0.0,0.9693636000156403,0,0,-0.018002532033959517,1248360.3088451663,0.018189978739041157,0.009408782033453553,0.01855245133250722,1.0
2025-01-16,0.00614823126224584,0.00614823126224584,-0.0019231741492636845,0.008260920726438137,1544164.7019530854,0.0,0.0,0.9693636000156403,0,0,-0.011964984501964482,1245722.9111731532,-0.0019231741492636845,0.008032992909768487,-0.0031829390283967486,1.0
2025-01-17,0.008000456365801378,0.008000456365801378,0.010039953635990084,-0.001990602603552327,1556518.7242726716,0.0,0.0,0.9693636000156403,0,0,-0.0040602534725885375,1258169.002238159,0.010039953635990084,0.0050458461003081686,0.010559879540988457,1.0
2025-01-21,0.017380817460823428,0.017380817460823428,0.009153480738035569,0.008612590355240535,1583572.2920936088,0.0,0.0,0.9693636000156403,0,0,0.0,1269200.913786988,0.009153480738035569,0.012327827623299294,0.00899590568129914,1.0
2025-01-22,0.007892952449701118,0.007892952449701118,0.005621570715055313,0.0017550109274735437,1596071.3528957677,0.0,0.0,0.9693636000156403,0,0,0.0,1276991.1947757704,0.005621570715055313,-0.004059033757299234,0.006009104889966924,1.0
2025-01-23,0.0095890214266523,0.0095890214266523,0.005458021479211039,0.00427553520624091,1611376.1152971513,0.0,0.0,0.9693636000156403,0,0,0.0,1283776.469892798,0.005458021479211039,0.004704428930735328,0.003938215151234131,1.0
2025-01-24,-0.0008989145300214441,-0.0008989145300214441,-0.0029192782547332596,0.001956217789377379,1609927.6258937812,0.0,0.0,0.9693636000156403,0,0,-0.0008989145300214441,1280111.1182027233,-0.0029192782547332596,-0.001007187115411413,-0.0023489835903416933,1.0
2025-01-27,-0.02144684439249933,-0.02144684439249933,-0.014145469544892042,-0.006866128701689789,1575399.7586180514,0.0,0.0,0.9693636000156403,0,0,-0.022326480042473285,1261446.181935565,-0.014145469544892042,0.0019827144197594334,-0.0166805094664906,1.0
2025-01-28,-0.005014509124478761,-0.005014509124478761,0.00859244878591836,-0.01423237857444637,1567499.9021537595,0.0,0.0,0.9693636000156403,0,0,-0.027229032829061528,1273074.0281588074,0.00859244878591836,-0.004647529972366571,0.011174176009035974,1.0
2025-01-29,0.00380544196979149,0.00380544196979149,-0.004482919611252245,0.008484337730113034,1573464.9320690595,0.0,0.0,0.9693636000156403,0,0,-0.023527209363594537,1267117.4474858795,-0.004482919611252245,-0.0032631384681742668,-0.004918435772695578,1.0
2025-01-30,0.002040435750922942,0.002040435750922942,0.005367078407106485,-0.0032349786543888204,1576675.4861692768,0.0,0.0,0.9693636000156403,0,0,-0.021534779371776613,1273802.0171215686,0.005367078407106485,0.010482742802844681,0.0067436852447289005,1.0
2025-01-31,-0.009363205349964487,-0.009363205349964487,-0.005321847370101107,-0.004316379595944553,1561912.7498220187,0.0,0.0,0.9693636000156403,0,0,-0.03069635016031702,1267373.3602960368,-0.005321847370101107,-0.007097324529722117,-0.0039957010920376405,1.0
2025-02-03,-0.005507599862351054,-0.005413167447067213,-0.006729751225148517,0.0021009978223156534,1553310.3593760945,0.12914103776724264,147.49519342846722,0.0,0,0,-0.03603488680875033,1257730.4262812801,-0.006729751225148517,-0.005838201104060613,-0.00866593053521304,1.0
2025-02-04,0.00982113486063474,0.00982113486063474,0.0067084311270706465,0.002596253031954987,1568565.629895948,0.0,0.0,0.0,0,0,-0.026567655431152026,1266817.3799834973,0.0067084311270706465,0.0011638850316265266,0.00883525167133946,1.0
2025-02-05,0.006793358533489169,0.006793358533489169,0.004054397224945605,0.0028846856028748036,1579221.4586031395,0.0,0.0,0.0,0,0,-0.01995478050640087,1271768.9547846706,0.004054397224945605,0.004563325489332859,-0.0008565830654346089,1.0
2025-02-06,-0.00242671582308851,-0.00242671582308851,0.003475716866603751,-0.006071014545707132,1575389.1369013863,0.0,0.0,0.0,0,0,-0.022333071747888233,1276403.6607620583,0.003475716866603751,-0.001436969526606932,0.003368112912796243,1.0
2025-02-07,-0.0018103791622842147,-0.0018103791622842147,-0.00915358332287397,0.007654390949258683,1572537.085235451,0.0,0.0,0.0,0,0,-0.024103019582450202,1264322.7935434135,-0.00915358332287397,-0.005463062955838033,-0.012108760704983087,1.0
2025-02-10,0.0012420886419968191,0.0012420886419968191,0.006791192825762904,-0.005470452443866014,1574490.315688141,0.0,0.0,0.0,0,0,-0.02289086902731463,1272809.6122408665,0.006791192825762904,0.003177147935143633,0.006925668920211017,1.0
2025-02-11,1.1471783890604215e-05,1.1471783890604215e-05,0.0007606343957031747,-0.0003281110049686564,1574508.3779007802,0.0,0.0,0.0,0,0,-0.0228796598425266,1273241.8364786783,0.0007606343957031747,-2.69564483063796e-05,-0.000403563173023118,1.0
2025-02-12,0.0029923387320498485,0.0029923387320498485,-0.0032213905817672916,0.005716205446435585,1579219.8403039097,0.0,0.0,0.0,0,0,-0.019955784802799692,1269773.6954209304,-0.0032213905817672916,-0.005139731651935919,-0.003274660373581919,1.0
