date,symbol,label_value,prediction,fold
2018-01-31,A,0.26353790613718414,0.50057935973858,1
2018-01-31,AAL,0.6678700361010831,0.5231117901866235,1
2018-01-31,AAP,0.723826714801444,0.5005078311527542,1
2018-01-31,AAPL,0.9061371841155235,0.5005186384513037,1
2018-01-31,ABBV,0.8501805054151624,0.5034260471402067,1
2018-01-31,ABT,0.5126353790613718,0.48189130308637523,1
2018-01-31,ACN,0.6606498194945848,0.4793283523931959,1
2018-01-31,ADBE,0.9025270758122743,0.4688656935811881,1
2018-01-31,ADI,0.6389891696750902,0.5086528254342546,1
2018-01-31,ADM,0.7129963898916968,0.5245109274210472,1
2018-01-31,ADP,0.2581227436823105,0.4870000462582153,1
2018-01-31,ADSK,0.7888086642599278,0.4889049742900607,1
2018-01-31,AEE,0.49458483754512633,0.489688935999893,1
2018-01-31,AEP,0.5180505415162455,0.4886026938521012,1
2018-01-31,AES,0.40252707581227437,0.515726628639747,1
2018-01-31,AFL,0.7581227436823105,0.48360462866869847,1
2018-01-31,AIG,0.1263537906137184,0.4860971147062482,1
2018-01-31,AIZ,0.4693140794223827,0.4760996896591392,1
2018-01-31,AJG,0.8104693140794224,0.48471114834847506,1
2018-01-31,AKAM,0.8880866425992779,0.4849732740290651,1
2018-01-31,ALB,0.04693140794223827,0.47205333709549263,1
2018-01-31,ALGN,0.592057761732852,0.4672670137145024,1
2018-01-31,ALK,0.6010830324909747,0.516329836610689,1
2018-01-31,ALL,0.34657039711191334,0.45197462917673453,1
2018-01-31,ALLE,0.5036101083032491,0.48607186621722087,1
2018-01-31,AMAT,0.9422382671480144,0.5065964037268894,1
2018-01-31,AMD,0.06498194945848375,0.528014067275555,1
2018-01-31,AME,0.6498194945848376,0.4721321666112793,1
2018-01-31,AMG,0.41335740072202165,0.486527376151787,1
2018-01-31,AMGN,0.7707581227436823,0.5151582246908729,1
2018-01-31,AMP,0.16967509025270758,0.4872118834187443,1
2018-01-31,AMT,0.20577617328519857,0.4669640007883399,1
2018-01-31,AMZN,0.8754512635379061,0.49563106569084103,1
2018-01-31,AON,0.631768953068592,0.4600827997071052,1
2018-01-31,AOS,0.3231046931407942,0.5004349600246191,1
2018-01-31,APD,0.4566787003610108,0.5018092942434002,1
2018-01-31,APH,0.575812274368231,0.4988198353387598,1
2018-01-31,APTV,0.38086642599277976,0.49310383037701977,1
2018-01-31,ARE,0.48014440433212996,0.4909435115133154,1
2018-01-31,AVB,0.1931407942238267,0.5082942702782083,1
2018-01-31,AVY,0.3971119133574007,0.44911167322731027,1
2018-01-31,AWK,0.4891696750902527,0.480149704904077,1
2018-01-31,AXP,0.5577617328519856,0.4802930718446886,1
2018-01-31,AYI,0.47653429602888087,0.5094589509879597,1
2018-01-31,AZO,0.07220216606498195,0.47762317885914235,1
2018-01-31,BA,0.6516245487364621,0.45075378758078427,1
