date,symbol,label_value,prediction,fold
2021-01-29,A,0.35379061371841153,0.48700205288660725,1
2021-01-29,AAL,0.9133574007220217,0.5584789148916168,1
2021-01-29,AAP,0.6191335740072202,0.4866103868048654,1
2021-01-29,AAPL,0.12815884476534295,0.49165112884394757,1
2021-01-29,ABBV,0.4368231046931408,0.4832650615923599,1
2021-01-29,ABT,0.23465703971119134,0.48538809007312805,1
2021-01-29,ACN,0.5180505415162455,0.4822684190003724,1
2021-01-29,ADBE,0.3249097472924188,0.484553716955472,1
2021-01-29,ADI,0.43501805054151627,0.49887969613871996,1
2021-01-29,ADM,0.759927797833935,0.467568235325926,1
2021-01-29,ADP,0.4675090252707581,0.492964587532763,1
2021-01-29,ADSK,0.26895306859205775,0.4961406336426391,1
2021-01-29,AEE,0.2328519855595668,0.48651983647598923,1
2021-01-29,AEP,0.1371841155234657,0.4740080814776732,1
2021-01-29,AES,0.6028880866425993,0.5199378951479608,1
2021-01-29,AFL,0.5523465703971119,0.4709236872140833,1
2021-01-29,AIG,0.8880866425992779,0.4884687943482047,1
2021-01-29,AIZ,0.09205776173285199,0.5005505640231327,1
2021-01-29,AJG,0.44404332129963897,0.4819098001495136,1
2021-01-29,AKAM,0.019855595667870037,0.4708399708177186,1
2021-01-29,ALB,0.11010830324909747,0.48489603449043844,1
2021-01-29,ALGN,0.5234657039711191,0.5609981075941041,1
2021-01-29,ALK,0.9675090252707581,0.4837224720258088,1
2021-01-29,ALL,0.36462093862815886,0.5040781738145351,1
2021-01-29,ALLE,0.44223826714801445,0.49255764789850526,1
2021-01-29,AMAT,0.8664259927797834,0.49282547326075044,1
2021-01-29,AMCR,0.4584837545126354,0.4881581416614862,1
2021-01-29,AMD,0.2184115523465704,0.4799856545839358,1
2021-01-29,AME,0.5433212996389891,0.4917637995026411,1
2021-01-29,AMGN,0.10108303249097472,0.48596096593158505,1
2021-01-29,AMP,0.723826714801444,0.5319885631258543,1
2021-01-29,AMT,0.05415162454873646,0.49247297536170626,1
2021-01-29,AMZN,0.17509025270758122,0.48795112655756784,1
2021-01-29,AON,0.7148014440433214,0.4807206820465334,1
2021-01-29,AOS,0.6624548736462094,0.4642027302237888,1
2021-01-29,APD,0.2490974729241877,0.4902072433731147,1
2021-01-29,APH,0.37184115523465705,0.4943900317201219,1
2021-01-29,APTV,0.7563176895306859,0.5033183835588539,1
2021-01-29,ARE,0.16967509025270758,0.49930616604817013,1
2021-01-29,ATO,0.2292418772563177,0.4705705503310753,1
2021-01-29,AVB,0.5667870036101083,0.48399419295873364,1
2021-01-29,AVGO,0.5036101083032491,0.5092352979518227,1
2021-01-29,AVY,0.7996389891696751,0.49082727305824486,1
2021-01-29,AWK,0.03429602888086643,0.4956901893370225,1
2021-01-29,AXP,0.8375451263537906,0.5172311957521158,1
2021-01-29,AZO,0.45126353790613716,0.4797343606036117,1
2021-01-29,BA,0.7382671480144405,0.5667986178973884,1
2021-01-29,BAC,0.8393501805054152,0.4912015981140745,1
2021-01-29,BALL,0.22021660649819494,0.4833223282834443,1
2021-01-29,BAX,0.3140794223826715,0.47956816206050434,1
2021-01-29,BBWI,0.98014440433213,0.5148584730826694,1
2021-01-29,BBY,0.10288808664259928,0.46557788665765254,1
2021-01-29,BDX,0.07942238267148015,0.46458078077501214,1
2021-01-29,BEN,0.34115523465703973,0.473842115303415,1
2021-01-29,BF.B,0.2833935018050541,0.4938174741829362,1
2021-01-29,BIIB,0.13898916967509026,0.45649662690653803,1
2021-01-29,BIO,0.3628158844765343,0.48045815986444707,1
2021-01-29,BKNG,0.7888086642599278,0.4862885933492412,1
2021-01-29,BMY,0.2509025270758123,0.48462465198504695,1
2021-01-29,BNY,0.5866425992779783,0.4727315511921143,1
2021-01-29,BR,0.3285198555956679,0.4890579122290781,1
2021-01-29,BSX,0.5812274368231047,0.5118248005088606,1
2021-01-29,BWA,0.6173285198555957,0.4834170966488141,1
2021-01-29,BXP,0.6353790613718412,0.4918458200151498,1
2021-01-29,C,0.8176895306859205,0.5383763144325575,1
2021-01-29,CAG,0.2364620938628159,0.4637192875474774,1
2021-01-29,CAH,0.22743682310469315,0.4962087477007031,1
2021-01-29,CAT,0.8032490974729242,0.4841723132853894,1
2021-01-29,CB,0.7418772563176895,0.4787715871689722,1
2021-01-29,CBOE,0.5108303249097473,0.47620022742525964,1
2021-01-29,CBRE,0.9386281588447654,0.5084611959646348,1
2021-01-29,CCI,0.16606498194945848,0.4927893195406595,1
2021-01-29,CCL,0.9945848375451264,0.5264653909013557,1
2021-01-29,CDNS,0.5703971119133574,0.4882910193319825,1
2021-01-29,CDW,0.8303249097472925,0.5005898245257647,1
2021-01-29,CE,0.7906137184115524,0.5054449258259397,1
2021-01-29,CF,0.6570397111913358,0.4979681535111676,1
2021-01-29,CFG,0.8953068592057761,0.5365167465645179,1
2021-01-29,CHD,0.09566787003610108,0.4552104368134028,1
2021-01-29,CHRW,0.5631768953068592,0.4598332320301796,1
2021-01-29,CHTR,0.3104693140794224,0.5124342146316444,1
2021-01-29,CI,0.30144404332129965,0.4860975694054527,1
2021-01-29,CINF,0.8212996389891697,0.49121638359210795,1
2021-01-29,CL,0.18231046931407943,0.49179479026520495,1
2021-01-29,CLX,0.018050541516245487,0.4793509908496531,1
2021-01-29,CMCSA,0.5848375451263538,0.4890899928672345,1
2021-01-29,CME,0.703971119133574,0.49739161307306523,1
2021-01-29,CMI,0.6209386281588448,0.48180682054214374,1
2021-01-29,CMS,0.1967509025270758,0.48383577767802255,1
2021-01-29,CNC,0.2111913357400722,0.47791398244422867,1
2021-01-29,CNP,0.0812274368231047,0.47974404270286236,1
2021-01-29,COF,0.8158844765342961,0.5190341160332772,1
2021-01-29,COO,0.5,0.4910714842823266,1
2021-01-29,COP,0.9566787003610109,0.4864917975045228,1
2021-01-29,COR,0.2779783393501805,0.45116642861865563,1
2021-01-29,COST,0.0776173285198556,0.48490617631937827,1
2021-01-29,CPAY,0.7779783393501805,0.48475966243024604,1
2021-01-29,CPB,0.12274368231046931,0.4694902593278301,1
2021-01-29,CPRT,0.2563176895306859,0.4944287696157376,1
2021-01-29,CRM,0.11552346570397112,0.47310864066056696,1
2021-01-29,CSCO,0.33393501805054154,0.48218477909892943,1
2021-01-29,CSX,0.5306859205776173,0.49748551891946485,1
2021-01-29,CTAS,0.5361010830324909,0.4903484901348884,1
2021-01-29,CTSH,0.17148014440433212,0.4926176581096403,1
2021-01-29,CTVA,0.7472924187725631,0.48871031129253467,1
2021-01-29,CVS,0.16787003610108303,0.47803634866561867,1
2021-01-29,CVX,0.871841155234657,0.48635335027777793,1
2021-01-29,D,0.14620938628158844,0.4732299640366595,1
2021-01-29,DAL,0.9314079422382672,0.507562406171691,1
2021-01-29,DD,0.05956678700361011,0.489793047156065,1
2021-01-29,DE,0.8646209386281588,0.48893355775300434,1
2021-01-29,DG,0.14981949458483754,0.4766478648311338,1
2021-01-29,DGX,0.052346570397111915,0.4832931465206696,1
2021-01-29,DHI,0.351985559566787,0.4893524488248857,1
2021-01-29,DHR,0.10469314079422383,0.48614330670970335,1
2021-01-29,DIS,0.7527075812274369,0.5231179632928739,1
2021-01-29,DLR,0.04693140794223827,0.47492314713943135,1
2021-01-29,DLTR,0.19855595667870035,0.4903100299608254,1
2021-01-29,DOC,0.31227436823104693,0.48698233606673696,1
2021-01-29,DOV,0.592057761732852,0.49563071886219423,1
2021-01-29,DOW,0.8754512635379061,0.4909838470058767,1
2021-01-29,DPZ,0.0631768953068592,0.4683097814296162,1
2021-01-29,DRI,0.8194945848375451,0.5404399726587452,1
2021-01-29,DTE,0.24187725631768953,0.4918530700795895,1
2021-01-29,DUK,0.08483754512635379,0.48379592494575907,1
2021-01-29,DVA,0.036101083032490974,0.49140014891670186,1
2021-01-29,DVN,0.9783393501805054,0.5077821911542378,1
2021-01-29,DXC,0.048736462093862815,0.5161695789145777,1
2021-01-29,DXCM,0.41155234657039713,0.4717262031212205,1
2021-01-29,EA,0.14259927797833935,0.5158017321833142,1
2021-01-29,EBAY,0.30324909747292417,0.45984056070729856,1
2021-01-29,ECL,0.37725631768953066,0.49143193502357513,1
2021-01-29,ED,0.148014440433213,0.48096838865682157,1
2021-01-29,EFX,0.09025270758122744,0.47951887618940764,1
2021-01-29,EG,0.720216606498195,0.4793352154472392,1
2021-01-29,EIX,0.10830324909747292,0.5101005170823953,1
2021-01-29,ELV,0.427797833935018,0.48990098004120763,1
