date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-01-03,-0.005919312644833585,-0.00588085296688412,-0.004209933111384068,-0.0019187637655849743,1419568.3053387671,0.04642606973023144,54.92123581627946,1.1733744356315583,0,0,-0.1902413644342913,1183658.3914412742,-0.004209933111384068,-0.0007353161219579291,-0.004110134641841333,1.0
2023-01-04,0.008888105210459685,0.008888105210459685,0.007720510788552293,0.0013491346354153055,1432185.5777900522,0.0,0.0,1.1733744356315583,0,0,-0.18304414448630502,1192581.9572252543,0.007720510788552293,0.015746744938124602,0.005432343119557233,1.0
2023-01-05,-0.009634073626146766,-0.009634073626146766,-0.011413651288365911,0.0020114552484753467,1418387.7964873172,0.0,0.0,1.1733744356315583,0,0,-0.19091475734763563,1178693.7096070342,-0.011413651288365911,-0.010359191153133383,-0.012138871584343382,1.0
2023-01-06,0.028394543488100554,0.028394543488100554,0.022932178589271546,0.005553762458661904,1458662.2704576675,0.0,0.0,1.1733744356315583,0,0,-0.16794115123956266,1205615.9945289453,0.022932178589271546,0.024169235345401125,0.02206326820069489,1.0
2023-01-09,-0.0004507537257052441,-0.0004507537257052441,-0.0005669057470593097,0.00031687881955788644,1458004.773004713,0.0,0.0,1.1733744356315583,0,0,-0.16831620486564758,1204690.5244544551,-0.0005669057470593097,0.0002814319242797422,0.0002367259859198845,1.0
2023-01-10,0.00741345080213307,0.00741345080213307,0.007012820601210112,0.0004352176430710841,1468813.6196586585,0.0,0.0,1.1733744356315583,0,0,-0.16215055796748767,1213097.135818611,0.007012820601210112,0.0077664155271459255,0.006820125556203763,1.0
2023-01-11,0.011104531118969252,0.011104531118969252,0.012647776709798109,-0.0017448934959123363,1485124.106206124,0.0,0.0,1.1733744356315583,0,0,-0.15284663276542665,1228684.736015841,0.012647776709798109,0.012577975542512887,0.015151570924422271,1.0
2023-01-12,0.0029256349345749832,0.0029256349345749832,0.0036408050255745117,-0.0004902709317902154,1489469.03717342,0.0,0.0,1.1733744356315583,0,0,-0.15036817127930235,1232881.8074135105,0.0036408050255745117,0.003488722350396879,0.0025418681840676622,1.0
2023-01-13,0.0020854017910163503,0.0020854017910163503,0.0038798093135472556,-0.001911456572518011,1492575.178571205,0.0,0.0,1.1733744356315583,0,0,-0.1485963475419837,1237809.4613767208,0.0038798093135472556,0.002424017008992728,0.004724584588275084,1.0
2023-01-17,0.00028853819670326963,0.00028853819670326963,-0.0018320722891277397,0.002319029385708493,1493005.843521674,0.0,0.0,1.1733744356315583,0,0,-0.14835068506743676,1235296.100171728,-0.0018320722891277397,-0.0020227769518399554,-0.0021609304818898546,1.0
2023-01-18,-0.006563987216727241,-0.006563987216727241,-0.015788229831283918,0.008998611283683844,1483205.7722502986,0.0,0.0,1.1733744356315583,0,0,-0.1539409002837886,1216071.6829356318,-0.015788229831283918,-0.01527466295856748,-0.014887378542858798,1.0
2023-01-19,-0.012601743340072469,-0.012601743340072469,-0.007279643482542286,-0.00496339304377813,1464514.7937878864,0.0,0.0,1.1733744356315583,0,0,-0.16460271990894504,1206782.9014359652,-0.007279643482542286,-0.011491989354296005,-0.006304533488355263,1.0
2023-01-20,0.021134187321388165,0.021134187321388165,0.018629000147522223,0.0022157862754066393,1495466.1237747436,0.0,0.0,1.1733744356315583,0,0,-0.14694727730372248,1229613.304340764,0.018629000147522223,0.01769044035579735,0.02021709079743237,1.0
2023-01-23,0.01552240154385176,0.01552240154385176,0.011998623324991797,0.0036410565601865397,1518679.3494432026,0.0,0.0,1.1733744356315583,0,0,-0.13370585040395488,1244222.7642061412,0.011998623324991797,0.011875843064784319,0.011297857466048975,1.0
2023-01-24,-0.0011192469788851023,-0.0011192469788851023,-0.0010733436673517893,-0.00040774385306940886,1516979.5721694431,0.0,0.0,1.1733744356315583,0,0,-0.13467544751371607,1243337.4958201975,-0.0010733436673517893,-0.0013801772017846224,-0.0014548152485531814,1.0
2023-01-25,0.0007249837783418478,0.0007249837783418478,0.0003748171255153476,0.00090670883780819,1518079.357751342,0.0,0.0,1.1733744356315583,0,0,-0.13404810125016253,1243111.5502398328,0.0003748171255153476,0.0017230756527508086,-0.0016648252601882808,1.0
2023-01-26,0.013610075809540545,0.013610075809540545,0.010990304206938584,0.002602222340359228,1538740.5328952365,0.0,0.0,1.1733744356315583,0,0,-0.12226243026076167,1256795.5400307197,0.010990304206938584,0.008247058478246075,0.012103281149156458,1.0
