signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2022-12-30,2023-01-03,optimal,,0.04642606973023144,35,6.590752690760775,32.95376345380387,15.37671967171482,54.92123581627946,3.8687191635205355e-05,0.00014469356427896548,0.03971205868871074,25.18126818452446
2023-01-31,2023-02-01,optimal,,0.05457037179091941,39,8.624061415534506,43.12030707767253,9.004697248397543,60.749065741604575,3.844011474105327e-05,3.77701161527685e-05,0.03984606728833638,25.096579613835992
2023-02-28,2023-03-01,optimal,,0.03457117244220094,40,5.2448110804337045,26.224055402168524,4.760550259460076,36.229416742062305,2.388062018749827e-05,9.442431875180059e-05,0.03920020454402117,25.510070971109776
2023-03-31,2023-04-03,optimal,,0.02847228238640875,36,4.616031542312538,23.080157711562688,4.480893661742646,32.17708291561787,1.984724286969204e-05,5.79773478002857e-05,0.038709579255096736,25.833398844507823
2023-04-28,2023-05-01,optimal,,0.02458573872329674,36,4.033357717889353,20.166788589446764,3.9039961203181126,28.104142427654228,1.7131163439929246e-05,7.884448042732906e-05,0.03851678673151432,25.962705741021825
2023-05-31,2023-06-01,optimal,,0.06207065140289574,43,10.489485514268573,52.44742757134286,18.394969357920658,81.3318824435321,4.812745979034601e-05,0.00015162663876906935,0.0387100668778567,25.833073426489726
2023-06-30,2023-07-03,optimal,,0.012787371885690823,39,2.310420844189127,11.552104220945642,0.9996522462599123,14.862177311394682,8.225695712097862e-06,1.3117180920641463e-05,0.038526482575564215,25.956171784918133
2023-07-31,2023-08-01,optimal,,0.020269177193770197,38,3.8144871303442653,19.07243565172133,2.821231964266537,25.708154746332134,1.366063447253632e-05,3.563921068249529e-05,0.03859612161469429,25.909339025900483
2023-08-31,2023-09-01,optimal,,0.019792448616007374,39,3.716930437781995,18.584652188909974,2.531049522430109,24.832632149122077,1.322323901506759e-05,2.899232909478911e-05,0.038486833711721874,25.982911649482652
2023-09-29,2023-10-02,optimal,,0.02396070220782454,38,4.2593143528963795,21.296571764481907,3.4094084030602057,28.96529452043849,1.6294378363837152e-05,3.055177052086655e-05,0.03849302994830593,25.97872917104593
2023-10-31,2023-11-01,optimal,,0.01863800093328977,37,3.325621919912505,16.628109599562524,1.7798686185747898,21.733600138049816,1.218030399761667e-05,1.7745188771434198e-05,0.03802056439935557,26.301555902651184
2023-11-30,2023-12-01,optimal,,0.01820879687612324,45,3.5543211797535927,17.77160589876797,2.7197666645696557,24.045693743091217,1.2318615312749235e-05,3.7316778874840796e-05,0.03796663765928662,26.338913889979416
