category,metric,value
replay,total_return,0.42912238966784155
replay,gross_total_return,0.4294968979947964
replay,net_total_return,0.42912238966784155
replay,benchmark_total_return,0.26175803310593393
replay,cagr,0.4332104914117614
replay,annualized_volatility,0.13804078983436396
replay,downside_volatility,0.08412003976763065
replay,sharpe_ratio,2.678090851873845
replay,sortino_ratio,4.394740866291235
replay,calmar_ratio,5.103496703041912
replay,omega_ratio,1.5358270433643098
replay,max_drawdown,-0.08488503404999725
replay,var_95_daily,-0.013057146125203345
replay,cvar_95_daily,-0.015251033920131983
replay,alpha_annualized,0.12570629554409385
replay,beta,1.0041019982402186
replay,correlation,0.9492047676174937
replay,r_squared,0.9009896908677802
replay,tracking_error,0.043439080092203035
replay,information_ratio,2.916797734983479
replay,up_capture,1.0918120300700003
replay,down_capture,0.9431938560962756
replay,average_turnover,0.030362732015721584
replay,average_number_of_holdings,38.75
replay,cost_drag,0.0003745083269548477
replay,max_adv_participation,0.00015162663876906935
