date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-01-02,-0.0012121377655287535,-0.0011852121585985698,-0.0024570434717930967,0.0010117488756934412,1449229.2134734732,0.04051263078700838,39.068732840176914,2.3283064365386963e-10,0,0,-0.03127077457131644,1231289.961405109,-0.0024570434717930967,-0.0031632961315332573,-0.002817862862330902,1.0
2025-01-03,0.010080966573203565,0.010080966573203565,0.012503365361905328,-0.002515060148288395,1463838.8447314093,0.0,0.0,2.3283064365386963e-10,0,0,-0.02150504763128447,1246799.3226608725,0.012503365361905328,0.009180372022667357,0.013384781290860445,1.0
2025-01-06,0.0057451579707594735,0.0057451579707594735,0.005760456878321607,0.0002071128853091686,1472248.8301381252,0.0,0.0,2.3283064365386963e-10,0,0,-0.015883439556335532,1253704.1535222773,0.005760456878321607,-0.001023011720568209,0.005853012793120515,1.0
2025-01-07,-0.005743500343918906,-0.005743500343918906,-0.011304016546816231,0.0053604125381889745,1463792.9684758927,0.0,0.0,2.3283064365386963e-10,0,0,-0.02153571335970006,1239783.1318216291,-0.011304016546816231,-0.003099229725530995,-0.010816991040021434,1.0
2025-01-08,0.0027893988160583305,0.0027893988160583305,0.0014610443232185855,0.0012290386251330165,1467876.0708491139,0.0,0.0,2.3283064365386963e-10,0,0,-0.01880638623699027,1241717.6400659042,0.0014610443232185855,0.0018009747415848871,0.0017803457422221989,1.0
2025-01-10,-0.010413944733378755,-0.010413944733378755,-0.015267481874933542,0.004997699069688055,1452589.690571842,0.0,0.0,2.3283064365386963e-10,0,0,-0.02902448230346244,1222580.730093224,-0.015267481874933542,-0.015472142906115207,-0.01535944182674684,1.0
2025-01-13,0.0027618310068224794,0.0027618310068224794,0.001550440518178986,0.001186386918621718,1456601.497819454,0.0,0.0,2.3283064365386963e-10,0,0,-0.026342812011822536,1224506.8376767973,0.001550440518178986,0.008468166683402669,0.0014972880851491846,1.0
2025-01-14,0.0061736194396866395,0.0061736194396866395,0.0013760358876975243,0.005027339628442595,1465594.0011422688,0.0,0.0,2.3283064365386963e-10,0,0,-0.020331823068468036,1225910.4651435567,0.0013760358876975243,0.007861258508652061,0.0006468188051426921,1.0
2025-01-15,0.01276145567398479,0.01276145567398479,0.018189978739041157,-0.005551336605654322,1484297.1140239039,0.0,0.0,2.3283064365386963e-10,0,0,-0.007829831053342895,1248360.3088451663,0.018189978739041157,0.009751029004058373,0.018812790359318404,1.0
2025-01-16,0.00454178292049523,0.00454178292049523,-0.0019231741492636845,0.0066544723846875264,1491038.469305318,0.0,0.0,2.3283064365386963e-10,0,0,-0.003323609525796023,1245722.9111731532,-0.0019231741492636845,0.00798063122298974,-0.0031121861429980664,1.0
