category,metric,value
replay,total_return,0.23874776902026773
replay,gross_total_return,0.23919398476508946
replay,net_total_return,0.23874776902026773
replay,benchmark_total_return,0.17719048869766496
replay,cagr,0.24087132426729263
replay,annualized_volatility,0.16749130276617882
replay,downside_volatility,0.11360480813637444
replay,sharpe_ratio,1.3725566066903303
replay,sortino_ratio,2.023605320462503
replay,calmar_ratio,1.287835070768833
replay,omega_ratio,1.296228624046271
replay,max_drawdown,-0.18703584778405924
replay,var_95_daily,-0.015063064643053159
replay,cvar_95_daily,-0.02361290352706175
replay,alpha_annualized,0.08298448358520041
replay,beta,0.8019385138434745
replay,correlation,0.9311466056049782
replay,r_squared,0.8670340011296728
replay,tracking_error,0.07220674629445137
replay,information_ratio,0.6467771759466382
replay,up_capture,0.890884989007653
replay,down_capture,0.8123461737342005
replay,average_turnover,0.03982794012785478
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0004462157448217319
replay,max_adv_participation,0.00018664251654347793
