category,metric,value
replay,total_return,0.18311881819820952
replay,gross_total_return,0.18399822486148643
replay,net_total_return,0.18311881819820952
replay,benchmark_total_return,0.18331622104156264
replay,cagr,0.18233273091026292
replay,annualized_volatility,0.3717592479451109
replay,downside_volatility,0.277999727618681
replay,sharpe_ratio,0.6395315153541474
replay,sortino_ratio,0.8552229788921509
replay,calmar_ratio,0.49399133741990564
replay,omega_ratio,1.136570577286479
replay,max_drawdown,-0.36910106938833886
replay,var_95_daily,-0.03486608755434306
replay,cvar_95_daily,-0.06145915899614772
replay,alpha_annualized,-0.007134350746339727
replay,beta,1.0941999912537754
replay,correlation,0.9810592981125047
replay,r_squared,0.9624773464130003
replay,tracking_error,0.07856011866227684
replay,information_ratio,0.1775451033770793
replay,up_capture,1.0951623560581596
replay,down_capture,1.0998736854989308
replay,average_turnover,0.06182372847132047
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0008794066632769049
replay,max_adv_participation,0.0008603928006982406
