date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-02,0.009535238710681293,0.009548499613229122,0.009352068041902806,0.0011564360333395918,1648664.3051797862,0.019302788865616455,21.656278896033438,0.0,0,0,0.0,1455157.3741517174,0.009352068041902806,0.003222802101281612,0.008633547763718556,1.0
2020-01-03,-0.008108393106173173,-0.008108393106173173,-0.007572544563698491,-0.0010485225441277946,1635296.2868932725,0.0,0.0,0.0,0,0,-0.008108393106173173,1444884.1514428004,-0.007572544563698491,-0.005767314938540842,-0.0066200140793505925,1.0
2020-01-06,0.00036846087976338815,0.00036846087976338815,0.003815007408259019,-0.003164912010963805,1635898.8296018152,0.0,0.0,0.0,0,0,-0.007742919852067098,1449989.4659337497,0.003815007408259019,0.0008506717507716611,0.0022536698924797227,1.0
2020-01-07,0.001220640649149729,0.001220640649149729,-0.002811507452124995,0.004023879302045952,1637895.6742111235,0.0,0.0,0.0,0,0,-0.00653173052563194,1445924.7994165518,-0.002811507452124995,-0.0019436054220990906,-0.003583573329485696,1.0
2020-01-08,0.0018958936127859705,0.0018958936127859705,0.005329380661917238,-0.0030065577561921852,1641000.9501582703,0.0,0.0,0.0,0,0,-0.00464822037903001,1453013.375428891,0.005329380661917238,0.0034549662597419518,0.0048736196235298086,1.0
2020-01-09,0.006966234720348963,0.006966234720348963,0.006780772253188294,0.00031097211485997533,1652432.5479533887,0.0,0.0,0.0,0,0,0.0,1462683.5610116583,0.006780772253188294,0.005114807040685279,0.006401222870239207,1.0
2020-01-10,-0.0038879297447501626,-0.0038879297447501626,-0.0028778122819916874,-0.0010327510550875996,1646008.0062990075,0.0,0.0,0.0,0,0,-0.0038879297447501626,1458507.338078538,-0.0028778122819916874,-0.0028653580716735978,-0.003387730247625031,1.0
2020-01-13,0.005276095344677101,0.005276095344677101,0.006877162922436897,-0.001700119907892761,1654692.501478343,0.0,0.0,0.0,0,0,0.0,1468682.1992164266,0.006877162922436897,0.007000500739198945,0.006914054365471203,1.0
2020-01-14,0.0014475268197957636,0.0014475268197957636,-0.0015244388286208554,0.0029620595925979876,1657087.713252748,0.0,0.0,0.0,0,0,0.0,1466457.831892882,-0.0015244388286208554,0.0012453688006807534,-0.00041905539346965393,1.0
2020-01-15,9.878722148193297e-05,9.878722148193297e-05,0.002259809914486377,-0.0017714096630303544,1657251.412343692,0.0,0.0,0.0,0,0,0.0,1469200.3967613566,0.002259809914486377,0.001840215867589338,0.0014258875945614255,1.0
2020-01-16,0.009658345422971948,0.009658345422971948,0.008318502183234155,0.001291792396503677,1673257.7189368156,0.0,0.0,0.0,0,0,0.0,1481492.5397873688,0.008318502183234155,0.009386171372338537,0.008294222969282193,1.0
