category,metric,value
replay,total_return,0.39907058562151265
replay,gross_total_return,0.40031794620391614
replay,net_total_return,0.39907058562151265
replay,benchmark_total_return,0.2872877099752804
replay,cagr,0.39907058562151265
replay,annualized_volatility,0.15359040854359957
replay,downside_volatility,0.10194513365513866
replay,sharpe_ratio,2.2647027083072775
replay,sortino_ratio,3.4119982163678104
replay,calmar_ratio,7.377445535255644
replay,omega_ratio,1.447323449505191
replay,max_drawdown,-0.05409332860736382
replay,var_95_daily,-0.014543977165379017
replay,cvar_95_daily,-0.021358012129255102
replay,alpha_annualized,0.06436528612628555
replay,beta,1.0857930306180752
replay,correlation,0.9164042462328976
replay,r_squared,0.8397967425136853
replay,tracking_error,0.062473039571022196
replay,information_ratio,1.3888156756386751
replay,up_capture,1.1011117073296741
replay,down_capture,1.0096581287149593
replay,average_turnover,0.07722554064410687
replay,average_number_of_holdings,32.083333333333336
replay,cost_drag,0.0012473605824034895
replay,max_adv_participation,0.001103609879298368
