date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-01-04,-0.01231236625002996,-0.012275399337280168,-0.013614022855635732,0.0024424612710211013,1417117.8661705074,0.04383149885047787,53.039514442441245,1.0662357532419264,0,0,-0.018303659888168067,1384139.7038673826,-0.013614022855635732,-0.016814186402886195,-0.01576723655602336,1.0
2021-01-05,0.008217187729636644,0.008217187729636644,0.00688736112965449,0.0011345925720873673,1428762.5897118526,0.0,0.0,1.0662357532419264,0,0,-0.010236876767972025,1393943.0050313654,0.00688736112965449,0.009272408701131165,0.007711052554227016,1.0
2021-01-06,0.013959551406125703,0.013959551406125703,0.005978354716949186,0.008249708658373489,1448707.4745300845,0.0,0.0,1.0662357532419264,0,0,0.0,1401902.2003894236,0.005978354716949186,0.022303757382558097,0.007760564902921728,1.0
2021-01-07,0.012773521544958255,0.012773521544958255,0.01485763640335036,-0.0020738822551429337,1467212.5706683365,0.0,0.0,1.0662357532419264,0,0,0.0,1422716.8084468557,0.01485763640335036,0.008933188899415004,0.01359624295477539,1.0
2021-01-08,0.002787561908659919,0.002787561908659919,0.005697578263335501,-0.002704300776608992,1471302.5165422386,0.0,0.0,1.0662357532419264,0,0,0.0,1430530.17379887,0.005697578263335501,0.0024871818347253446,0.005285595823651826,1.0
2021-01-11,0.0007186613819438747,0.0007186613819438747,-0.006740682680273502,0.007273412280536351,1472359.8848420344,0.0,0.0,1.0662357532419264,0,0,0.0,1421153.4048566984,-0.006740682680273502,-0.0016438056332249715,-0.004332860856158153,1.0
2021-01-12,0.008815101328205177,0.008815101328205177,0.00021122103068926812,0.008399312881572474,1485338.8864185014,0.0,0.0,1.0662357532419264,0,0,0.0,1421744.3040233303,0.00021122103068926812,0.00715735298627038,0.0006373232795936691,1.0
2021-01-13,-0.0005160933865022699,-0.0005160933865022699,0.0026928456196471107,-0.0027917351244088895,1484572.3128425062,0.0,0.0,1.0662357532419264,0,0,-0.0005160933865022699,1424979.6847021969,0.0026928456196471107,-0.0026380598041692493,0.0016760730001718455,1.0
2021-01-14,0.004334078590100043,0.004334078590100043,-0.003501810980926612,0.00808752978443672,1491006.565919052,0.0,0.0,1.0662357532419264,0,0,0.0,1419631.093002746,-0.003501810980926612,0.0025447612922955953,-0.0025490311513160545,1.0
2021-01-15,-0.008067385632150592,-0.008067385632150592,-0.0072927667229341075,-0.0008773576567796537,1478978.0409717145,0.0,0.0,1.0662357532419264,0,0,-0.008067385632150592,1409423.90572935,-0.0072927667229341075,-0.006730217928278056,-0.007157302102485072,1.0
