category,metric,value
replay,total_return,0.3338596064385033
replay,gross_total_return,0.3342329374385433
replay,net_total_return,0.3338596064385033
replay,benchmark_total_return,0.24886472798432036
replay,cagr,0.3338596064385033
replay,annualized_volatility,0.13210561434401225
replay,downside_volatility,0.08768373361931771
replay,sharpe_ratio,2.2479933589691603
replay,sortino_ratio,3.386860156037586
replay,calmar_ratio,3.6494231695672905
replay,omega_ratio,1.4544269787861843
replay,max_drawdown,-0.09148284288393138
replay,var_95_daily,-0.012985548916116895
replay,cvar_95_daily,-0.01877516194520828
replay,alpha_annualized,0.06975781658232248
replay,beta,0.9869631311115726
replay,correlation,0.9371651550821125
replay,r_squared,0.87827852790008
replay,tracking_error,0.04611880859776661
replay,information_ratio,1.4474901347373839
replay,up_capture,1.0343330497778132
replay,down_capture,0.9403154923062355
replay,average_turnover,0.03372985330774248
replay,average_number_of_holdings,49.166666666666664
replay,cost_drag,0.0003733310000400003
replay,max_adv_participation,9.668609065939636e-05
