category,metric,value
replay,total_return,0.2611501757756203
replay,gross_total_return,0.26190217929466764
replay,net_total_return,0.2611501757756203
replay,benchmark_total_return,0.26175803310593393
replay,cagr,0.26349328804207905
replay,annualized_volatility,0.1310403230217981
replay,downside_volatility,0.08618685603852282
replay,sharpe_ratio,1.8511262795806496
replay,sortino_ratio,2.8144916380516944
replay,calmar_ratio,3.05236863088003
replay,omega_ratio,1.3315860239750739
replay,max_drawdown,-0.0863242025803781
replay,var_95_daily,-0.013374029908033314
replay,cvar_95_daily,-0.015610069755587567
replay,alpha_annualized,0.031013598021307733
replay,beta,0.8706732212986673
replay,correlation,0.8670412254407385
replay,r_squared,0.7517604866137775
replay,tracking_error,0.06743494436835018
replay,information_ratio,-0.006088540468218763
replay,up_capture,0.9390134830949334
replay,down_capture,0.9184659990411773
replay,average_turnover,0.054162799743295464
replay,average_number_of_holdings,33.416666666666664
replay,cost_drag,0.0007520035190473617
replay,max_adv_participation,0.0010890315925390862
