signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2022-12-30,2023-01-03,optimal,,0.10161254071950367,33,16.05354242858606,80.26771214293028,80.05425567581732,176.37551024733364,0.00011163868533475407,0.0009432306923771071,0.04325050114869528,23.121119372975556
2023-01-31,2023-02-01,optimal,,0.04404852327312503,34,7.45232103017669,37.26160515088346,16.15505039008136,60.868976571141516,3.5977898969304844e-05,0.0001456105997552397,0.0422259436786948,23.682123189695638
2023-02-28,2023-03-01,optimal,,0.031231754932598232,31,5.175723066942925,25.87861533471462,5.598888447816662,36.65322684947421,2.2117578232945505e-05,5.2895829426198744e-05,0.04228262194469188,23.65037819338777
2023-03-31,2023-04-03,optimal,,0.0809121739275653,31,13.886533182464934,69.43266591232465,81.45884689760005,164.77804599238965,9.601064384893502e-05,0.0010890315925390862,0.04396792661182868,22.743851645052786
2023-04-28,2023-05-01,optimal,,0.021635512562197035,30,3.679642487119581,18.398212435597912,3.1631999912209445,25.241054913938438,1.4841201627202346e-05,2.534721247008098e-05,0.04400837711055151,22.722946531019403
2023-05-31,2023-06-01,optimal,,0.134298890734812,31,22.483490065396143,112.41745032698073,99.19125151202594,234.0921919044028,0.00013982847685568213,0.0007193323470017625,0.043746788208210756,22.858820977680637
2023-06-30,2023-07-03,optimal,,0.025934817882696606,34,4.688754767392815,23.443773836964077,6.7562209643843945,34.88874956874129,1.929794606689247e-05,6.047009356804739e-05,0.04296908145378969,23.272547752165277
2023-07-31,2023-08-01,optimal,,0.026191190805631287,36,4.9521066912284475,24.760533456142234,6.357492665368086,36.07013281273877,1.9077127973762427e-05,4.097336214692108e-05,0.043100395270309344,23.201643366107874
2023-08-31,2023-09-01,optimal,,0.024914847271329577,36,4.652788357539591,23.263941787697956,10.789175674335356,38.705905819572905,2.0726318454404788e-05,0.00036151348138124036,0.04266390758514397,23.439015706761253
2023-09-29,2023-10-02,optimal,,0.05945361749531476,35,10.58643957913533,52.93219789567664,18.798270510411434,82.3169079852234,4.622930990317167e-05,0.00015114732880244,0.04271959528948601,23.40846146185557
2023-10-31,2023-11-01,optimal,,0.06771595723856577,35,12.130679170679013,60.65339585339507,11.635675028524549,84.41975005259863,4.712484852842906e-05,0.00013679171062739922,0.04266118756375118,23.44051014767556
2023-11-30,2023-12-01,optimal,,0.03200377007620642,35,6.169517309474275,30.847586547371375,7.728768031021575,44.745871887867224,2.3211485176637258e-05,8.953208159428e-05,0.04279414712298386,23.367681499204842
