date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-01-03,-0.0049886640621235046,-0.0048775699022801655,-0.004209933111384068,-0.0009881151828748935,1579701.690219952,0.10161254071950367,176.37551024733364,1.1907371778506786,0,0,-0.10916668489081205,1183658.3914412742,-0.004209933111384068,-0.0005359514815564773,-0.00394574629261488,1.0
2023-01-04,0.006371156077972673,0.006371156077972673,0.007720510788552293,-0.0011678144970717064,1589766.2162449807,0.0,0.0,1.1907371778506786,0,0,-0.10349104680079368,1192581.9572252543,0.007720510788552293,0.01591244162999322,0.005691810679073852,1.0
2023-01-05,-0.0021153414294369233,-0.0021153414294369233,-0.011413651288365911,0.00953018744518519,1586403.3179046386,0.0,0.0,1.1907371778506786,0,0,-0.10538746933135712,1178693.7096070342,-0.011413651288365911,-0.01039064411112966,-0.012194779310300934,1.0
2023-01-06,0.023628173999144186,0.023628173999144186,0.022932178589271546,0.000787392969705536,1623887.131532909,0.0,0.0,1.1907371778506786,0,0,-0.08424940879490361,1205615.9945289453,0.022932178589271546,0.024017695269490155,0.021780990021391076,1.0
2023-01-09,-0.003972514794753357,-0.003972514794753357,-0.0005669057470593097,-0.0032048822494902263,1617436.215877885,0.0,0.0,1.1907371778506786,0,0,-0.08788724156677008,1204690.5244544551,-0.0005669057470593097,0.000339198796999527,0.00020950960202238342,1.0
2023-01-10,0.009514367182200445,0.009514367182200445,0.007012820601210112,0.002536134023138459,1632825.097929536,0.0,0.0,1.1907371778506786,0,0,-0.07920906587146659,1213097.135818611,0.007012820601210112,0.007786040158803055,0.006862180735052055,1.0
2023-01-11,0.00270415937703139,0.00270415937703139,0.012647776709798109,-0.010145265237850198,1637240.5172291542,0.0,0.0,1.1907371778506786,0,0,-0.0767191004326574,1228684.736015841,0.012647776709798109,0.012542074439483835,0.015007187456726048,1.0
2023-01-12,0.00204537575888164,0.00204537575888164,0.0036408050255745117,-0.0013705301074835585,1640589.2892945535,0.0,0.0,1.1907371778506786,0,0,-0.07483064406204398,1232881.8074135105,0.0036408050255745117,0.0034918289829226224,0.002357067421995325,1.0
2023-01-13,-0.0006336949854603979,-0.0006336949854603979,0.0038798093135472556,-0.004630553348994759,1639549.6560887275,0.0,0.0,1.1907371778506786,0,0,-0.0754169192436035,1237809.4613767208,0.0038798093135472556,0.0024794400594777243,0.004633277943189012,1.0
2023-01-17,-0.0020446749766305228,-0.0020446749766305228,-0.0018320722891277397,-1.418378762529926e-05,1636197.3099339798,0.0,0.0,1.1907371778506786,0,0,-0.07730739113264207,1235296.100171728,-0.0018320722891277397,-0.001877485709447905,-0.0017261661907965729,1.0
2023-01-18,-0.010699708304314881,-0.010699708304314881,-0.015788229831283918,0.004862890196096203,1618690.4759893815,0.0,0.0,1.1907371778506786,0,0,-0.08717993290207005,1216071.6829356318,-0.015788229831283918,-0.015105901967341887,-0.014771858092350348,1.0
2023-01-19,-0.013259799903103553,-0.013259799903103553,-0.007279643482542286,-0.005621449606809215,1597226.964172703,0.0,0.0,1.1907371778506786,0,0,-0.09928374433932619,1206782.9014359652,-0.007279643482542286,-0.011819689203110276,-0.006400418773635185,1.0
2023-01-20,0.01865910313401642,0.01865910313401642,0.018629000147522223,-0.0002592979119651062,1627029.7868256334,0.0,0.0,1.1907371778506786,0,0,-0.08247718683046856,1229613.304340764,0.018629000147522223,0.017574331450029776,0.020105127805437918,1.0
2023-01-23,0.01371783466454346,0.01371783466454346,0.011998623324991797,0.0018364896808782394,1649349.112435595,0.0,0.0,1.1907371778506786,0,0,-0.06989076057846211,1244222.7642061412,0.011998623324991797,0.011945371163136959,0.011203342326686537,1.0
2023-01-24,0.0024855878817193755,0.0024855878817193755,-0.0010733436673517893,0.003197091007535069,1653448.7146021894,0.0,0.0,1.1907371778506786,0,0,-0.06757889232428083,1243337.4958201975,-0.0010733436673517893,-0.0013994811787349667,-0.0014181063627643467,1.0
2023-01-25,0.0028085487737905535,0.0028085487737905535,0.0003748171255153476,0.0029902738332568957,1658092.505962111,0.0,0.0,1.1907371778506786,0,0,-0.0649601421656617,1243111.5502398328,0.0003748171255153476,0.0017094059576648537,-0.0016421186475242702,1.0
2023-01-26,0.013451925168351808,0.013451925168351808,0.010990304206938584,0.0024440716991704914,1680397.0422745184,0.0,0.0,1.1907371778506786,0,0,-0.05238205596864787,1256795.5400307197,0.010990304206938584,0.008268640128537428,0.012027775312314932,1.0
2023-01-27,-0.0027155332744881466,-0.0027155332744881466,0.0022976324782184587,-0.005210374245437244,1675833.8681918704,0.0,0.0,1.1907371778506786,0,0,-0.05495534402716706,1259931.0450360945,0.0022976324782184587,0.0014376400371122523,0.003064472931725139,1.0
2023-01-30,-0.007938920947862194,-0.007938920947862194,-0.012546606709796793,0.005029820036821175,1662529.555590545,0.0,0.0,1.1907371778506786,0,0,-0.06245797884313509,1243591.32565446,-0.012546606709796793,-0.009797042908582068,-0.012642611174360035,1.0
2023-01-31,0.012079272297748522,0.012079272297748522,0.01470328796358733,-0.002563197987761612,1682611.702795578,0.0,0.0,1.1907371778506786,0,0,-0.05113315347899983,1261800.5746876735,0.01470328796358733,0.016898470469282,0.015075855791346108,1.0
