date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.49449146454964,1
2019-01-31,AAL,0.05776173285198556,0.5056217987394523,1
2019-01-31,AAP,0.1931407942238267,0.48013556143066743,1
2019-01-31,AAPL,0.628158844765343,0.5014220568642036,1
2019-01-31,ABBV,0.16425992779783394,0.49613701392361115,1
2019-01-31,ABT,0.7292418772563177,0.49449146454964,1
2019-01-31,ACN,0.6227436823104693,0.48807505929276207,1
2019-01-31,ADBE,0.4855595667870036,0.4842983026286593,1
2019-01-31,ADI,0.8610108303249098,0.4955668560065716,1
2019-01-31,ADM,0.06498194945848375,0.49732439748098406,1
2019-01-31,ADP,0.8194945848375451,0.48649304370303037,1
2019-01-31,ADSK,0.6895306859205776,0.5042471536076709,1
2019-01-31,AEE,0.3916967509025271,0.49020700056569366,1
2019-01-31,AEP,0.4602888086642599,0.49616352774166494,1
2019-01-31,AES,0.5054151624548736,0.4955399602275054,1
2019-01-31,AFL,0.427797833935018,0.4961615885835358,1
2019-01-31,AIG,0.2527075812274368,0.48579170402668914,1
2019-01-31,AIZ,0.7635379061371841,0.4830971148812295,1
2019-01-31,AJG,0.6823104693140795,0.5022832560187366,1
2019-01-31,AKAM,0.7472924187725631,0.4924975011848355,1
2019-01-31,ALB,0.8231046931407943,0.48629809485694303,1
2019-01-31,ALGN,0.40252707581227437,0.4899740362057606,1
2019-01-31,ALK,0.05054151624548736,0.4951285560348025,1
2019-01-31,ALL,0.7346570397111913,0.49574168022060633,1
2019-01-31,ALLE,0.5505415162454874,0.4949133575964392,1
2019-01-31,AMAT,0.24729241877256317,0.4974608941123389,1
2019-01-31,AMD,0.07942238267148015,0.49711189788710475,1
2019-01-31,AME,0.7978339350180506,0.48613887465270184,1
2019-01-31,AMG,0.572202166064982,0.48725507166824605,1
2019-01-31,AMGN,0.35379061371841153,0.49574168022060633,1
2019-01-31,AMP,0.4657039711191336,0.5089721454812307,1
2019-01-31,AMT,0.4729241877256318,0.49182717900680556,1
2019-01-31,AMZN,0.15162454873646208,0.49323444239503467,1
2019-01-31,AON,0.8032490974729242,0.5022832560187366,1
2019-01-31,AOS,0.8303249097472925,0.4969687522200227,1
2019-01-31,APD,0.8357400722021661,0.4891942407459116,1
2019-01-31,APH,0.7129963898916968,0.4961955911575373,1
2019-01-31,APTV,0.644404332129964,0.48777734104410203,1
2019-01-31,ARE,0.4747292418772563,0.4968335438925105,1
2019-01-31,AVB,0.2851985559566787,0.4949429742278711,1
2019-01-31,AVGO,0.36823104693140796,0.5007378474068275,1
2019-01-31,AVY,0.5234657039711191,0.5037631019704837,1
2019-01-31,AWK,0.6660649819494585,0.492037871592581,1
2019-01-31,AXP,0.631768953068592,0.49811961135850064,1
2019-01-31,AZO,0.8411552346570397,0.4988162134530201,1
2019-01-31,BA,0.9025270758122743,0.4865043264512438,1
2019-01-31,BAC,0.3700361010830325,0.5071089637852344,1
2019-01-31,BALL,0.6101083032490975,0.4924726805037903,1
2019-01-31,BAX,0.4981949458483754,0.49631231534458986,1
2019-01-31,BBWI,0.11191335740072202,0.507278225381596,1
2019-01-31,BBY,0.9151624548736462,0.493650772740808,1
2019-01-31,BDX,0.2815884476534296,0.48432573040069227,1
2019-01-31,BEN,0.8176895306859205,0.4883175676775877,1
2019-01-31,BF.B,0.759927797833935,0.4901710653174584,1
2019-01-31,BHF,0.592057761732852,0.50725812987916,1
2019-01-31,BIIB,0.13176895306859207,0.492239179963516,1
2019-01-31,BKNG,0.04332129963898917,0.5000431863539507,1
2019-01-31,BMY,0.7148014440433214,0.4885221219896836,1
2019-01-31,BNY,0.17870036101083034,0.49521990937207677,1
2019-01-31,BR,0.1588447653429603,0.48758378970522065,1
2019-01-31,BSX,0.5938628158844765,0.5007343306993994,1
2019-01-31,BWA,0.2148014440433213,0.503111650114591,1
2019-01-31,BXP,0.23104693140794225,0.49061350749304045,1
2019-01-31,C,0.2003610108303249,0.5092985687478263,1
2019-01-31,CAG,0.6768953068592057,0.4857299941019689,1
2019-01-31,CAH,0.3267148014440433,0.48484801733696453,1
2019-01-31,CAT,0.4675090252707581,0.49074444574359427,1
2019-01-31,CB,0.24007220216606498,0.49184164726311236,1
2019-01-31,CBOE,0.5415162454873647,0.5012473041693586,1
2019-01-31,CBRE,0.8375451263537906,0.507313959815992,1
2019-01-31,CCI,0.3447653429602888,0.48265967200444626,1
2019-01-31,CCL,0.17328519855595667,0.5000133959162683,1
2019-01-31,CDNS,0.9765342960288809,0.49117406838299604,1
2019-01-31,CE,0.740072202166065,0.49657161067945865,1
2019-01-31,CF,0.10469314079422383,0.4898954726405618,1
2019-01-31,CFG,0.779783393501805,0.5035433620865315,1
2019-01-31,CHD,0.36101083032490977,0.48711244732108,1
2019-01-31,CHRW,0.3953068592057762,0.49087663084704797,1
2019-01-31,CHTR,0.5108303249097473,0.5043026014511603,1
2019-01-31,CINF,0.6064981949458483,0.4914280073106273,1
2019-01-31,CL,0.34296028880866425,0.49068946054461443,1
2019-01-31,CLX,0.648014440433213,0.4959449444898577,1
2019-01-31,CMCSA,0.6155234657039711,0.4840811255525564,1
2019-01-31,CME,0.16064981949458484,0.5019862391301377,1
2019-01-31,CMI,0.6353790613718412,0.49604846866796964,1
2019-01-31,CMS,0.463898916967509,0.4967093922793997,1
2019-01-31,CNC,0.02707581227436823,0.4730036330917282,1
2019-01-31,CNP,0.16967509025270758,0.49202309009528156,1
2019-01-31,COF,0.4693140794223827,0.49675426362484254,1
2019-01-31,COO,0.4187725631768953,0.49961744736367625,1
2019-01-31,COP,0.45306859205776173,0.49485710671493394,1
2019-01-31,COR,0.10288808664259928,0.49035831905106453,1
2019-01-31,COST,0.33935018050541516,0.48889113433427206,1
2019-01-31,COTY,0.9981949458483754,0.4813693299371377,1
2019-01-31,CPAY,0.944043321299639,0.49872688369784673,1
2019-01-31,CPB,0.30144404332129965,0.4920216602368604,1
2019-01-31,CPRI,0.6263537906137184,0.4811463951078258,1
2019-01-31,CPRT,0.9404332129963899,0.49601258020405226,1
2019-01-31,CRM,0.49458483754512633,0.46802056575726536,1
2019-01-31,CSCO,0.7581227436823105,0.4891942407459116,1
2019-01-31,CSX,0.8826714801444043,0.4962766037785382,1
2019-01-31,CTAS,0.8447653429602888,0.49538869842535177,1
2019-01-31,CTSH,0.42057761732851984,0.49551967365759125,1
2019-01-31,CVS,0.01263537906137184,0.5001651319844427,1
2019-01-31,CVX,0.7220216606498195,0.4867002125376505,1
2019-01-31,D,0.7671480144404332,0.49402717994496664,1
2019-01-31,DAL,0.18953068592057762,0.4932042556251819,1
2019-01-31,DE,0.27256317689530685,0.4924181868448513,1
2019-01-31,DG,0.40613718411552346,0.49176377267948207,1
2019-01-31,DGX,0.13537906137184116,0.49679392800598793,1
2019-01-31,DHI,0.5036101083032491,0.49521990937207677,1
2019-01-31,DHR,0.9187725631768953,0.4958287892196234,1
2019-01-31,DLR,0.51985559566787,0.48029865414214223,1
2019-01-31,DLTR,0.14259927797833935,0.4801817092433153,1
2019-01-31,DOC,0.13898916967509026,0.49195945997701507,1
2019-01-31,DOV,0.5,0.4941858176316285,1
2019-01-31,DRI,0.6191335740072202,0.4903378823189386,1
2019-01-31,DTE,0.5126353790613718,0.4962232928820044,1
2019-01-31,DUK,0.4296028880866426,0.4968879492715053,1
2019-01-31,DVA,0.1552346570397112,0.47822854185421754,1
2019-01-31,DVN,0.8592057761732852,0.49981457677739427,1
2019-01-31,DXC,0.4007220216606498,0.47942662748539594,1
2019-01-31,EA,0.5776173285198556,0.5173899871749896,1
2019-01-31,EBAY,0.8790613718411552,0.49373515140923163,1
2019-01-31,ECL,0.6913357400722022,0.49047195594809695,1
2019-01-31,ED,0.7563176895306859,0.49648522609505624,1
2019-01-31,EFX,0.40974729241877256,0.492532179144345,1
2019-01-31,EG,0.37906137184115524,0.4954089964259548,1
2019-01-31,EIX,0.7924187725631769,0.5068086120902848,1
2019-01-31,ELV,0.08664259927797834,0.4958287892196234,1
2019-01-31,EMN,0.41155234657039713,0.49600097122089537,1
2019-01-31,EMR,0.5216606498194946,0.4941839475682647,1
2019-01-31,EOG,0.11552346570397112,0.4858136278345391,1
2019-01-31,EQIX,0.796028880866426,0.4992376955831057,1
2019-01-31,EQR,0.33212996389891697,0.49317919289537765,1
2019-01-31,ES,0.22021660649819494,0.4953787675734874,1
2019-01-31,ESS,0.47833935018050544,0.4955668560065716,1
2019-01-31,ETN,0.6552346570397112,0.5029150820853882,1
2019-01-31,ETR,0.5397111913357401,0.49977802336207905,1
2019-01-31,EVRG,0.10830324909747292,0.4958287892196234,1
2019-01-31,EW,0.24368231046931407,0.5017409147451365,1
2019-01-31,EXC,0.3555956678700361,0.5001057212377421,1
2019-01-31,EXPD,0.7833935018050542,0.48946543172304413,1
2019-01-31,EXR,0.11732851985559567,0.4931121527458051,1
2019-01-31,F,0.2184115523465704,0.5045156079081494,1
2019-01-31,FANG,0.30324909747292417,0.5023400545919817,1
2019-01-31,FAST,0.44404332129963897,0.49553770680483533,1
2019-01-31,FCX,0.8339350180505415,0.4983114391082118,1
2019-01-31,FDX,0.33754512635379064,0.5081102098666801,1
2019-01-31,FE,0.5433212996389891,0.49633085423080625,1
2019-01-31,FFIV,0.2888086642599278,0.49109507070354413,1
2019-01-31,FIS,0.38086642599277976,0.5027943493494534,1
2019-01-31,FISV,0.41335740072202165,0.5050438277408414,1
2019-01-31,FITB,0.34115523465703973,0.4931476523447469,1
2019-01-31,FLR,0.44223826714801445,0.4972379624232263,1
2019-01-31,FLS,0.24548736462093862,0.4753086814473725,1
2019-01-31,FMC,0.9368231046931408,0.5006447616839956,1
2019-01-31,FRT,0.23826714801444043,0.4938517345482248,1
2019-01-31,FTI,0.1263537906137184,0.5057221923426235,1
2019-01-31,FTNT,0.8140794223826715,0.48554180972089495,1
2019-01-31,FTV,0.8483754512635379,0.49604846866796964,1
2019-01-31,GD,0.11371841155234658,0.49269574835610624,1
2019-01-31,GE,0.6389891696750902,0.48497512969131684,1
2019-01-31,GEN,0.5740072202166066,0.4720916978633019,1
2019-01-31,GILD,0.04512635379061372,0.4955994111033039,1
2019-01-31,GIS,0.5649819494584838,0.489140653402686,1
2019-01-31,GL,0.1444043321299639,0.4936652138356454,1
2019-01-31,GLW,0.5794223826714802,0.49271526022721956,1
2019-01-31,GM,0.2509025270758123,0.4985611862249591,1
2019-01-31,GOOG,0.388086642599278,0.4987573486356095,1
2019-01-31,GOOGL,0.36462093862815886,0.4987573486356095,1
2019-01-31,GPC,0.7851985559566786,0.4949885606499161,1
2019-01-31,GPN,0.9584837545126353,0.5002593815818541,1
2019-01-31,GRMN,0.9783393501805054,0.49689023913410485,1
2019-01-31,GS,0.18772563176895307,0.5041141295050104,1
2019-01-31,GT,0.04151624548736462,0.49680826776867487,1
2019-01-31,GWW,0.3971119133574007,0.475720292933508,1
2019-01-31,HAL,0.15703971119133575,0.49328841584145156,1
