date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-01-02,-0.004915492085862727,-0.004894929036301288,-0.005596318890426222,0.0007450869196296006,1540219.139559241,0.029275821397835754,31.828053045156228,1.1026964413467795,0,0,-0.007531368850163589,1262710.7566703726,-0.005596318890426222,-0.0006008381273466819,-0.005255783025937529,1.0
2024-01-03,-0.005406976142083075,-0.005406976142083075,-0.008166725745842207,0.0026093387806477297,1531891.2114180645,0.0,0.0,1.1026964413467795,0,0,-0.01289762306055664,1252588.469588583,-0.008166725745842207,-0.013933799520077464,-0.007193423605394114,1.0
2024-01-04,-0.0018477851151539326,-0.0018477851151539326,-0.0032211595318121233,0.0015805961822030756,1529060.605639571,0.0,0.0,1.1026964413467795,0,0,-0.014721576139798409,1248294.1187061607,-0.0032211595318121233,-0.0010212378947456083,-0.004901812600312474,1.0
2024-01-05,0.0026818918948603443,0.0026818918948603443,0.001369705819588951,0.0008562057160577119,1533161.3808845861,0.0,0.0,1.1026964413467795,0,0,-0.012079165920666934,1250573.1120257631,0.001369705819588951,0.0024049667225422193,0.00046424651219332635,1.0
2024-01-08,0.013566939406151501,0.013566939406151501,0.01427595793662717,-0.0005476899036951366,1553961.688438899,0.0,0.0,1.1026964413467795,0,0,0.0,1268224.487926868,0.01427595793662717,0.010932948060019338,0.013542562348487826,1.0
2024-01-09,-0.009218098015518206,-0.009218098015518206,-0.001517061674658704,-0.007740197335610044,1539637.1172825089,0.0,0.0,1.1026964413467795,0,0,-0.009218098015518206,1266350.1780938848,-0.001517061674658704,-0.005155305728588974,-0.0010200957315722704,1.0
2024-01-10,0.003352851936688994,0.003352851936688994,0.0056554239754880165,-0.0023131199570354255,1544799.2925729877,0.0,0.0,1.1026964413467795,0,0,-0.005896152996613169,1273525.2826105775,0.0056554239754880165,0.002022440031954453,0.0050594973607519965,1.0
2024-01-11,0.004426772246229005,0.004426772246229005,-0.0004407250473164037,0.005097827824615875,1551637.767207344,0.0,0.0,1.1026964413467795,0,0,-0.0014954816768290025,1272670.6763654652,-0.0004407250473164037,-0.0030162353363962367,-0.0012079160233892186,1.0
2024-01-12,-0.0014381066638520235,-0.0014381066638520235,0.0006927792573832026,-0.002189082257962438,1549406.3465944387,0.0,0.0,1.1026964413467795,0,0,-0.0029314376785158913,1273626.4209827557,0.0006927792573832026,-0.0016070374507748222,0.0006234704121520872,1.0
2024-01-16,-0.0040524173751695924,-0.0040524173751695924,-0.003671148458278206,-0.0003210771384264399,1543127.5053943014,0.0,0.0,1.1026964413467795,0,0,-0.006971975644702755,1268874.0874715636,-0.003671148458278206,-0.006261537328025044,-0.004492906341783592,1.0
