category,metric,value
replay,total_return,0.23612746611908153
replay,gross_total_return,0.23765307020527815
replay,net_total_return,0.23612746611908153
replay,benchmark_total_return,0.24886472798432036
replay,cagr,0.23612746611908153
replay,annualized_volatility,0.13672221893149095
replay,downside_volatility,0.09037653931035607
replay,sharpe_ratio,1.61946818028143
replay,sortino_ratio,2.449942040120241
replay,calmar_ratio,2.5203877337796627
replay,omega_ratio,1.3124265475328336
replay,max_drawdown,-0.09368696052371928
replay,var_95_daily,-0.014287800184459831
replay,cvar_95_daily,-0.019143464626603126
replay,alpha_annualized,0.005424501425103193
replay,beta,0.9382178469437374
replay,correlation,0.860797644550284
replay,r_squared,0.740972584863317
replay,tracking_error,0.07001465803301017
replay,information_ratio,-0.12566997264490543
replay,up_capture,0.926806434783632
replay,down_capture,0.9139439238738783
replay,average_turnover,0.10739742015088234
replay,average_number_of_holdings,32.333333333333336
replay,cost_drag,0.0015256040861966191
replay,max_adv_participation,0.0008529785580573836
