signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2023-12-29,2024-01-02,optimal,,0.029275821397835754,34,4.5092112235660995,22.546056117830496,4.772785703759635,31.828053045156228,2.0664199350899565e-05,2.5129128420396522e-05,0.04186609864393575,23.885674385493495
2024-01-31,2024-02-01,optimal,,0.2041868843158473,35,32.74404943165448,163.7202471582724,99.92277519638112,296.387071786308,0.00018482244496320304,0.00018145792604147906,0.043455846947683834,23.011863080332837
2024-02-29,2024-03-01,optimal,,0.1803133734803733,32,30.335236463938834,151.67618231969416,114.33360290041541,296.3450216840484,0.00017614819201256676,0.0004870236617369208,0.04440333274927686,22.520832065613043
2024-03-28,2024-04-01,optimal,,0.06217621955363061,32,11.010663109111954,55.05331554555977,18.739869609186638,84.80384826385837,4.7887966750003493e-05,9.695251185427408e-05,0.04474454625599182,22.349092429696686
2024-04-30,2024-05-01,optimal,,0.04757940231682058,32,7.891268765728248,39.45634382864124,22.406857201616553,69.75446979598604,4.205757122648763e-05,0.0002044139343605781,0.04320038689590139,23.147940836957513
2024-05-31,2024-06-03,optimal,,0.2047279396739784,33,35.487629034145925,177.4381451707297,172.42555507995473,385.3513292848304,0.00022230897313315208,0.0008529785580573836,0.04362818578356634,22.92096226418554
2024-06-28,2024-07-01,optimal,,0.13080116670372846,31,23.184328216212194,115.92164108106095,96.77320983281653,235.87917913008965,0.0001330781359873891,0.00038191703811302615,0.043281323390270396,23.104653963164147
2024-07-31,2024-08-01,optimal,,0.03525682552761748,31,6.143605832713593,30.71802916356797,5.85409619942303,42.7157311957046,2.4513634550450376e-05,8.327944531030375e-05,0.04289754277282651,23.311358538546664
2024-08-30,2024-09-03,optimal,,0.02745949337094622,32,4.8616872522969485,24.30843626148475,3.62138756645004,32.79151108023174,1.85211066529529e-05,3.442004394744966e-05,0.0428775157052345,23.32224671957661
2024-09-30,2024-10-01,optimal,,0.037230098829790115,31,6.8550062415371755,34.27503120768588,8.97665194674541,50.10668939596846,2.721335229342089e-05,0.00011309259646320478,0.04206040782893385,23.775328191470557
2024-10-31,2024-11-01,optimal,,0.23362850692556575,33,43.140519246754174,215.70259623377086,194.58502658326688,453.42814206379194,0.0002455550876021672,0.0005776151546892011,0.04189115576519335,23.871387211304466
2024-11-29,2024-12-02,optimal,,0.09613330971445422,32,19.21168798310646,96.0584399155323,65.67901317037833,180.9491410690171,9.054508815804503e-05,0.000372447818996616,0.04290639501098202,23.306549052747194
