date,symbol,label_value,prediction,fold
2020-01-31,A,0.7545126353790613,0.4918309245479813,1
2020-01-31,AAL,0.005415162454873646,0.5265462976182046,1
2020-01-31,AAP,0.8321299638989169,0.47447046047272234,1
2020-01-31,AAPL,0.5740072202166066,0.4962794831782521,1
2020-01-31,ABBV,0.9566787003610109,0.5045146933004736,1
2020-01-31,ABT,0.3176895306859206,0.4995315590728742,1
2020-01-31,ACN,0.2924187725631769,0.48538163341170626,1
2020-01-31,ADBE,0.8411552346570397,0.4808876941579031,1
2020-01-31,ADI,0.7924187725631769,0.4987665813684386,1
2020-01-31,ADM,0.1588447653429603,0.4982070057500934,1
2020-01-31,ADP,0.38086642599277976,0.48852232329933143,1
2020-01-31,ADSK,0.44584837545126355,0.49968684269817937,1
2020-01-31,AEE,0.8953068592057761,0.48678543121243784,1
2020-01-31,AEP,0.48014440433212996,0.4915347387884649,1
2020-01-31,AES,0.24548736462093862,0.5115651154713805,1
2020-01-31,AFL,0.11913357400722022,0.48119674932381346,1
2020-01-31,AIG,0.07942238267148015,0.4819350524893914,1
2020-01-31,AIZ,0.6245487364620939,0.4752981542096063,1
2020-01-31,AJG,0.7870036101083032,0.5030057187914512,1
2020-01-31,AKAM,0.7382671480144405,0.48715886341584297,1
2020-01-31,ALB,0.9133574007220217,0.4967629078301751,1
2020-01-31,ALGN,0.22202166064981949,0.4956248773647413,1
2020-01-31,ALK,0.021660649819494584,0.487818074775235,1
2020-01-31,ALL,0.5054151624548736,0.4899353224149735,1
2020-01-31,ALLE,0.48736462093862815,0.4901418304766079,1
2020-01-31,AMAT,0.8754512635379061,0.5018870297504573,1
2020-01-31,AMCR,0.4368231046931408,0.48084173781745426,1
2020-01-31,AMD,0.8537906137184116,0.4855514671724999,1
2020-01-31,AME,0.34657039711191334,0.49628856917768216,1
2020-01-31,AMGN,0.6606498194945848,0.4832694504673544,1
2020-01-31,AMP,0.1444043321299639,0.5136309333190638,1
2020-01-31,AMT,0.927797833935018,0.4863929466554989,1
2020-01-31,AMZN,0.6407942238267148,0.5086943101002412,1
2020-01-31,AON,0.7743682310469314,0.5085878801491787,1
2020-01-31,AOS,0.3898916967509025,0.4885543371963371,1
2020-01-31,APD,0.6570397111913358,0.4756022274639625,1
2020-01-31,APH,0.5577617328519856,0.504461843117638,1
2020-01-31,APTV,0.6588447653429603,0.49352995141680833,1
2020-01-31,ARE,0.7364620938628159,0.4870744735230252,1
2020-01-31,ATO,0.4259927797833935,0.48602164978257306,1
2020-01-31,AVB,0.7166064981949458,0.4886993035148129,1
2020-01-31,AVGO,0.3447653429602888,0.5096506068242643,1
2020-01-31,AVY,0.36462093862815886,0.49393401051375996,1
2020-01-31,AWK,0.7454873646209387,0.4942049068761657,1
2020-01-31,AXP,0.08664259927797834,0.5025569529506699,1
2020-01-31,AZO,0.7472924187725631,0.48540749093936125,1
2020-01-31,BA,0.2833935018050541,0.471181611197097,1
2020-01-31,BAC,0.1263537906137184,0.5178369214988466,1
2020-01-31,BALL,0.9404332129963899,0.473224025867962,1
2020-01-31,BAX,0.7292418772563177,0.48868561688849,1
2020-01-31,BBWI,0.7256317689530686,0.5409312845696163,1
2020-01-31,BBY,0.37184115523465705,0.49056281092828286,1
2020-01-31,BDX,0.20938628158844766,0.48982550270422887,1
2020-01-31,BEN,0.5,0.5112614304471687,1
2020-01-31,BF.B,0.6028880866425993,0.5023148733510916,1
