signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2019-12-31,2020-01-02,optimal,,0.02750419077943444,30,3.8909992545146976,19.454996272573485,4.144732049794431,27.490727576882612,1.943228889244144e-05,3.487586198926884e-05,0.04437210715435473,22.536680453812046
2020-01-31,2020-02-03,optimal,,0.03405025595165609,27,4.794189379654063,23.970946898270306,1.7598128461927065,30.524949124117075,2.1680043241480504e-05,1.4086112052964863e-05,0.04404369562244874,22.704725066038907
2020-02-28,2020-03-02,optimal,,0.1198740753766129,27,16.335521447039348,81.67760723519672,58.59478517075412,156.60791385299018,0.00011492274018096869,0.00036694604363598517,0.043763290420140474,22.85020139938532
2020-03-31,2020-04-01,optimal,,0.12248015085287559,27,13.490441909550578,67.4522095477529,94.06161391917512,175.0042653764786,0.00015888692873754673,0.00039139313628153236,0.0447307687697871,22.355976154727724
2020-04-30,2020-05-01,optimal,,0.11584431768926282,28,14.46470007891572,72.32350039457859,112.7682604912573,199.5564609647516,0.00015981998890279478,0.0003957728271881773,0.043324984328477395,23.08137014934135
2020-05-29,2020-06-01,optimal,,0.07900477963462683,27,10.984819365629898,54.92409682814947,112.23424652232562,178.143162716105,0.00012812373918352822,0.00017920195327931273,0.043028167279251316,23.2405901350628
2020-06-30,2020-07-01,optimal,,0.05002669541266961,27,7.152144100804013,35.76072050402008,10.88724376855249,53.80010837337659,3.763125570220218e-05,4.6844182079169776e-05,0.04204051379536452,23.786578938296948
2020-07-31,2020-08-03,optimal,,0.042096774390101316,27,6.461794748474677,32.30897374237339,11.167923527017303,49.93869201786537,3.25336525383923e-05,6.515712245875199e-05,0.04202316114687339,23.796401144239052
2020-08-31,2020-09-01,optimal,,0.04082991452466567,30,6.6694375217562225,33.34718760878112,11.710063774304727,51.72668890484207,3.166678268953233e-05,7.455263266001863e-05,0.041297693776096794,24.214427212853288
2020-09-30,2020-10-01,optimal,,0.02067338444626894,30,3.2573767542980794,16.2868837714904,3.054127832188859,22.598388357977335,1.4342374420585737e-05,2.7943721465823512e-05,0.04098706469626647,24.397941336137944
2020-10-30,2020-11-02,optimal,,0.0309726721426207,31,4.8566993342291465,24.28349667114573,16.71436090403025,45.854556909405126,2.9242867628032146e-05,0.00020475171795584127,0.040874951083289965,24.464861082336775
2020-11-30,2020-12-01,optimal,,0.16117021243956484,33,27.633593672477488,138.16796836238746,207.33167683883656,373.13323887370154,0.00021762628520312073,0.0011171038217227963,0.0415253863769041,24.08165431438797
