category,metric,value
replay,total_return,0.2295919815484988
replay,gross_total_return,0.23078031117505082
replay,net_total_return,0.2295919815484988
replay,benchmark_total_return,0.18331622104156264
replay,cagr,0.22858790551914376
replay,annualized_volatility,0.33731297384189807
replay,downside_volatility,0.24320239827499054
replay,sharpe_ratio,0.7805191964297439
replay,sortino_ratio,1.0825520354890328
replay,calmar_ratio,0.6876803704168111
replay,omega_ratio,1.1663140553635833
replay,max_drawdown,-0.3324042903545349
replay,var_95_daily,-0.032064893865189466
replay,cvar_95_daily,-0.05320020991073542
replay,alpha_annualized,0.040610395774549043
replay,beta,0.9949288826692695
replay,correlation,0.9831489624593477
replay,r_squared,0.9665818823848918
replay,tracking_error,0.06168607584607334
replay,information_ratio,0.6399411852824625
replay,up_capture,1.0119303672308102
replay,down_capture,0.9883373479458399
replay,average_turnover,0.07037728530336332
replay,average_number_of_holdings,28.666666666666668
replay,cost_drag,0.0011883296265520205
replay,max_adv_participation,0.0011171038217227963
