date,symbol,label_value,prediction,fold
2021-01-29,A,0.35379061371841153,0.4865430912156922,1
2021-01-29,AAL,0.9133574007220217,0.5214832874602605,1
2021-01-29,AAP,0.6191335740072202,0.4878616765132922,1
2021-01-29,AAPL,0.12815884476534295,0.492199219598308,1
2021-01-29,ABBV,0.4368231046931408,0.48216023437841343,1
2021-01-29,ABT,0.23465703971119134,0.4856681416927834,1
2021-01-29,ACN,0.5180505415162455,0.48145470070982044,1
2021-01-29,ADBE,0.3249097472924188,0.4835717688118454,1
2021-01-29,ADI,0.43501805054151627,0.502912484577697,1
2021-01-29,ADM,0.759927797833935,0.47916425650178196,1
2021-01-29,ADP,0.4675090252707581,0.4909925419969814,1
2021-01-29,ADSK,0.26895306859205775,0.49823888101646396,1
2021-01-29,AEE,0.2328519855595668,0.48410947610862215,1
2021-01-29,AEP,0.1371841155234657,0.47351338118377806,1
2021-01-29,AES,0.6028880866425993,0.5119354402325577,1
2021-01-29,AFL,0.5523465703971119,0.4743481354820437,1
2021-01-29,AIG,0.8880866425992779,0.48848873663553244,1
2021-01-29,AIZ,0.09205776173285199,0.4995667550544181,1
2021-01-29,AJG,0.44404332129963897,0.4798482528928976,1
2021-01-29,AKAM,0.019855595667870037,0.4709279306738083,1
2021-01-29,ALB,0.11010830324909747,0.49328825815706767,1
2021-01-29,ALGN,0.5234657039711191,0.5519112921171275,1
2021-01-29,ALK,0.9675090252707581,0.49209367236780965,1
2021-01-29,ALL,0.36462093862815886,0.49826990098410356,1
2021-01-29,ALLE,0.44223826714801445,0.48915721003560586,1
2021-01-29,AMAT,0.8664259927797834,0.49325157997516716,1
2021-01-29,AMCR,0.4584837545126354,0.49111518152719014,1
2021-01-29,AMD,0.2184115523465704,0.4859537807329419,1
2021-01-29,AME,0.5433212996389891,0.48923527817689483,1
2021-01-29,AMGN,0.10108303249097472,0.48563581949815043,1
2021-01-29,AMP,0.723826714801444,0.5373476304763477,1
2021-01-29,AMT,0.05415162454873646,0.49326688942229285,1
2021-01-29,AMZN,0.17509025270758122,0.4908373902923075,1
2021-01-29,AON,0.7148014440433214,0.48893188429823153,1
2021-01-29,AOS,0.6624548736462094,0.4713591810823142,1
2021-01-29,APD,0.2490974729241877,0.49006331207071463,1
2021-01-29,APH,0.37184115523465705,0.4936550053329516,1
2021-01-29,APTV,0.7563176895306859,0.49684602078933515,1
2021-01-29,ARE,0.16967509025270758,0.4991726754971444,1
2021-01-29,ATO,0.2292418772563177,0.4739231716018176,1
2021-01-29,AVB,0.5667870036101083,0.47970543557717654,1
2021-01-29,AVGO,0.5036101083032491,0.4977086095140696,1
2021-01-29,AVY,0.7996389891696751,0.49107623811528145,1
2021-01-29,AWK,0.03429602888086643,0.49495669783668916,1
2021-01-29,AXP,0.8375451263537906,0.5203811257819732,1
2021-01-29,AZO,0.45126353790613716,0.477387290684071,1
2021-01-29,BA,0.7382671480144405,0.5662262591676265,1
2021-01-29,BAC,0.8393501805054152,0.49293099668489915,1
2021-01-29,BALL,0.22021660649819494,0.4815901377804678,1
2021-01-29,BAX,0.3140794223826715,0.4817935461040262,1
2021-01-29,BBWI,0.98014440433213,0.5123851798079244,1
2021-01-29,BBY,0.10288808664259928,0.4586006005367113,1
2021-01-29,BDX,0.07942238267148015,0.4641784110926717,1
2021-01-29,BEN,0.34115523465703973,0.4734285076267144,1
2021-01-29,BF.B,0.2833935018050541,0.4896330920686768,1
2021-01-29,BIIB,0.13898916967509026,0.46589702769215047,1
2021-01-29,BIO,0.3628158844765343,0.4696991173580247,1
2021-01-29,BKNG,0.7888086642599278,0.49070026490392876,1
2021-01-29,BMY,0.2509025270758123,0.4765086760399309,1
2021-01-29,BNY,0.5866425992779783,0.4783886691011724,1
2021-01-29,BR,0.3285198555956679,0.49255843060199345,1
2021-01-29,BSX,0.5812274368231047,0.511850939494009,1
2021-01-29,BWA,0.6173285198555957,0.48302436442461905,1
2021-01-29,BXP,0.6353790613718412,0.49112430558192277,1
