date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-01-02,-7.118953393780991e-06,2.2446601309678016e-05,-0.0024570434717930967,0.0022167676878284137,1497399.309971724,0.04316059110215436,44.271756380589395,1.092927920166403,0,0,-0.0322474281328482,1231289.961405109,-0.0024570434717930967,-0.0031632961315332573,-0.0028178628623309,1.0
2025-01-03,0.012205995069066944,0.012205995069066944,0.012503365361905328,-0.0003900316524250158,1515676.5585656632,0.0,0.0,1.092927920166403,0,0,-0.020435045012560882,1246799.3226608725,0.012503365361905328,0.009180372022667357,0.013384781290860449,1.0
2025-01-06,0.006048552610550928,0.006048552610550928,0.005760456878321607,0.000510507525100623,1524844.2079707263,0.0,0.0,1.092927920166403,0,0,-0.014510094846867494,1253704.1535222773,0.005760456878321607,-0.001023011720568209,0.005853012793120517,1.0
2025-01-07,-0.007176627867808594,-0.007176627867808594,-0.011304016546816231,0.0039272850142992866,1513900.9685337371,0.0,0.0,1.092927920166403,0,0,-0.021582589163633537,1239783.1318216291,-0.011304016546816231,-0.003099229725530995,-0.010816991040021436,1.0
2025-01-08,0.003969739429543262,0.003969739429543262,0.0014610443232185855,0.002409379238617948,1519910.7609009491,0.0,0.0,1.092927920166403,0,0,-0.017698526989284646,1241717.6400659042,0.0014610443232185855,0.0018009747415848871,0.0017803457422221995,1.0
2025-01-10,-0.008736422595757243,-0.008736422595757243,-0.015267481874933542,0.006675221207309567,1506632.1781858795,0.0,0.0,1.092927920166403,0,0,-0.02628032777394107,1222580.730093224,-0.015267481874933542,-0.015472142906115207,-0.015359441826746843,1.0
2025-01-13,0.0011816210673054606,0.0011816210673054606,0.001550440518178986,-0.00039382302089530086,1508412.4465083042,0.0,0.0,1.092927920166403,0,0,-0.025129760095588982,1224506.8376767973,0.001550440518178986,0.008468166683402669,0.0014972880851491853,1.0
2025-01-14,0.0069543209583364796,0.0069543209583364796,0.0013760358876975243,0.005808041147092435,1518902.4307988726,0.0,0.0,1.092927920166403,0,0,-0.018350199554563185,1225910.4651435567,0.0013760358876975243,0.007861258508652061,0.000646818805142692,1.0
2025-01-15,0.013355618452632001,0.013355618452632001,0.018189978739041157,-0.004957173827007111,1539188.3121313977,0.0,0.0,1.092927920166403,0,0,-0.00523965936571158,1248360.3088451663,0.018189978739041157,0.009751029004058373,0.018812790359318408,1.0
2025-01-16,0.006310948696884422,0.006310948696884422,-0.0019231741492636845,0.008423638161076719,1548902.0506041031,0.0,0.0,1.092927920166403,0,0,0.0,1245722.9111731532,-0.0019231741492636845,0.00798063122298974,-0.0031121861429980672,1.0
2025-01-17,0.008098711118323498,0.008098711118323498,0.010039953635990084,-0.0018923478510302072,1561446.1608625245,0.0,0.0,1.092927920166403,0,0,0.0,1258169.002238159,0.010039953635990084,0.005108178420483446,0.010573955165998194,1.0
2025-01-21,0.01615752947762439,0.01615752947762439,0.009153480738035569,0.007389302372041495,1586675.2732343841,0.0,0.0,1.092927920166403,0,0,0.0,1269200.913786988,0.009153480738035569,0.012407265968224387,0.009052202895073403,1.0
2025-01-22,0.007840629458987669,0.007840629458987669,0.005621570715055313,0.0017026879367600944,1599115.8061235528,0.0,0.0,1.092927920166403,0,0,0.0,1276991.1947757704,0.005621570715055313,-0.004208696861935092,0.005844786184506804,1.0
2025-01-23,0.006133959117460508,0.006133959117460508,0.005458021479211039,0.0008204728970491182,1608924.7171023996,0.0,0.0,1.092927920166403,0,0,0.0,1283776.469892798,0.005458021479211039,0.004679769471804332,0.003992919077388477,1.0
2025-01-24,0.0027828213071892094,0.0027828213071892094,-0.0029192782547332596,0.0056379536265880326,1613402.0670868154,0.0,0.0,1.092927920166403,0,0,0.0,1280111.1182027233,-0.0029192782547332596,-0.000877142276187961,-0.0023046990841071296,1.0
2025-01-27,-0.03345329495080818,-0.03345329495080818,-0.014145469544892042,-0.018872579259998634,1559428.4518623166,0.0,0.0,1.092927920166403,0,0,-0.03345329495080818,1261446.181935565,-0.014145469544892042,0.0017901997657837655,-0.01658069795271438,1.0
2025-01-28,-0.0014544628011173844,-0.0014544628011173844,0.00859244878591836,-0.010672332251084993,1557160.3211880787,0.0,0.0,1.092927920166403,0,0,-0.03485910117884483,1273074.0281588074,0.00859244878591836,-0.004901318482955376,0.011033192068915286,1.0
2025-01-29,0.0020704799094140025,0.0020704799094140025,-0.004482919611252245,0.006749375669735547,1560384.3903488351,0.0,0.0,1.092927920166403,0,0,-0.03286079633808181,1267117.4474858795,-0.004482919611252245,-0.0032471880879867505,-0.004858533788689932,1.0
2025-01-30,0.011906516778989129,0.011906516778989129,0.005367078407106485,0.006631102373677367,1578963.1332741962,0.0,0.0,1.092927920166403,0,0,-0.021345537182063,1273802.0171215686,0.005367078407106485,0.010493065367082522,0.006823553723198092,1.0
2025-01-31,-0.01281662265396255,-0.01281662265396255,-0.005321847370101107,-0.007769796899942616,1558726.1586105025,0.0,0.0,1.092927920166403,0,0,-0.03388858214061685,1267373.3602960368,-0.005321847370101107,-0.007014408401735088,-0.004000481906067508,1.0
2025-02-03,-0.008379551350655379,-0.008363975945157809,-0.006729751225148517,-0.0007709536659886718,1545664.732722816,0.02351523270713245,24.277791980034486,1.1665902682580054,0,0,-0.04198416237702396,1257730.4262812801,-0.006729751225148517,-0.006156604179588894,-0.008860775278213212,1.0
2025-02-04,0.00546378522851243,0.00546378522851243,0.0067084311270706465,-0.0017610966001673223,1554109.9128576994,0.0,0.0,1.1665902682580054,0,0,-0.036749769594738635,1266817.3799834973,0.0067084311270706465,0.00119350871190809,0.008766106215376811,1.0
2025-02-05,0.003117890476354912,0.003117890476354912,0.004054397224945605,-0.0007907824542594533,1558955.4573542073,0.0,0.0,1.1665902682580054,0,0,-0.03374646087501132,1271768.9547846706,0.004054397224945605,0.004734135244683513,-0.0007253282375827372,1.0
2025-02-06,-0.0032791997732598555,-0.0032791997732598555,0.003475716866603751,-0.006923498495878477,1553843.3309719292,0.0,0.0,1.1665902682580054,0,0,-0.03691499926142161,1276403.6607620583,0.003475716866603751,-0.0013040683759728217,0.00340617918469637,1.0
2025-02-07,-0.005515110422612213,-0.005515110422612213,-0.00915358332287397,0.0039496596889306845,1545273.7134221795,0.0,0.0,1.1665902682580054,0,0,-0.04222651938685651,1264322.7935434135,-0.00915358332287397,-0.005464170671159959,-0.012030011265771984,1.0
2025-02-10,0.005575213597680984,0.005575213597680984,0.006791192825762904,-0.0011373274881818496,1553888.9444413898,0.0,0.0,1.1665902682580054,0,0,-0.036886727654243834,1272809.6122408665,0.006791192825762904,0.0029084056975773624,0.006772235232000414,1.0
