category,metric,value
replay,total_return,0.27358501314137484
replay,gross_total_return,0.2740857702701076
replay,net_total_return,0.27358501314137484
replay,benchmark_total_return,0.17719048869766496
replay,cagr,0.27605138548573227
replay,annualized_volatility,0.1749757628278167
replay,downside_volatility,0.118479643821875
replay,sharpe_ratio,1.4810752094692445
replay,sortino_ratio,2.187314683118603
replay,calmar_ratio,1.424693410711926
replay,omega_ratio,1.3239776665590173
replay,max_drawdown,-0.1937619584748329
replay,var_95_daily,-0.016662052915334045
replay,cvar_95_daily,-0.02503707822250813
replay,alpha_annualized,0.10674427964957804
replay,beta,0.8319684597615504
replay,correlation,0.9246943848698506
replay,r_squared,0.8550597054098313
replay,tracking_error,0.07419866137871373
replay,information_ratio,1.023773804654827
replay,up_capture,0.9388743036893953
replay,down_capture,0.8362289365276376
replay,average_turnover,0.041727835686829966
replay,average_number_of_holdings,44.916666666666664
replay,cost_drag,0.000500757128732765
replay,max_adv_participation,0.00021162739966968205
