signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2023-12-29,2024-01-02,optimal,,0.03415292156536696,51,4.936996498194203,24.684982490971013,2.3072347718925945,31.92921376105781,2.2087840929684767e-05,1.2444410604172277e-05,0.037655080446938265,26.556841417697996
2024-01-31,2024-02-01,optimal,,0.056081667335966166,51,8.517609912745097,42.5880495637255,7.020878331559856,58.12653780803045,3.827168877343936e-05,3.108585671649121e-05,0.037171480501233985,26.90234519894366
2024-02-29,2024-03-01,optimal,,0.04317940998251044,52,6.939484996979665,34.69742498489831,3.702277573600911,45.33918755547889,2.82113062941131e-05,1.588447537477634e-05,0.03711429733788167,26.94379448696511
2024-03-28,2024-04-01,optimal,,0.026424912704169027,52,4.413119183195705,22.065595915978523,4.061732621404505,30.540447720578733,1.8287035347595832e-05,2.6091692410766813e-05,0.036827510028796036,27.153614219861282
2024-04-30,2024-05-01,optimal,,0.012036638885267835,48,1.9195239279555432,9.597619639777713,0.5778126584565126,12.094956226189769,7.584308708400733e-06,1.2199549678757575e-05,0.037303268955425684,26.807302094487138
2024-05-31,2024-06-03,optimal,,0.04153386578685619,48,7.023249237147312,35.11624618573657,6.7033438874312585,48.84283931031514,2.88845214524609e-05,4.205331184284386e-05,0.03620610906689338,27.619648334827374
2024-06-28,2024-07-01,optimal,,0.046817867998470625,46,8.24267455956556,41.21337279782782,18.298679465979255,67.75472682337264,3.848425451915804e-05,9.668609065939636e-05,0.03653429764642442,27.37154029011063
2024-07-31,2024-08-01,optimal,,0.02526731970322676,45,4.3557875044957335,21.77893752247867,2.04201452071574,28.176739547690143,1.6344936147854207e-05,1.6069603753322603e-05,0.036746379479447755,27.21356536796502
2024-08-30,2024-09-03,optimal,,0.032939352932083416,48,5.809793100122459,29.048965500612294,3.946203179037435,38.804961779772185,2.200096130020503e-05,5.4410814745636e-05,0.036422124233313716,27.45583957690595
2024-09-30,2024-10-01,optimal,,0.03075706132502381,47,5.634935273845972,28.174676369229854,5.883484163617923,39.69309580669375,2.1665607900998515e-05,7.610454293805286e-05,0.03579797325714646,27.934542350113826
2024-10-31,2024-11-01,optimal,,0.03795679630740882,52,7.029908464552903,35.14954232276452,6.67432795130523,48.85377873862265,2.637776775870231e-05,6.542944132700455e-05,0.035571735521123825,28.11220721592745
2024-11-29,2024-12-02,optimal,,0.017610425166559696,50,3.4687261612900064,17.343630806450037,2.124080634253345,22.93643760199339,1.1644632617155169e-05,2.4408637999859944e-05,0.035749291463878126,27.97258236601478
