date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-01-02,-0.00742567330921895,-0.007403749001119508,-0.005596318890426222,-0.001765094303726622,1445524.1965616113,0.03415292156536696,31.92921376105781,0.9680750344414264,0,0,-0.008717611286023441,1262710.7566703726,-0.005596318890426222,-0.000487161618008769,-0.005137214922473365,1.0
2024-01-03,-0.011497533815416405,-0.011497533815416405,-0.008166725745842207,-0.0034812188926856003,1428904.2332306416,0.0,0.0,0.9680750344414264,0,0,-0.020114914070889167,1252588.469588583,-0.008166725745842207,-0.014041252383161323,-0.0072417253116211855,1.0
2024-01-04,-0.0010140596293191084,-0.0010140596293191084,-0.0032211595318121233,0.0024143216680379,1427455.2391335592,0.0,0.0,0.9680750344414264,0,0,-0.021108575977901722,1248294.1187061607,-0.0032211595318121233,-0.0010116353764224129,-0.004857450577440485,1.0
2024-01-05,0.001796855629901728,0.001796855629901728,0.001369705819588951,-2.8830548900904418e-05,1430020.170116429,0.0,0.0,0.9680750344414264,0,0,-0.019349649411585124,1250573.1120257631,0.001369705819588951,0.0024561213180310433,0.0004987988011282736,1.0
2024-01-08,0.013519102588146481,0.013519102588146481,0.01427595793662717,-0.000595526721700157,1449352.7594993517,0.0,0.0,0.9680750344414264,0,0,-0.006092136718878538,1268224.487926868,0.01427595793662717,0.010990126073340227,0.013497991290508625,1.0
2024-01-09,-0.0008547866183903352,-0.0008547866183903352,-0.001517061674658704,0.0006231140615178266,1448113.8721552046,0.0,0.0,0.9680750344414264,0,0,-0.006941715860324216,1266350.1780938848,-0.001517061674658704,-0.005216260403054543,-0.0011026794521101955,1.0
2024-01-10,0.006997865420787175,0.006997865420787175,0.0056554239754880165,0.0013318935270627552,1458247.578146522,0.0,0.0,0.9680750344414264,0,0,0.0,1273525.2826105775,0.0056554239754880165,0.0018624010908192424,0.0049535122231232215,1.0
2024-01-11,0.002339219810723714,0.002339219810723714,-0.0004407250473164037,0.003010275389110584,1461658.739770262,0.0,0.0,0.9680750344414264,0,0,0.0,1272670.6763654652,-0.0004407250473164037,-0.0030953079554625917,-0.001230748803170219,1.0
2024-01-12,0.0014216755247957735,0.0014216755247957735,0.0006927792573832026,0.0006706999306853589,1463736.7442261972,0.0,0.0,0.9680750344414264,0,0,0.0,1273626.4209827557,0.0006927792573832026,-0.0015947036108132308,0.0006464517463646133,1.0
2024-01-16,0.0034895274803374843,0.0034895274803374843,-0.003671148458278206,0.007220867717080637,1468844.4938191543,0.0,0.0,0.9680750344414264,0,0,0.0,1268874.0874715636,-0.003671148458278206,-0.006284399485830916,-0.004477808034664504,1.0
2024-01-17,-0.003024348425847312,-0.003024348425847312,-0.005558738343145908,0.002592548758143187,1464402.1962864578,0.0,0.0,0.9680750344414264,0,0,-0.003024348425847423,1261746.9521828059,-0.005558738343145908,-0.008015536201720148,-0.006133937157342335,1.0
2024-01-18,0.010176496877619012,0.010176496877619012,0.008892865470611522,0.0013712359137230123,1479304.6806645454,0.0,0.0,0.9680750344414264,0,0,0.0,1272856.963367176,0.008892865470611522,0.0056493438043094014,0.008543561123218663,1.0
2024-01-19,0.014043751102466029,0.014043751102466029,0.012466098408918658,0.0017302483375298827,1500079.6674045112,0.0,0.0,0.9680750344414264,0,0,0.0,1288530.2911049658,0.012466098408918658,0.008314866470719851,0.01124435404429658,1.0
2024-01-22,0.00399852958581004,0.00399852958581004,0.002114348633203589,0.0018042043831829613,1506077.7803357004,0.0,0.0,0.9680750344414264,0,0,0.0,1291357.745597086,0.002114348633203589,0.005081032839575001,0.0019983637747198546,1.0
2024-01-23,0.0018723167857455092,0.0018723167857455092,0.002916443353095266,-0.0010490574762225258,1508897.6350444613,0.0,0.0,0.9680750344414264,0,0,0.0,1295130.2848780663,0.002916443353095266,0.0004993981089262119,0.0030264140539778507,1.0
2024-01-24,-0.0007572305024232673,-0.0007572305024232673,0.0010931698517426813,-0.0015691589142063922,1507755.0517301713,0.0,0.0,0.9680750344414264,0,0,-0.0007572305024232673,1296181.8379533195,0.0010931698517426813,-0.005635268862063498,-0.0006597406092230823,1.0
2024-01-25,0.008883130449123477,0.008883130449123477,0.005438949470246479,0.00362276492141711,1521148.6365400155,0.0,0.0,0.9680750344414264,0,0,0.0,1303000.2282113284,0.005438949470246479,0.009551108339077347,0.005126658830181091,1.0
2024-01-26,-0.002566720005669376,-0.002566720005669376,-0.0012705395269575481,-0.001914934754592923,1517244.2739030116,0.0,0.0,0.9680750344414264,0,0,-0.002566720005669376,1302150.951880431,-0.0012705395269575481,-3.594420220409075e-05,-0.00020846326822869456,1.0
2024-01-29,0.003358902884806003,0.003358902884806003,0.007919417862923606,-0.004197872011374892,1522340.5500715796,0.0,0.0,0.9680750344414264,0,0,0.0,1311991.013504639,0.007919417862923606,0.00635975525592195,0.007132880057085345,1.0
2024-01-30,0.0013642575168237858,0.0013642575168237858,-0.000773419443293788,0.0019649074513636844,1524417.4146101803,0.0,0.0,0.9680750344414264,0,0,0.0,1311202.9661882606,-0.000773419443293788,0.0004085806818451139,-0.00171057974352112,1.0
2024-01-31,-0.014939606692718876,-0.014939606692718876,-0.016317300271938007,0.0011661379188790955,1501643.2180003729,0.0,0.0,0.9680750344414264,0,0,-0.014939606692718876,1290085.0660808627,-0.016317300271938007,-0.013067364251349908,-0.019213526023120417,1.0
2024-02-01,0.01137787574421223,0.01141658436494919,0.01308818602695161,-0.001115812467397559,1518728.72794692,0.056081667335966166,58.12653780803045,1.0518796702381223,0,0,-0.0037317119371237384,1306202.986662931,0.01308818602695161,0.01199001801455429,0.012070694178915852,1.0
2024-02-02,0.00552964815563195,0.00552964815563195,0.010527294822906041,-0.00515479792188267,1527126.763456317,0.0,0.0,1.0518796702381223,0,0,0.0,1320159.0420402195,0.010527294822906041,-0.001607791656045171,0.005088990843017305,1.0
2024-02-05,7.694485279818863e-05,7.694485279818863e-05,-0.003641164139858266,0.003263282379470378,1527244.2680003352,0.0,0.0,1.0518796702381223,0,0,0.0,1315952.5697433911,-0.003641164139858266,-0.009408526827346261,-0.0038410978506203323,1.0
2024-02-06,-0.0012225283862200564,-0.0012225283862200564,0.0029034334313113863,-0.00353293921318365,1525377.168530013,0.0,0.0,1.0518796702381223,0,0,-0.0012225283862200564,1318992.960808297,0.0029034334313113863,0.00621509976217588,0.003582252190973952,1.0
2024-02-07,0.013245393238279446,0.013245393238279446,0.008340328730336743,0.005003935274889404,1545581.388963886,0.0,0.0,1.0518796702381223,0,0,0.0,1329863.3858488058,0.008340328730336743,0.004463688867614434,0.006757251893295242,1.0
2024-02-08,-0.0029707809576077215,-0.0029707809576077215,0.0004417485284333722,-0.003541364218432874,1540989.8052051193,0.0,0.0,1.0518796702381223,0,0,-0.0029707809576077215,1330622.1836359552,0.0004417485284333722,0.002071200702887786,0.000964158569107553,1.0
