date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.4955667484354757,1
2019-01-31,AAL,0.05776173285198556,0.5120350427528507,1
2019-01-31,AAP,0.1931407942238267,0.4742697962171454,1
2019-01-31,AAPL,0.628158844765343,0.5069157045731487,1
2019-01-31,ABBV,0.16425992779783394,0.5010328232808935,1
2019-01-31,ABT,0.7292418772563177,0.4970646189957648,1
2019-01-31,ACN,0.6227436823104693,0.48185024932263937,1
2019-01-31,ADBE,0.4855595667870036,0.4646032246776943,1
2019-01-31,ADI,0.8610108303249098,0.4979642624796675,1
2019-01-31,ADM,0.06498194945848375,0.4988571509335309,1
2019-01-31,ADP,0.8194945848375451,0.48665893938814764,1
2019-01-31,ADSK,0.6895306859205776,0.4927103524199601,1
2019-01-31,AEE,0.3916967509025271,0.49592308744939206,1
2019-01-31,AEP,0.4602888086642599,0.494544160391924,1
2019-01-31,AES,0.5054151624548736,0.49128163512078327,1
2019-01-31,AFL,0.427797833935018,0.5002054373643856,1
2019-01-31,AIG,0.2527075812274368,0.4874560385822401,1
2019-01-31,AIZ,0.7635379061371841,0.47763382917757874,1
2019-01-31,AJG,0.6823104693140795,0.5073140796828477,1
2019-01-31,AKAM,0.7472924187725631,0.511545225734276,1
2019-01-31,ALB,0.8231046931407943,0.48621066084293,1
2019-01-31,ALGN,0.40252707581227437,0.49245050838525883,1
2019-01-31,ALK,0.05054151624548736,0.496253201137462,1
2019-01-31,ALL,0.7346570397111913,0.49739700020603955,1
2019-01-31,ALLE,0.5505415162454874,0.4937152694991198,1
2019-01-31,AMAT,0.24729241877256317,0.49554855514918256,1
2019-01-31,AMD,0.07942238267148015,0.49645260195172347,1
2019-01-31,AME,0.7978339350180506,0.4846726115365563,1
2019-01-31,AMG,0.572202166064982,0.4881096942249025,1
2019-01-31,AMGN,0.35379061371841153,0.4994806287127614,1
2019-01-31,AMP,0.4657039711191336,0.5149712004440411,1
2019-01-31,AMT,0.4729241877256318,0.49167512787840495,1
2019-01-31,AMZN,0.15162454873646208,0.4872629142244843,1
2019-01-31,AON,0.8032490974729242,0.5078033276568801,1
2019-01-31,AOS,0.8303249097472925,0.5034993362300041,1
2019-01-31,APD,0.8357400722021661,0.48716424577301454,1
2019-01-31,APH,0.7129963898916968,0.4989686048675469,1
2019-01-31,APTV,0.644404332129964,0.47799783424036946,1
2019-01-31,ARE,0.4747292418772563,0.4992919794646414,1
2019-01-31,AVB,0.2851985559566787,0.49372534032440124,1
2019-01-31,AVGO,0.36823104693140796,0.5028488882647141,1
2019-01-31,AVY,0.5234657039711191,0.508804412156856,1
2019-01-31,AWK,0.6660649819494585,0.49204434951796755,1
2019-01-31,AXP,0.631768953068592,0.506718571194444,1
2019-01-31,AZO,0.8411552346570397,0.5014420305742767,1
2019-01-31,BA,0.9025270758122743,0.47822556998882165,1
2019-01-31,BAC,0.3700361010830325,0.5120003717108508,1
2019-01-31,BALL,0.6101083032490975,0.4873273745783962,1
2019-01-31,BAX,0.4981949458483754,0.504384491119371,1
2019-01-31,BBWI,0.11191335740072202,0.5276597900734763,1
2019-01-31,BBY,0.9151624548736462,0.4884749313677039,1
2019-01-31,BDX,0.2815884476534296,0.4780173729967374,1
2019-01-31,BEN,0.8176895306859205,0.483454119156702,1
2019-01-31,BF.B,0.759927797833935,0.4861137163151981,1
2019-01-31,BHF,0.592057761732852,0.5123120784662951,1
2019-01-31,BIIB,0.13176895306859207,0.4874071567524238,1
2019-01-31,BKNG,0.04332129963898917,0.5035085470272755,1
2019-01-31,BMY,0.7148014440433214,0.4803794626919439,1
2019-01-31,BNY,0.17870036101083034,0.4945529151145909,1
2019-01-31,BR,0.1588447653429603,0.48439978853787985,1
2019-01-31,BSX,0.5938628158844765,0.5029268592435835,1
2019-01-31,BWA,0.2148014440433213,0.50620960644473,1
2019-01-31,BXP,0.23104693140794225,0.4894942634097921,1
2019-01-31,C,0.2003610108303249,0.5174270203233755,1
2019-01-31,CAG,0.6768953068592057,0.4856533885691718,1
2019-01-31,CAH,0.3267148014440433,0.48016724459016535,1
2019-01-31,CAT,0.4675090252707581,0.4899336482546326,1
2019-01-31,CB,0.24007220216606498,0.48741579029192883,1
2019-01-31,CBOE,0.5415162454873647,0.5035476037890122,1
2019-01-31,CBRE,0.8375451263537906,0.5089059868439796,1
2019-01-31,CCI,0.3447653429602888,0.4819155892266604,1
2019-01-31,CCL,0.17328519855595667,0.4983994885480788,1
2019-01-31,CDNS,0.9765342960288809,0.49634282388466916,1
2019-01-31,CE,0.740072202166065,0.49781782121410195,1
2019-01-31,CF,0.10469314079422383,0.48818960576636655,1
2019-01-31,CFG,0.779783393501805,0.5102304343581954,1
2019-01-31,CHD,0.36101083032490977,0.4806017851922083,1
2019-01-31,CHRW,0.3953068592057762,0.4932341790272679,1
2019-01-31,CHTR,0.5108303249097473,0.5170649936627195,1
2019-01-31,CINF,0.6064981949458483,0.4919485575975541,1
2019-01-31,CL,0.34296028880866425,0.49396977122184454,1
2019-01-31,CLX,0.648014440433213,0.4981809999418232,1
2019-01-31,CMCSA,0.6155234657039711,0.48164042838197235,1
2019-01-31,CME,0.16064981949458484,0.5061048450055773,1
2019-01-31,CMI,0.6353790613718412,0.4974198811241782,1
2019-01-31,CMS,0.463898916967509,0.4987478247765117,1
2019-01-31,CNC,0.02707581227436823,0.4642670388691957,1
2019-01-31,CNP,0.16967509025270758,0.491024748457641,1
2019-01-31,COF,0.4693140794223827,0.49889407650821,1
2019-01-31,COO,0.4187725631768953,0.5067071553801231,1
2019-01-31,COP,0.45306859205776173,0.4995260866027307,1
2019-01-31,COR,0.10288808664259928,0.484343988231195,1
2019-01-31,COST,0.33935018050541516,0.4856197860599977,1
2019-01-31,COTY,0.9981949458483754,0.48178320646132927,1
2019-01-31,CPAY,0.944043321299639,0.5042264992083825,1
2019-01-31,CPB,0.30144404332129965,0.4873643781483832,1
2019-01-31,CPRI,0.6263537906137184,0.47617499557854454,1
2019-01-31,CPRT,0.9404332129963899,0.4978259684568102,1
2019-01-31,CRM,0.49458483754512633,0.4499870189797733,1
2019-01-31,CSCO,0.7581227436823105,0.4860819664031931,1
2019-01-31,CSX,0.8826714801444043,0.49606690532717396,1
2019-01-31,CTAS,0.8447653429602888,0.49690916426651643,1
2019-01-31,CTSH,0.42057761732851984,0.48925415723080157,1
2019-01-31,CVS,0.01263537906137184,0.49463679505347874,1
2019-01-31,CVX,0.7220216606498195,0.48900876942144655,1
2019-01-31,D,0.7671480144404332,0.49542917099334477,1
2019-01-31,DAL,0.18953068592057762,0.4948444606405414,1
2019-01-31,DE,0.27256317689530685,0.4908705708906537,1
2019-01-31,DG,0.40613718411552346,0.49081185127221927,1
2019-01-31,DGX,0.13537906137184116,0.4987012057609252,1
2019-01-31,DHI,0.5036101083032491,0.4886824796925173,1
2019-01-31,DHR,0.9187725631768953,0.49652146744619086,1
2019-01-31,DLR,0.51985559566787,0.4792523797090214,1
2019-01-31,DLTR,0.14259927797833935,0.48342831497763383,1
2019-01-31,DOC,0.13898916967509026,0.48917585296363164,1
2019-01-31,DOV,0.5,0.502102518161262,1
2019-01-31,DRI,0.6191335740072202,0.4961807336799455,1
2019-01-31,DTE,0.5126353790613718,0.4939031221661379,1
2019-01-31,DUK,0.4296028880866426,0.4956302381384537,1
2019-01-31,DVA,0.1552346570397112,0.46346011462512504,1
2019-01-31,DVN,0.8592057761732852,0.4977542617221321,1
2019-01-31,DXC,0.4007220216606498,0.46959911017914335,1
2019-01-31,EA,0.5776173285198556,0.5294085244376502,1
2019-01-31,EBAY,0.8790613718411552,0.49394878963398353,1
2019-01-31,ECL,0.6913357400722022,0.48942583941476014,1
2019-01-31,ED,0.7563176895306859,0.4991813721427087,1
2019-01-31,EFX,0.40974729241877256,0.49602255421823965,1
2019-01-31,EG,0.37906137184115524,0.49088173959937254,1
2019-01-31,EIX,0.7924187725631769,0.5215421170983904,1
2019-01-31,ELV,0.08664259927797834,0.49843204871229163,1
2019-01-31,EMN,0.41155234657039713,0.5016494424746133,1
2019-01-31,EMR,0.5216606498194946,0.48816650279540447,1
2019-01-31,EOG,0.11552346570397112,0.47792612572338344,1
