date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-01-02,0.00016964674083075337,0.00031178857542979443,0.0010406506588767073,-0.001098850184293676,1431023.4554653177,0.149180421389727,203.37379761206637,0.0,0,0,-0.1185338675012576,1228035.119060275,0.0010406506588767073,-0.0010112378608443332,0.0006182692388539673,1.0
2019-01-03,-0.024142934641021352,-0.024142934641021352,-0.023862956715460237,0.0006137957540158778,1396474.34971025,0.0,0.0,0.0,0,0,-0.13981504672644862,1197632.9847020623,-0.023862956715460237,-0.019912549641870805,-0.0222158725592145,1.0
2019-01-04,0.029110591457815804,0.029110591457815804,0.0334959172653464,-0.005225123184807723,1437126.543985984,0.0,0.0,0.0,0,0,-0.11477455397354186,1238754.5691113858,0.0334959172653464,0.033841238209310225,0.03386050107393952,1.0
2019-01-07,0.007933968235883881,0.007933968235883881,0.007884578634293815,0.0009235333872035234,1448528.6603369145,0.0,0.0,0.0,0,0,-0.10775120340317179,1247438.7773116464,0.007884578634293815,0.00824019379376982,0.006674090979488858,1.0
2019-01-08,0.008446568865111415,0.008446568865111415,0.0093953967237701,-0.0012487161582475093,1460763.7574195378,0.0,0.0,0.0,0,0,-0.10021476249790395,1259533.0518068732,0.0093953967237701,0.01052956444169502,0.009468336811006263,1.0
2019-01-09,0.004075491519181851,0.004075491519181851,0.0046732535660301,-2.255393135031092e-05,1466717.0877244293,0.0,0.0,0.0,0,0,-0.09654769539337915,1264694.6754996253,0.0046732535660301,0.006034136383849716,0.003993716832634082,1.0
2019-01-10,0.006862553994994913,0.006862553994994913,0.003527662772058404,0.0023441352120636694,1476782.51293432,0.0,0.0,0.0,0,0,-0.09034770517111357,1270409.0956760761,0.003527662772058404,0.00721343660253778,0.0061807921044629306,1.0
2019-01-11,-0.0011100933232416343,-0.0011100933232416343,0.00038635681362819696,-0.0009637954813322969,1475143.1465268314,0.0,0.0,0.0,0,0,-0.09135750411007448,1270223.2375670366,0.00038635681362819696,0.0013424979337488291,0.0007171139566626843,1.0
2019-01-14,-0.0036039689837490396,-0.0036039689837490396,-0.006100884467300505,0.0016535561841489743,1469826.7763801587,0.0,0.0,0.0,0,0,-0.09463222348257816,1263545.0069266788,-0.006100884467300505,-0.006576903786010422,-0.0052732645188535,1.0
2019-01-15,0.009003545569746585,0.009003545569746585,0.01146077867807116,-0.0017181430531991726,1483060.4287409312,0.0,0.0,0.0,0,0,-0.08648070344932335,1277092.3430520247,0.01146077867807116,0.006436570787612125,0.008997005746026021,1.0
2019-01-16,-0.0007425968015327689,-0.0007425968015327689,0.002419866706389051,-0.0029645822896490204,1481959.1128100683,0.0,0.0,0.0,0,0,-0.08715907995708039,1279930.0237052706,0.002419866706389051,0.002851659007056908,0.003264448999057968,1.0
2019-01-17,0.0059189012535787455,0.0059189012535787455,0.007586665919162572,-0.001672499128632321,1490730.6824606324,0.0,0.0,0.0,0,0,-0.0817560646911204,1289646.4849764302,0.007586665919162572,0.008690763590842723,0.0080808510760176,1.0
2019-01-18,0.014400512530333698,0.014400512530333698,0.01330989610139377,0.0012174594813636475,1512197.9683327598,0.0,0.0,0.0,0,0,-0.06853288139480196,1306647.9630022922,0.01330989610139377,0.015380859527789732,0.013778791726637315,1.0
2019-01-22,-0.007143469969904004,-0.007143469969904004,-0.013510627382472107,0.00701383619466267,1501395.6275574248,0.0,0.0,0.0,0,0,-0.07518678878451113,1288149.3477407615,-0.013510627382472107,-0.0127463821627197,-0.012775538464002766,1.0
2019-01-23,0.002145744199435917,0.002145744199435917,0.0020926268946308557,-5.7168574787658244e-05,1504617.2385163147,0.0,0.0,0.0,0,0,-0.0732023762009838,1290987.0283940076,0.0020926268946308557,-0.00022161290642299102,0.0025905062631079636,1.0
2019-01-24,0.004886563879538786,0.004886563879538786,0.000531623251629032,0.0035108383251751807,1511969.6467665797,0.0,0.0,0.0,0,0,-0.06867352040888519,1292763.0722393212,0.000531623251629032,0.006312327095120705,0.001508793636615816,1.0
2019-01-25,0.005970669186316613,0.005970669186316613,0.008461493770576478,-0.002518024874397229,1520997.117347175,0.0,0.0,0.0,0,0,-0.06311287809478971,1303736.942452549,0.008461493770576478,0.00960532068398696,0.007822286583377634,1.0
2019-01-28,-0.005532716777180369,-0.005532716777180369,-0.007600525845571027,0.002314110716757467,1512581.8710779853,0.0,0.0,0.0,0,0,-0.06829640919247892,1293506.74356765,-0.007600525845571027,-0.003990836044884346,-0.007016267027811991,1.0
2019-01-29,-0.003234288328452517,-0.003234288328452517,-0.0013269397867208266,-0.0017780417509090096,1507689.745186529,0.0,0.0,0.0,0,0,-0.07130980724180502,1291623.0787993001,-0.0013269397867208266,0.0019404416633171813,-0.00027521167526614663,1.0
2019-01-30,0.006874100345301892,0.006874100345301892,0.015830824576663183,-0.008675160574442398,1518053.7557845237,0.0,0.0,0.0,0,0,-0.06492589766708756,1311706.8630615138,0.015830824576663183,0.011646095380606816,0.014350493502141827,1.0
2019-01-31,0.008875799321686362,0.008875799321686362,0.008782814511357317,0.00027840337296103357,1531527.6962803993,0.0,0.0,0.0,0,0,-0.056626367583874626,1322984.1263319142,0.008782814511357317,0.007948396285146268,0.008828352476579074,1.0
2019-02-01,0.0020476097560080397,0.002163086334040054,0.0004811543974290178,0.0011489996628641919,1534663.6673328998,0.09248949436882876,176.8555775275253,2.3283064365386963e-10,0,0,-0.05469470653057862,1324172.973220905,0.0004811543974290178,0.003136278263705114,0.0027141431932825814,1.0
2019-02-04,0.0064870298777959245,0.0064870298777959245,0.007035814022023912,-0.0002892067396080833,1544619.0763952562,0.0,0.0,2.3283064365386963e-10,0,0,-0.04856248284820386,1333145.8826098212,0.007035814022023912,0.005535137018701148,0.006441116035730998,1.0
2019-02-05,0.004090516720716364,0.004090516720716364,0.004191719068368238,-0.0006179036562583562,1550937.3665543885,0.0,0.0,2.3283064365386963e-10,0,0,-0.04467061177557752,1339422.8938489815,0.004191719068368238,0.003643795312763272,0.00516278029037121,1.0
2019-02-06,3.91065753000408e-05,3.91065753000408e-05,-0.0013183753414535149,0.0022635445555809763,1550998.0184032994,0.0,0.0,2.3283064365386963e-10,0,0,-0.04463325211492053,1336443.430692246,-0.0013183753414535149,-0.0009118982576219798,-0.0011853934717589558,1.0
2019-02-07,-0.003539441542180888,-0.003539441542180888,-0.009532803906389886,0.005817698601759291,1545508.3515851225,0.0,0.0,2.3283064365386963e-10,0,0,-0.04801471687040326,1323938.1422168105,-0.009532803906389886,-0.007157649326519168,-0.009056579619589118,1.0
2019-02-08,-0.002180607940683199,-0.002180607940683199,0.0012214746773404617,-0.0028568090276392955,1542138.2038012638,0.0,0.0,2.3283064365386963e-10,0,0,-0.050090623538209256,1324833.3906276398,0.0012214746773404617,0.0027741423780103273,0.001219605547073359,1.0
2019-02-11,0.0015621512214456512,0.0015621512214456512,0.0005544183221479759,0.0008530481228139486,1544547.25687997,0.0,0.0,2.3283064365386963e-10,0,0,-0.04860672144550682,1325772.8340901048,0.0005544183221479759,0.0022446345261014846,0.0014749214510968909,1.0
2019-02-12,0.017753696911280148,0.017753696911280148,0.012859791091183403,0.004863472167306648,1571968.680743766,0.0,0.0,2.3283064365386963e-10,0,0,-0.03171597353462119,1342862.3438809807,0.012859791091183403,0.012303583495491266,0.011492485984457408,1.0
2019-02-13,0.005049146255048154,0.005049146255048154,0.0032469515449957687,0.002025151586287466,1579905.7805211963,0.0,0.0,2.3283064365386963e-10,0,0,-0.026826965868570585,1346923.1524497564,0.0032469515449957687,0.004402626604063458,0.00441567703697502,1.0
2019-02-14,-0.00020015734991829515,-0.00020015734991829515,-0.0022186511966771905,0.00245148420518293,1579589.5507670466,0.0,0.0,2.3283064365386963e-10,0,0,-0.0270217536040942,1343351.5950471929,-0.0022186511966771905,-0.0028875781585897702,-0.0033344154543271504,1.0
2019-02-15,0.007197515529142162,0.007197515529142162,0.010897616707496338,-0.003681237079444788,1590958.671088363,0.0,0.0,2.3283064365386963e-10,0,0,-0.020018727566142203,1357965.5847160618,0.010897616707496338,0.01013627968722243,0.012435370762938004,1.0
2019-02-19,0.004046228327930335,0.004046228327930335,0.001730322943524154,0.002547485006481498,1597396.0531318872,0.0,0.0,2.3283064365386963e-10,0,0,-0.016053499580779063,1360000.8265669122,0.001730322943524154,0.002101531910389917,0.0012764684482321803,1.0
2019-02-20,-0.0023097914441169154,-0.0023097914441169154,0.0020154884494865133,-0.004086902197885434,1593706.4013954971,0.0,0.0,2.3283064365386963e-10,0,0,-0.018326210788916275,1362417.6986609385,0.0020154884494865133,0.003139521573104014,0.002266103965881768,1.0
2019-02-21,-0.0076489100369206975,-0.0076489100369206975,-0.0035555751644679168,-0.004122473246040426,1581516.2845059584,0.0,0.0,2.3283064365386963e-10,0,0,-0.025834945288194966,1357613.218763834,-0.0035555751644679168,-0.002925245188272037,-0.002470113836836666,1.0
2019-02-22,0.005606577875775898,0.005606577875775898,0.006199645093269757,-0.0008045245192109807,1590383.1787168488,0.0,0.0,2.3283064365386963e-10,0,0,-0.020373213045093652,1366317.0161221167,0.006199645093269757,0.00640083048542016,0.006753588385614767,1.0
2019-02-25,-0.000817978619443771,-0.000817978619443771,0.001361280240945728,-0.0020498411893550283,1589082.2792799354,0.0,0.0,2.3283064365386963e-10,0,0,-0.021174526811857164,1368000.1309129104,0.001361280240945728,-0.0001292293477977455,0.0027039402924075033,1.0
2019-02-26,-0.0016417416841829624,-0.0016417416841829624,-0.000715473286035162,-0.0008512845872831187,1586473.416662445,0.0,0.0,2.3283064365386963e-10,0,0,-0.022781505392730272,1366918.7855008703,-0.000715473286035162,-0.0019394571837696574,0.00010196216160151866,1.0
2019-02-27,-0.0008886944258023055,-0.0008886944258023055,-0.00042934769665525785,-0.0003446450380719668,1585063.5265803735,0.0,0.0,2.3283064365386963e-10,0,0,-0.023649954021678576,1366175.1141725415,-0.00042934769665525785,0.00017995057687507056,0.00021072481407247861,1.0
2019-02-28,-0.013346412762754944,-0.013346412762754944,-0.001862544848295733,-0.01052090444754028,1563908.614499444,0.0,0.0,2.3283064365386963e-10,0,0,-0.036680724736239956,1362314.9750274078,-0.001862544848295733,-0.0018500105671964456,-0.0031168350639450386,1.0
2019-03-01,0.001011926139537822,0.0011451815670264764,0.006243592155803501,-0.005883394453896518,1565491.1745063043,0.1124420919844807,208.3993109782561,2.3283064365386963e-10,0,0,-0.035705916780879976,1371708.5735294584,0.006243592155803501,0.006058913058995741,0.005577839346593856,1.0
2019-03-04,-0.0037465325787880976,-0.0037465325787880976,-0.0036371719826002735,0.00013402591372591033,1559626.0108192111,0.0,0.0,2.3283064365386963e-10,0,0,-0.03931867597919292,1366385.5781751943,-0.0036371719826002735,-0.004953855117807429,-0.005199964862054804,1.0
2019-03-05,-0.001920328236281077,-0.001920328236281077,-0.0013601348772511734,-0.000788795413174892,1556631.0169525966,0.0,0.0,2.3283064365386963e-10,0,0,-0.041163499451777885,1364839.4680444703,-0.0013601348772511734,-0.0027916919761954333,-0.003053498838346308,1.0
2019-03-06,-0.012728095059024946,-0.012728095059024946,-0.006057328588948252,-0.006203996405432566,1536818.0693969973,0.0,0.0,2.3283064365386963e-10,0,0,-0.05336766157681849,1355935.1207086316,-0.006057328588948252,-0.008619693696304359,-0.008858456401336963,1.0
2019-03-07,-0.01445897985991873,-0.01445897985991873,-0.008365091693696258,-0.00633326230123521,1514597.247883227,0.0,0.0,2.3283064365386963e-10,0,0,-0.06705499949282712,1344917.174889854,-0.008365091693696258,-0.007520062221284669,-0.005788002569404083,1.0
2019-03-08,-0.0031900926191724688,-0.0031900926191724688,-0.0019997404203927482,-0.0010584037704309823,1509765.5423817358,0.0,0.0,2.3283064365386963e-10,0,0,-0.07003118045303891,1342050.2299456603,-0.0019997404203927482,-0.002356108655779873,-0.001657905446945735,1.0
2019-03-11,0.014467564589240478,0.014467564589240478,0.01450087039811443,-0.00019847727851662889,1531608.1728807532,0.0,0.0,2.3283064365386963e-10,0,0,-0.05657679649026359,1361732.7948066765,0.01450087039811443,0.01335496087926772,0.013046456807821868,1.0
2019-03-12,0.004819340276932094,0.004819340276932094,0.0037710636033216893,0.0018660220723116794,1538989.5138367957,0.0,0.0,2.3283064365386963e-10,0,0,-0.05203011904739685,1365754.4250594075,0.0037710636033216893,0.0027569173796084655,0.0017640073458924932,1.0
2019-03-13,0.00628917463272316,0.00628917463272316,0.006619217779386899,-0.0006604091811186485,1548668.487647245,0.0,0.0,2.3283064365386963e-10,0,0,-0.0460681709195242,1375245.8499054834,0.006619217779386899,0.006175982947335169,0.007847109594481424,1.0
2019-03-14,-0.0030523754042889317,-0.0030523754042889317,-0.0006399719217837774,-0.002184353022270158,1543941.3700461532,0.0,0.0,2.3283064365386963e-10,0,0,-0.04897992897197767,1374052.105726987,-0.0006399719217837774,-0.0020007380196892985,0.00030219209850196175,1.0
2019-03-15,0.006338929566475526,0.006338929566475526,0.004940796607543874,0.0013540266662015465,1553728.3056456435,0.0,0.0,2.3283064365386963e-10,0,0,-0.042951479725426456,1380901.622053953,0.004940796607543874,0.003935745603144094,0.0037384698045828187,1.0
2019-03-18,0.0031946778246032537,0.0031946778246032537,0.003625660626026539,-0.0005112690766615469,1558691.9670091479,0.0,0.0,2.3283064365386963e-10,0,0,-0.03989401804063597,1386019.1701411554,0.003625660626026539,0.004029884494509304,0.004436447690523251,1.0
2019-03-19,0.002114680025496085,0.002114680025496085,0.00024814095270042635,0.0022452415815209514,1561988.1017776835,0.0,0.0,2.3283064365386963e-10,0,0,-0.03786370109822723,1385838.2093216213,0.00024814095270042635,-0.0017346303976641907,-0.00018577593172389652,1.0
2019-03-20,-0.005815437521500155,-0.005815437521500155,-0.003009762068108879,-0.002871083917052264,1552904.4575624687,0.0,0.0,2.3283064365386963e-10,0,0,-0.04345894463165778,1381757.8115948234,-0.003009762068108879,-0.006904399929586898,-0.005701963589963785,1.0
2019-03-21,0.012307226991992826,0.012307226991992826,0.011294314495758906,0.0014547459420384268,1572016.4052185675,0.0,0.0,2.3283064365386963e-10,0,0,-0.03168657673607922,1396753.3120607827,0.011294314495758906,0.012911401649316909,0.009823660501806067,1.0
2019-03-22,-0.020778770196187457,-0.020778770196187457,-0.01924634180061957,-0.0018042689567047132,1539351.8375898942,0.0,0.0,2.3283064365386963e-10,0,0,-0.05180693883596377,1370250.6146098336,-0.01924634180061957,-0.01929081105279792,-0.01875051984299895,1.0
2019-03-25,-0.0016378406425606729,-0.0016378406425606729,-0.0007517842897100113,-0.0007988199840850418,1536830.624587089,0.0,0.0,2.3283064365386963e-10,0,0,-0.053359927968532284,1369100.9460368871,-0.0007517842897100113,-2.1040531115137705e-05,-0.00047938349424688203,1.0
2019-03-26,0.0059774728827581836,0.0059774728827581836,0.007454176403893786,-0.0012052529795480993,1546016.9879709505,0.0,0.0,2.3283064365386963e-10,0,0,-0.04770141260823191,1378934.822810094,0.007454176403893786,0.007919966511830152,0.00790684183213138,1.0
2019-03-27,-0.004774732080187194,-0.004774732080187194,-0.005229230038400812,-0.00013040718949552943,1538635.1710619712,0.0,0.0,2.3283064365386963e-10,0,0,-0.05224838322336833,1372530.6014898757,-0.005229230038400812,-0.0036666762180476696,-0.005044607752145297,1.0
2019-03-28,0.00329703611944665,0.00329703611944665,0.0037906739716926374,-0.0002924454099444418,1543708.1067956137,0.0,0.0,2.3283064365386963e-10,0,0,-0.04912361191059178,1377457.2747324477,0.0037906739716926374,0.005445453989325938,0.004026491510391174,1.0
2019-03-29,0.007371320634964151,0.007371320634964151,0.006305155249309857,0.0006370406176003929,1555087.2742175977,0.0,0.0,2.3283064365386963e-10,0,0,-0.04211439716976817,1386733.4577324507,0.006305155249309857,0.006928166460804887,0.007776777248387701,1.0
2019-04-01,0.011374786210453403,0.011502490379662778,0.011859167491514944,-0.0001938139138220052,1572776.0595004195,0.12334480156934738,198.5911284020705,-2.3283064365386963e-10,0,0,-0.031218653223503035,1402776.022583911,0.011859167491514944,0.012776388145306999,0.010806137287000563,1.0
2019-04-02,-0.005936898556099246,-0.005936898556099246,0.0004899678664518348,-0.005954354263306483,1563438.647583704,0.0,0.0,-2.3283064365386963e-10,0,0,-0.036970209802356435,1402800.5090314385,0.0004899678664518348,-3.9842760376282665e-05,-7.42502158202648e-05,1.0
2019-04-03,0.0062348417642170695,0.0062348417642170695,0.0015736685122482719,0.004086464882492757,1573186.4401594498,0.0,0.0,-2.3283064365386963e-10,0,0,-0.030965871446246962,1405814.253214713,0.0015736685122482719,0.003106845305687787,0.0019928153536985364,1.0
2019-04-04,0.0038805784265143473,0.0038805784265143473,0.002653315206939233,0.0017959433468341945,1579291.3135200175,0.0,0.0,-2.3283064365386963e-10,0,0,-0.027205458512425063,1408744.8629224785,0.002653315206939233,0.002567901912356219,0.0014015190330409753,1.0
2019-04-05,0.003920912400206644,0.003920912400206644,0.004840076351231293,-0.000715520370034417,1585483.576414737,0.0,0.0,-2.3283064365386963e-10,0,0,-0.023391216331853038,1415276.413769841,0.004840076351231293,0.006678980617905783,0.004675806162657583,1.0
2019-04-08,0.0007799840515751999,0.0007799840515751999,0.0007626052030664798,-0.0002674759023453266,1586720.2283183748,0.0,0.0,-2.3283064365386963e-10,0,0,-0.02262947705596363,1416758.8591369933,0.0007626052030664798,-6.157778944780973e-05,-0.001057651850425659,1.0
2019-04-09,-0.0051625539778954455,-0.0051625539778954455,-0.005124893470887071,0.0009049404159511276,1578528.6994918627,0.0,0.0,-2.3283064365386963e-10,0,0,-0.027675205137066117,1408162.682701747,-0.005124893470887071,-0.008307333609255214,-0.00728435503352334,1.0
2019-04-10,0.00392072328733617,0.00392072328733617,0.003411281506835895,0.0004428517233576734,1584717.673723689,0.0,0.0,-2.3283064365386963e-10,0,0,-0.02386298867099268,1413060.091653371,0.003411281506835895,0.004635356581741447,0.0029525025470091494,1.0
2019-04-11,0.002449343777688018,0.002449343777688018,-0.0002781463677398177,0.0024112207106796735,1588599.1920972164,0.0,0.0,-2.3283064365386963e-10,0,0,-0.021472093556123117,1413113.961837932,-0.0002781463677398177,0.0020254276997422496,5.7357881416175195e-05,1.0
2019-04-12,0.00735953459054195,0.00735953459054195,0.006766349994669518,0.0007502103819394534,1600290.542801963,0.0,0.0,-2.3283064365386963e-10,0,0,-0.01427058358083877,1422453.6901554216,0.006766349994669518,0.00652313239558004,0.004281324488419571,1.0
