category,metric,value
replay,total_return,0.3304570706266745
replay,gross_total_return,0.33085645537218333
replay,net_total_return,0.3304570706266745
replay,benchmark_total_return,0.24886472798432036
replay,cagr,0.3304570706266745
replay,annualized_volatility,0.1365712156643818
replay,downside_volatility,0.09124064342872909
replay,sharpe_ratio,2.160177057635513
replay,sortino_ratio,3.23340559344079
replay,calmar_ratio,3.3952733433864
replay,omega_ratio,1.432860278455018
replay,max_drawdown,-0.09732856156349434
replay,var_95_daily,-0.013607557316358376
replay,cvar_95_daily,-0.01972517063648103
replay,alpha_annualized,0.058934966045619354
replay,beta,1.0254848356174342
replay,correlation,0.9419037925175381
replay,r_squared,0.8871827543589215
replay,tracking_error,0.04598317888640072
replay,information_ratio,1.409254103873676
replay,up_capture,1.0646589060895555
replay,down_capture,0.984916768483488
replay,average_turnover,0.03525541340378704
replay,average_number_of_holdings,50.0
replay,cost_drag,0.00039938474550882397
replay,max_adv_participation,8.900149667325412e-05
