date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-01-02,-0.0068015788836853774,-0.006781352679200214,-0.005596318890426222,-0.0011409998781930497,1479049.656304082,0.031602738576404284,30.12042725409003,0.0,0,0,-0.008309587778230099,1262710.7566703726,-0.005596318890426222,-0.000487161618008769,-0.005137214922473364,1.0
2024-01-03,-0.010883304298760166,-0.010883304298760166,-0.008166725745842207,-0.0028669893760293608,1462952.708821548,0.0,0.0,0.0,0,0,-0.01910245630460261,1252588.469588583,-0.008166725745842207,-0.014041252383161326,-0.0072417253116211855,1.0
2024-01-04,-0.0014590725554450845,-0.0014590725554450845,-0.0032211595318121233,0.0019693087419119237,1460818.1546741924,0.0,0.0,0.0,0,0,-0.020533656990312066,1248294.1187061607,-0.0032211595318121233,-0.0010116353764224129,-0.004857450577440485,1.0
2024-01-05,0.0020012105010680514,0.0020012105010680514,0.001369705819588951,0.00017552432226541903,1463741.5593054774,0.0,0.0,0.0,0,0,-0.018573538659238387,1250573.1120257631,0.001369705819588951,0.0024561213180310433,0.0004987988011282736,1.0
2024-01-08,0.014122353063472204,0.014122353063472204,0.01427595793662717,7.723753625565877e-06,1484413.0343996668,0.0,0.0,0.0,0,0,-0.004713487666349936,1268224.487926868,0.01427595793662717,0.010990126073340229,0.013497991290508621,1.0
2024-01-09,-0.0013668500715006138,-0.0013668500715006138,-0.001517061674658704,0.00011105060840754799,1482384.0643374613,0.0,0.0,0.0,0,0,-0.0060738951068967095,1266350.1780938848,-0.001517061674658704,-0.005216260403054543,-0.0011026794521101961,1.0
2024-01-10,0.0070562499634976295,0.0070562499634976295,0.0056554239754880165,0.0013902780697732098,1492844.136837332,0.0,0.0,0.0,0,0,0.0,1273525.2826105775,0.0056554239754880165,0.0018624010908192424,0.0049535122231232215,1.0
2024-01-11,0.002462417514404347,0.002462417514404347,-0.0004407250473164037,0.003133473092791217,1496520.1423861561,0.0,0.0,0.0,0,0,0.0,1272670.6763654652,-0.0004407250473164037,-0.0030953079554625917,-0.0012307488031702194,1.0
2024-01-12,0.0013516591656650423,0.0013516591656650423,0.0006927792573832026,0.0006006835715546277,1498542.9275532148,0.0,0.0,0.0,0,0,0.0,1273626.4209827557,0.0006927792573832026,-0.0015947036108132308,0.0006464517463646136,1.0
2024-01-16,0.002918353699359999,0.002918353699359999,-0.003671148458278206,0.0066496939361031515,1502916.2058494894,0.0,0.0,0.0,0,0,0.0,1268874.0874715636,-0.003671148458278206,-0.006284399485830916,-0.004477808034664504,1.0
2024-01-17,-0.003068373306274963,-0.003068373306274963,-0.005558738343145908,0.002548523877715536,1498304.6978818928,0.0,0.0,0.0,0,0,-0.003068373306274963,1261746.9521828059,-0.005558738343145908,-0.00801553620172015,-0.006133937157342334,1.0
2024-01-18,0.010826137885381337,0.010826137885381337,0.008892865470611522,0.0020208769214853373,1514525.5511354767,0.0,0.0,0.0,0,0,0.0,1272856.963367176,0.008892865470611522,0.005649343804309401,0.008543561123218663,1.0
2024-01-19,0.01375510184027462,0.01375510184027462,0.012466098408918658,0.0014415990753384733,1535358.0043310432,0.0,0.0,0.0,0,0,0.0,1288530.2911049658,0.012466098408918658,0.008314866470719851,0.011244354044296578,1.0
2024-01-22,0.0034359163675521387,0.0034359163675521387,0.002114348633203589,0.00124159116492506,1540633.3660281764,0.0,0.0,0.0,0,0,0.0,1291357.745597086,0.002114348633203589,0.005081032839575001,0.0019983637747198546,1.0
2024-01-23,0.002413820202680217,0.002413820202680217,0.002916443353095266,-0.000507554059287818,1544352.1779720185,0.0,0.0,0.0,0,0,0.0,1295130.2848780663,0.002916443353095266,0.0004993981089262119,0.0030264140539778507,1.0
2024-01-24,-0.0008960330326472921,-0.0008960330326472921,0.0010931698517426813,-0.001707961444430417,1542968.3874065147,0.0,0.0,0.0,0,0,-0.0008960330326472921,1296181.8379533195,0.0010931698517426813,-0.0056352688620634975,-0.0006597406092230823,1.0
