category,metric,value
replay,total_return,0.2622339123338049
replay,gross_total_return,0.26298983113725916
replay,net_total_return,0.2622339123338049
replay,benchmark_total_return,0.26175803310593393
replay,cagr,0.2645877278540034
replay,annualized_volatility,0.1312244115399863
replay,downside_volatility,0.08630074814906195
replay,sharpe_ratio,1.8553175563922897
replay,sortino_ratio,2.8210990029526157
replay,calmar_ratio,3.068077334310195
replay,omega_ratio,1.3324840213886802
replay,max_drawdown,-0.08623893697043705
replay,var_95_daily,-0.01336472359524184
replay,cvar_95_daily,-0.015627497800822066
replay,alpha_annualized,0.03161307850228189
replay,beta,0.8718720242047134
replay,correlation,0.8670170217241008
replay,r_squared,0.7517185159593298
replay,tracking_error,0.06749017535829394
replay,information_ratio,0.007114939866251555
replay,up_capture,0.9406273366041382
replay,down_capture,0.9193413972874493
replay,average_turnover,0.054385396824768485
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0007559188034542696
replay,max_adv_participation,0.001086966971011667
