date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-01-03,-0.005003764140099176,-0.004888364085302133,-0.004209933111384068,-0.0010032152608505651,1581744.0376733735,0.10525632813440608,183.45129563709844,1.0545638874173164,0,0,-0.10897101559615141,1183658.3914412742,-0.004209933111384068,-0.0005359514815564773,-0.00394574629261488,1.0
2023-01-04,0.006317126002514772,0.006317126002514772,0.007720510788552293,-0.0012218445725296068,1591736.1140630825,0.0,0.0,1.0545638874173164,0,0,-0.10334227322977951,1192581.9572252543,0.007720510788552293,0.01591244162999322,0.005691810679073852,1.0
2023-01-05,-0.0020595079672496297,-0.0020595079672496297,-0.011413651288365911,0.009586020907372483,1588457.9208544106,0.0,0.0,1.0545638874173164,0,0,-0.10518894696195868,1178693.7096070342,-0.011413651288365911,-0.01039064411112966,-0.012194779310300934,1.0
2023-01-06,0.0236273108237266,0.0236273108237266,0.022932178589271546,0.000786529794287949,1625988.9098808481,0.0,0.0,1.0545638874173164,0,0,-0.08404696808332279,1205615.9945289453,0.022932178589271546,0.024017695269490155,0.021780990021391076,1.0
2023-01-09,-0.003977496791672586,-0.003977496791672586,-0.0005669057470593097,-0.003209864246409455,1619521.544208502,0.0,0.0,1.0545638874173164,0,0,-0.08769016832909404,1204690.5244544551,-0.0005669057470593097,0.000339198796999527,0.00020950960202238342,1.0
2023-01-10,0.009551972667729336,0.009551972667729336,0.007012820601210112,0.00257373950866735,1634991.1697335804,0.0,0.0,1.0545638874173164,0,0,-0.07897580975247287,1213097.135818611,0.007012820601210112,0.007786040158803055,0.006862180735052055,1.0
2023-01-11,0.0027204639574467393,0.0027204639574467393,0.012647776709798109,-0.010128960657434849,1639439.1042815845,0.0,0.0,1.0545638874173164,0,0,-0.07647019663896781,1228684.736015841,0.012647776709798109,0.012542074439483835,0.015007187456726048,1.0
2023-01-12,0.0021180646745475595,0.0021180646745475595,0.0036408050255745117,-0.0012978411918176391,1642911.5423344353,0.0,0.0,1.0545638874173164,0,0,-0.07451410078657694,1232881.8074135105,0.0036408050255745117,0.0034918289829226224,0.002357067421995325,1.0
2023-01-13,-0.0006570877561825617,-0.0006570877561825617,0.0038798093135472556,-0.004653946119716923,1641832.0052754763,0.0,0.0,1.0545638874173164,0,0,-0.07512222623946962,1237809.4613767208,0.0038798093135472556,0.0024794400594777243,0.004633277943189012,1.0
2023-01-17,-0.0020458151499740396,-0.0020458151499740396,-0.0018320722891277397,-1.5323960968816053e-05,1638473.1204853714,0.0,0.0,1.0545638874173164,0,0,-0.07701435520090327,1235296.100171728,-0.0018320722891277397,-0.001877485709447905,-0.0017261661907965729,1.0
2023-01-18,-0.010718916480888296,-0.010718916480888296,-0.015788229831283918,0.004843682019522788,1620910.4639507083,0.0,0.0,1.0545638874173164,0,0,-0.08690776124056365,1216071.6829356318,-0.015788229831283918,-0.015105901967341887,-0.014771858092350348,1.0
2023-01-19,-0.013284840018085053,-0.013284840018085053,-0.007279643482542286,-0.005646489721790715,1599376.9277534832,0.0,0.0,1.0545638874173164,0,0,-0.09903804555423779,1206782.9014359652,-0.007279643482542286,-0.011819689203110276,-0.006400418773635185,1.0
2023-01-20,0.018718289655793363,0.018718289655793363,0.018629000147522223,-0.00020011139018816237,1629314.5283559659,0.0,0.0,1.0545638874173164,0,0,-0.08217357872207243,1229613.304340764,0.018629000147522223,0.017574331450029776,0.020105127805437918,1.0
2023-01-23,0.013754430609570045,0.013754430609570045,0.011998623324991797,0.0018730856259048245,1651724.8219774023,0.0,0.0,1.0545638874173164,0,0,-0.06954939889897505,1244222.7642061412,0.011998623324991797,0.011945371163136959,0.011203342326686537,1.0
