date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.4952100664980955,1
2019-01-31,AAL,0.05776173285198556,0.5103251597581889,1
2019-01-31,AAP,0.1931407942238267,0.4797314152537231,1
2019-01-31,AAPL,0.628158844765343,0.5009863894807383,1
2019-01-31,ABBV,0.16425992779783394,0.5006351540295157,1
2019-01-31,ABT,0.7292418772563177,0.49584828712362894,1
2019-01-31,ACN,0.6227436823104693,0.48627097320245716,1
2019-01-31,ADBE,0.4855595667870036,0.4770833797773968,1
2019-01-31,ADI,0.8610108303249098,0.49591534084652567,1
2019-01-31,ADM,0.06498194945848375,0.49580871199591914,1
2019-01-31,ADP,0.8194945848375451,0.4881925518075486,1
2019-01-31,ADSK,0.6895306859205776,0.4956004329849645,1
2019-01-31,AEE,0.3916967509025271,0.4874385083986205,1
2019-01-31,AEP,0.4602888086642599,0.4966458143568535,1
2019-01-31,AES,0.5054151624548736,0.49630208225227523,1
2019-01-31,AFL,0.427797833935018,0.4971853832049538,1
2019-01-31,AIG,0.2527075812274368,0.49722078586759194,1
2019-01-31,AIZ,0.7635379061371841,0.4826618862704257,1
2019-01-31,AJG,0.6823104693140795,0.5008054935705682,1
2019-01-31,AKAM,0.7472924187725631,0.49150010886379897,1
2019-01-31,ALB,0.8231046931407943,0.49054024386401834,1
2019-01-31,ALGN,0.40252707581227437,0.49064662384779706,1
2019-01-31,ALK,0.05054151624548736,0.4996647383532309,1
2019-01-31,ALL,0.7346570397111913,0.4963438040084158,1
2019-01-31,ALLE,0.5505415162454874,0.49471563980414146,1
2019-01-31,AMAT,0.24729241877256317,0.4946254975719375,1
2019-01-31,AMD,0.07942238267148015,0.49440326465478335,1
2019-01-31,AME,0.7978339350180506,0.4849195785205408,1
2019-01-31,AMG,0.572202166064982,0.4916687928358365,1
2019-01-31,AMGN,0.35379061371841153,0.4963438040084158,1
2019-01-31,AMP,0.4657039711191336,0.5075812918360374,1
2019-01-31,AMT,0.4729241877256318,0.4962249560405743,1
2019-01-31,AMZN,0.15162454873646208,0.4965359336833101,1
2019-01-31,AON,0.8032490974729242,0.5020794819015086,1
2019-01-31,AOS,0.8303249097472925,0.4967085468222855,1
2019-01-31,APD,0.8357400722021661,0.49080264912056043,1
2019-01-31,APH,0.7129963898916968,0.49647214507030296,1
2019-01-31,APTV,0.644404332129964,0.48758543996609294,1
2019-01-31,ARE,0.4747292418772563,0.4972206120269741,1
2019-01-31,AVB,0.2851985559566787,0.4959096420484941,1
2019-01-31,AVGO,0.36823104693140796,0.49994243489303747,1
2019-01-31,AVY,0.5234657039711191,0.5023864298454439,1
2019-01-31,AWK,0.6660649819494585,0.4936234392402279,1
2019-01-31,AXP,0.631768953068592,0.4994527887964199,1
2019-01-31,AZO,0.8411552346570397,0.4990529877909453,1
2019-01-31,BA,0.9025270758122743,0.4897494552046889,1
2019-01-31,BAC,0.3700361010830325,0.5086714981391822,1
2019-01-31,BALL,0.6101083032490975,0.4909995203732415,1
2019-01-31,BAX,0.4981949458483754,0.49597237451392606,1
2019-01-31,BBWI,0.11191335740072202,0.510446372039593,1
2019-01-31,BBY,0.9151624548736462,0.49159366273297894,1
2019-01-31,BDX,0.2815884476534296,0.4851607842909582,1
2019-01-31,BEN,0.8176895306859205,0.48959920283627023,1
2019-01-31,BF.B,0.759927797833935,0.491156154810029,1
2019-01-31,BHF,0.592057761732852,0.5045647070265923,1
2019-01-31,BIIB,0.13176895306859207,0.4936986474124551,1
2019-01-31,BKNG,0.04332129963898917,0.4992915270984985,1
2019-01-31,BMY,0.7148014440433214,0.4910752696234216,1
2019-01-31,BNY,0.17870036101083034,0.49518561258173793,1
2019-01-31,BR,0.1588447653429603,0.48685183460569803,1
2019-01-31,BSX,0.5938628158844765,0.5018815959801143,1
2019-01-31,BWA,0.2148014440433213,0.5012489299659932,1
2019-01-31,BXP,0.23104693140794225,0.48938785616353997,1
2019-01-31,C,0.2003610108303249,0.504902850263504,1
2019-01-31,CAG,0.6768953068592057,0.4914024666916184,1
2019-01-31,CAH,0.3267148014440433,0.4849584968310281,1
2019-01-31,CAT,0.4675090252707581,0.49202074508839827,1
2019-01-31,CB,0.24007220216606498,0.49252677135247946,1
2019-01-31,CBOE,0.5415162454873647,0.5010528179093194,1
2019-01-31,CBRE,0.8375451263537906,0.5006715078350865,1
2019-01-31,CCI,0.3447653429602888,0.48572999351251706,1
2019-01-31,CCL,0.17328519855595667,0.49969869322380034,1
2019-01-31,CDNS,0.9765342960288809,0.49102531859623366,1
2019-01-31,CE,0.740072202166065,0.4960745367950627,1
2019-01-31,CF,0.10469314079422383,0.4899133901195714,1
2019-01-31,CFG,0.779783393501805,0.5043695192882973,1
2019-01-31,CHD,0.36101083032490977,0.4855862954064659,1
2019-01-31,CHRW,0.3953068592057762,0.49194479834666,1
2019-01-31,CHTR,0.5108303249097473,0.505846786741287,1
2019-01-31,CINF,0.6064981949458483,0.49090684574844223,1
2019-01-31,CL,0.34296028880866425,0.4918154205703426,1
2019-01-31,CLX,0.648014440433213,0.4972247674562494,1
2019-01-31,CMCSA,0.6155234657039711,0.48368439041688577,1
2019-01-31,CME,0.16064981949458484,0.5011667019204106,1
2019-01-31,CMI,0.6353790613718412,0.49622304999299494,1
2019-01-31,CMS,0.463898916967509,0.4984866956146401,1
2019-01-31,CNC,0.02707581227436823,0.4732164828088838,1
2019-01-31,CNP,0.16967509025270758,0.49211261265215867,1
2019-01-31,COF,0.4693140794223827,0.49782345639681913,1
2019-01-31,COO,0.4187725631768953,0.5004693154018957,1
2019-01-31,COP,0.45306859205776173,0.49478341900393163,1
2019-01-31,COR,0.10288808664259928,0.48961878387441504,1
2019-01-31,COST,0.33935018050541516,0.4878862882688606,1
2019-01-31,COTY,0.9981949458483754,0.48299226244312954,1
2019-01-31,CPAY,0.944043321299639,0.5002381959064043,1
2019-01-31,CPB,0.30144404332129965,0.4925273783053522,1
2019-01-31,CPRI,0.6263537906137184,0.48544956896170055,1
2019-01-31,CPRT,0.9404332129963899,0.4966081283894823,1
2019-01-31,CRM,0.49458483754512633,0.46677144245041435,1
2019-01-31,CSCO,0.7581227436823105,0.4902091269445784,1
2019-01-31,CSX,0.8826714801444043,0.49620683413031014,1
2019-01-31,CTAS,0.8447653429602888,0.4959642089659173,1
2019-01-31,CTSH,0.42057761732851984,0.49018230131173257,1
2019-01-31,CVS,0.01263537906137184,0.49816146433211517,1
2019-01-31,CVX,0.7220216606498195,0.4846818395762822,1
2019-01-31,D,0.7671480144404332,0.4946050061661897,1
2019-01-31,DAL,0.18953068592057762,0.4954767747399087,1
2019-01-31,DE,0.27256317689530685,0.4881624731870673,1
2019-01-31,DG,0.40613718411552346,0.4920023586813397,1
2019-01-31,DGX,0.13537906137184116,0.4960311220472153,1
2019-01-31,DHI,0.5036101083032491,0.49502453588568507,1
2019-01-31,DHR,0.9187725631768953,0.49652782448401744,1
2019-01-31,DLR,0.51985559566787,0.4807256603655197,1
2019-01-31,DLTR,0.14259927797833935,0.48377328216395826,1
