date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-01-02,-0.0016695614052189,-0.0016525613029617636,0.0010406506588767073,-0.0029380583303433294,1480793.3998186893,0.024737486932541283,25.215738442179276,1.089763471391052,0,0,-0.1341711677480164,1228035.119060275,0.0010406506588767073,-0.0009265624319228671,-0.00517021849624849,1.0
2019-01-03,-0.026420005758978293,-0.026420005758978293,-0.023862956715460237,-0.0016632753639410636,1441670.8296676225,0.0,0.0,1.089763471391052,0,0,-0.15704637048240322,1197632.9847020623,-0.023862956715460237,-0.020189050982652224,-0.020796897654464668,1.0
2019-01-04,0.03125025386387681,0.03125025386387681,0.0334959172653464,-0.003085460778746718,1486723.4090828816,0.0,0.0,1.089763471391052,0,0,-0.13070385556450193,1238754.5691113858,0.0334959172653464,0.03333069381424993,0.03577706549765526,1.0
2019-01-07,0.006127389746470646,0.006127389746470646,0.007884578634293815,-0.0008830451022097119,1495833.142855534,0.0,0.0,1.089763471391052,0,0,-0.12537733928244144,1247438.7773116464,0.007884578634293815,0.008860261841755212,0.007251247337502408,1.0
2019-01-08,0.0031301425745420275,0.0031301425745420275,0.0093953967237701,-0.006565142448816896,1500515.3138603973,0.0,0.0,1.089763471391052,0,0,-0.12263964565547025,1259533.0518068732,0.0093953967237701,0.0104332805299227,0.009124983827807413,1.0
2019-01-09,0.006305689833218331,0.006305689833218331,0.0046732535660301,0.002207644382686169,1509977.0980195953,0.0,0.0,1.089763471391052,0,0,-0.11710728338901111,1264694.6754996253,0.0046732535660301,0.006282764444576164,0.008523143108495057,1.0
2019-01-10,0.006215573755817827,0.006215573755817827,0.003527662772058404,0.0016971549728865831,1519362.472041932,0.0,0.0,1.089763471391052,0,0,-0.11161959859044113,1270409.0956760761,0.003527662772058404,0.006735578208260137,0.005817616913928885,1.0
2019-01-11,-0.0021962530908767874,-0.0021962530908767874,0.00038635681362819696,-0.00204995524896745,1516025.5675165476,0.0,0.0,1.089763471391052,0,0,-0.11357070679291126,1270223.2375670366,0.00038635681362819696,0.0013305514152945122,0.0039844243667048656,1.0
2019-01-14,-0.003996221371347031,-0.003996221371347031,-0.006100884467300505,0.0012613037965509832,1509967.1937441295,0.0,0.0,1.089763471391052,0,0,-0.11711307447861341,1263545.0069266788,-0.006100884467300505,-0.006324527162639664,-0.00824552989299137,1.0
2019-01-15,0.010032219302781753,0.010032219302781753,0.01146077867807116,-0.0006894693201640045,1525115.5157717764,0.0,0.0,1.089763471391052,0,0,-0.10825575922222419,1277092.3430520247,0.01146077867807116,0.006634384525259301,0.008392093808881626,1.0
2019-01-16,0.0009504570712184357,0.0009504570712184357,0.002419866706389051,-0.0012715284168978158,1526565.0725981668,0.0,0.0,1.089763471391052,0,0,-0.10740819460285866,1279930.0237052706,0.002419866706389051,0.002956347963980572,0.004711324470031315,1.0
2019-01-17,0.009673253077767452,0.009673253077767452,0.007586665919162572,0.0020818526955563854,1541331.9228850894,0.0,0.0,1.089763471391052,0,0,-0.09877392817411079,1289646.4849764302,0.007586665919162572,0.008626949924727014,0.006881044968343725,1.0
2019-01-18,0.01579996273877815,0.01579996273877815,0.01330989610139377,0.0026169096898081,1565684.9098347633,0.0,0.0,1.089763471391052,0,0,-0.08453458982004625,1306647.9630022922,0.01330989610139377,0.01493947687928408,0.013253162774846125,1.0
2019-01-22,-0.011425340238000015,-0.011425340238000015,-0.013510627382472107,0.0027319659265666596,1547796.4270343988,0.0,0.0,1.089763471391052,0,0,-0.09499409360747246,1288149.3477407615,-0.013510627382472107,-0.012573233762430386,-0.01027980529990759,1.0
2019-01-23,0.00046973309384101825,0.00046973309384101825,0.0020926268946308557,-0.0017331796803825572,1548523.4782387055,0.0,0.0,1.089763471391052,0,0,-0.09456898238311828,1290987.0283940076,0.0020926268946308557,-0.0001885339393420399,0.0029262659756009333,1.0
2019-01-24,0.0026444056772949587,0.0026444056772949587,0.000531623251629032,0.0012686801229313538,1552618.4025159844,0.0,0.0,1.089763471391052,0,0,-0.09217465545973325,1292763.0722393212,0.000531623251629032,0.006122933563035065,0.0032967755319169706,1.0
