category,metric,value
replay,total_return,0.34016844543641556
replay,gross_total_return,0.3405951357812942
replay,net_total_return,0.34016844543641556
replay,benchmark_total_return,0.3122390374631525
replay,cagr,0.34016844543641556
replay,annualized_volatility,0.13201849581635333
replay,downside_volatility,0.08836740634118187
replay,sharpe_ratio,2.285222938348847
replay,sortino_ratio,3.414060765357606
replay,calmar_ratio,5.159897457655587
replay,omega_ratio,1.4730998280152128
replay,max_drawdown,-0.06592542743881813
replay,var_95_daily,-0.011689723129045603
replay,cvar_95_daily,-0.019490691895423653
replay,alpha_annualized,0.023864135267754036
replay,beta,0.9933266606520348
replay,correlation,0.9394717176783315
replay,r_squared,0.8826071083174746
replay,tracking_error,0.04524070389984819
replay,information_ratio,0.4862356250525966
replay,up_capture,1.0432557138303615
replay,down_capture,1.0260773243676042
replay,average_turnover,0.03174999496731466
replay,average_number_of_holdings,32.333333333333336
replay,cost_drag,0.000426690344878633
replay,max_adv_participation,0.0004712678659745755
