date,symbol,label_value,prediction,fold
2019-01-31,A,0.5685920577617328,0.49649906964856205,1
2019-01-31,AAL,0.05776173285198556,0.546422682557364,1
2019-01-31,AAP,0.1931407942238267,0.46498392486541595,1
2019-01-31,AAPL,0.628158844765343,0.5257627993217461,1
2019-01-31,ABBV,0.16425992779783394,0.4962594000865382,1
2019-01-31,ABT,0.7292418772563177,0.49649906964856205,1
2019-01-31,ACN,0.6227436823104693,0.48656324417835367,1
2019-01-31,ADBE,0.4855595667870036,0.44990584496406466,1
2019-01-31,ADI,0.8610108303249098,0.49963166347915067,1
2019-01-31,ADM,0.06498194945848375,0.48666569649871916,1
2019-01-31,ADP,0.8194945848375451,0.4814448296043033,1
2019-01-31,ADSK,0.6895306859205776,0.4869818452105838,1
2019-01-31,AEE,0.3916967509025271,0.4887015605227357,1
2019-01-31,AEP,0.4602888086642599,0.4971257718139529,1
2019-01-31,AES,0.5054151624548736,0.4938862869434183,1
2019-01-31,AFL,0.427797833935018,0.504269493070855,1
2019-01-31,AIG,0.2527075812274368,0.4706158386617621,1
2019-01-31,AIZ,0.7635379061371841,0.4782976835911853,1
2019-01-31,AJG,0.6823104693140795,0.5070577406059689,1
2019-01-31,AKAM,0.7472924187725631,0.5307993101333306,1
2019-01-31,ALB,0.8231046931407943,0.4934752213894474,1
2019-01-31,ALGN,0.40252707581227437,0.4300157871280738,1
2019-01-31,ALK,0.05054151624548736,0.48477313979536213,1
2019-01-31,ALL,0.7346570397111913,0.5064375077754885,1
2019-01-31,ALLE,0.5505415162454874,0.5088551332459963,1
2019-01-31,AMAT,0.24729241877256317,0.48998163667918304,1
2019-01-31,AMD,0.07942238267148015,0.5210050878428699,1
2019-01-31,AME,0.7978339350180506,0.48638446443145616,1
2019-01-31,AMG,0.572202166064982,0.4955235755930915,1
2019-01-31,AMGN,0.35379061371841153,0.4987161441968406,1
2019-01-31,AMP,0.4657039711191336,0.5189745769515518,1
2019-01-31,AMT,0.4729241877256318,0.49296436291346907,1
2019-01-31,AMZN,0.15162454873646208,0.4771378691178475,1
2019-01-31,AON,0.8032490974729242,0.5131882119032947,1
2019-01-31,AOS,0.8303249097472925,0.5063020527474086,1
2019-01-31,APD,0.8357400722021661,0.48644034631236205,1
2019-01-31,APH,0.7129963898916968,0.49800135128776934,1
2019-01-31,APTV,0.644404332129964,0.47181988112439727,1
2019-01-31,ARE,0.4747292418772563,0.5014863081917152,1
2019-01-31,AVB,0.2851985559566787,0.4907682542438909,1
2019-01-31,AVGO,0.36823104693140796,0.5339573087767324,1
2019-01-31,AVY,0.5234657039711191,0.5160565846433741,1
2019-01-31,AWK,0.6660649819494585,0.4978926549446906,1
2019-01-31,AXP,0.631768953068592,0.5162035168490982,1
2019-01-31,AZO,0.8411552346570397,0.4833145115184141,1
2019-01-31,BA,0.9025270758122743,0.46374313845468695,1
2019-01-31,BAC,0.3700361010830325,0.5179545994041361,1
2019-01-31,BALL,0.6101083032490975,0.4963613167565135,1
2019-01-31,BAX,0.4981949458483754,0.5180114969801208,1
2019-01-31,BBWI,0.11191335740072202,0.5427359702569197,1
2019-01-31,BBY,0.9151624548736462,0.4677031432687527,1
2019-01-31,BDX,0.2815884476534296,0.4716670237130686,1
2019-01-31,BEN,0.8176895306859205,0.4833437346083275,1
2019-01-31,BF.B,0.759927797833935,0.5008135192390469,1
2019-01-31,BHF,0.592057761732852,0.5050230767924194,1
2019-01-31,BIIB,0.13176895306859207,0.49169710584380943,1
2019-01-31,BKNG,0.04332129963898917,0.5101016002735564,1
2019-01-31,BMY,0.7148014440433214,0.4698384139034661,1
2019-01-31,BNY,0.17870036101083034,0.4951955790580458,1
2019-01-31,BR,0.1588447653429603,0.47794643885521687,1
