category,metric,value
replay,total_return,-0.14494297664194478
replay,gross_total_return,-0.14455649546100968
replay,net_total_return,-0.14494297664194478
replay,benchmark_total_return,-0.18175380364360771
replay,cagr,-0.1454762402268468
replay,annualized_volatility,0.24544630428970962
replay,downside_volatility,0.1792598465124422
replay,sharpe_ratio,-0.5173121059329933
replay,sortino_ratio,-0.7083144777587821
replay,calmar_ratio,-0.6108319614896813
replay,omega_ratio,0.9197380379853073
replay,max_drawdown,-0.23816081901160358
replay,var_95_daily,-0.026552266532505087
replay,cvar_95_daily,-0.03510090881429457
replay,alpha_annualized,0.0428081082728634
replay,beta,0.9869506868252951
replay,correlation,0.972877293792657
replay,r_squared,0.9464902287773238
replay,tracking_error,0.056864794083795
replay,information_ratio,0.7922814203007001
replay,up_capture,0.9920407915241242
replay,down_capture,0.9653622574573458
replay,average_turnover,0.04118499935350849
replay,average_number_of_holdings,39.25
replay,cost_drag,0.0003864811809350943
replay,max_adv_participation,0.0004440023103273572
