signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2021-12-31,2022-01-03,optimal,,0.07152241791482038,37,14.925696973606383,74.62848486803192,41.65752690754358,131.21170874918187,6.2875312858567e-05,0.0003887940961933773,0.039474767745818054,25.332637963549253
2022-01-31,2022-02-01,optimal,,0.014336910369168197,36,2.8438442430560804,14.219221215280406,3.4266896739973207,20.489755132333805,1.0329672011248784e-05,7.306317939189641e-05,0.03892284879348002,25.691850185629534
2022-02-28,2022-03-01,optimal,,0.09792644386340231,35,18.944297151525166,94.7214857576258,83.77239181339006,197.43817472254102,0.00010205930670752256,0.0004370453107792838,0.039461255712629664,25.341312179276336
2022-03-31,2022-04-01,optimal,,0.019326721229960316,43,3.963560936844023,19.817804684220125,3.443621540898424,27.22498716196257,1.3275177189213613e-05,2.4985142389160106e-05,0.0397369598892943,25.165488320846965
2022-04-29,2022-05-02,optimal,,0.01819102282407933,42,3.3800803162866555,16.90040158143328,3.34291935177405,23.623401249493984,1.2713716571801269e-05,5.0132530735901625e-05,0.03932537336848184,25.428874905520196
2022-05-31,2022-06-01,optimal,,0.047782580579035894,40,8.691123383277587,43.45561691638791,24.04018657391754,76.18692687358303,4.188650663285406e-05,0.00011366035702497277,0.03932900345538445,25.426527807510265
2022-06-30,2022-07-01,optimal,,0.02334618008071984,39,3.961194233517215,19.80597116758608,4.853906971755812,28.621072372859107,1.686846618290626e-05,2.2127963042422183e-05,0.039518276291364535,25.304747419323
2022-07-29,2022-08-01,optimal,,0.012796455419569037,38,2.3312018545458333,11.656009272729168,1.9590049524437674,15.946216079718768,8.753212115760361e-06,3.394688457376763e-05,0.03900760616538021,25.63602584994087
2022-08-31,2022-09-01,optimal,,0.1112901667941201,38,19.3825606605833,96.91280330291654,105.82817575674719,222.12353972024704,0.00012753818351069572,0.0004440023103273572,0.039229085406765264,25.491290190200168
2022-09-30,2022-10-03,optimal,,0.023140050390346226,39,3.7832617932776134,18.916308966388073,6.968859026698368,29.668429786364054,1.8146483055409748e-05,9.847752121727656e-05,0.03913923033637591,25.549812589712637
2022-10-31,2022-11-01,optimal,,0.04285694111950091,43,7.507646335257441,37.5382316762872,6.855248109752675,51.90112612129731,2.9627441236414572e-05,4.563990963580759e-05,0.03854254639073486,25.945353736160705
2022-11-30,2022-12-01,optimal,,0.011704101657379425,41,2.206500042473606,11.032500212368035,1.4692343935626566,14.708234648404298,7.801797879529086e-06,1.3937670689366262e-05,0.038335131035243976,26.085733190285303
