date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-02,0.009487622944355678,0.00950125103496613,0.009352068041902806,0.0011088202670139768,1650345.4507779016,0.019807055272345876,22.279676174717377,1.180956001393497,0,0,0.0,1455157.3741517174,0.009352068041902806,0.003222802101281612,0.008633547763718556,1.0
2020-01-03,-0.008048130826141864,-0.008048130826141864,-0.007572544563698491,-0.0009882602640964855,1637063.254681713,0.0,0.0,1.180956001393497,0,0,-0.008048130826141864,1444884.1514428004,-0.007572544563698491,-0.005767314938540842,-0.0066200140793505925,1.0
2020-01-06,0.0003889916115293879,0.0003889916115293879,0.003815007408259019,-0.0031443812791978054,1637700.0585553271,0.0,0.0,1.180956001393497,0,0,-0.0076622698699923,1449989.4659337497,0.003815007408259019,0.0008506717507716611,0.0022536698924797227,1.0
2020-01-07,0.001241850931698485,0.001241850931698485,-0.002811507452124995,0.004045089584594708,1639733.8378988868,0.0,0.0,1.180956001393497,0,0,-0.006429934335270837,1445924.7994165518,-0.002811507452124995,-0.0019436054220990906,-0.003583573329485696,1.0
2020-01-08,0.001800654418676384,0.001800654418676384,0.005329380661917238,-0.0031017969503017717,1642686.4318795525,0.0,0.0,1.180956001393497,0,0,-0.004640858006267012,1453013.375428891,0.005329380661917238,0.0034549662597419518,0.0048736196235298086,1.0
2020-01-09,0.006910543347652842,0.006910543347652842,0.006780772253188294,0.00025528074216385477,1654038.2876736575,0.0,0.0,1.180956001393497,0,0,0.0,1462683.5610116583,0.006780772253188294,0.005114807040685279,0.006401222870239207,1.0
2020-01-10,-0.003934676985359986,-0.003934676985359986,-0.0028778122819916874,-0.001079498295697423,1647530.1812902438,0.0,0.0,1.180956001393497,0,0,-0.003934676985359986,1458507.338078538,-0.0028778122819916874,-0.0028653580716735978,-0.003387730247625031,1.0
2020-01-13,0.005283217502377813,0.005283217502377813,0.006877162922436897,-0.001692997750192049,1656234.441579732,0.0,0.0,1.180956001393497,0,0,0.0,1468682.1992164266,0.006877162922436897,0.007000500739198945,0.006914054365471203,1.0
2020-01-14,0.0015236782366740975,0.0015236782366740975,-0.0015244388286208554,0.0030382110094763215,1658758.0099531973,0.0,0.0,1.180956001393497,0,0,0.0,1466457.831892882,-0.0015244388286208554,0.0012453688006807534,-0.00041905539346965393,1.0
2020-01-15,8.94256304970753e-05,8.94256304970753e-05,0.002259809914486377,-0.001780771254015212,1658906.3454340794,0.0,0.0,1.180956001393497,0,0,0.0,1469200.3967613566,0.002259809914486377,0.001840215867589338,0.0014258875945614255,1.0
2020-01-16,0.009658590880626372,0.009658590880626372,0.008318502183234155,0.0012920378541581012,1674929.0431339021,0.0,0.0,1.180956001393497,0,0,0.0,1481492.5397873688,0.008318502183234155,0.009386171372338537,0.008294222969282193,1.0
