category,metric,value
replay,total_return,0.23610311652351257
replay,gross_total_return,0.23655066800606717
replay,net_total_return,0.23610311652351257
replay,benchmark_total_return,0.17719048869766496
replay,cagr,0.23820096743816177
replay,annualized_volatility,0.1668815929227623
replay,downside_volatility,0.1132029198568974
replay,sharpe_ratio,1.364042183594251
replay,sortino_ratio,2.0108450621221494
replay,calmar_ratio,1.2768467287176566
replay,omega_ratio,1.2940017513119595
replay,max_drawdown,-0.1865540805178615
replay,var_95_daily,-0.014935483292896345
replay,cvar_95_daily,-0.023485969383372364
replay,alpha_annualized,0.08135404690539404
replay,beta,0.7985140562382523
replay,correlation,0.9305578616139025
replay,r_squared,0.8659379338114389
replay,tracking_error,0.07258773909572905
replay,information_ratio,0.6122785231149055
replay,up_capture,0.886234951704295
replay,down_capture,0.8093518398246786
replay,average_turnover,0.03996367409318178
replay,average_number_of_holdings,43.083333333333336
replay,cost_drag,0.00044755148255459787
replay,max_adv_participation,0.00018871528160354674
