date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-01-04,-0.01398239271297319,-0.013964996510820504,-0.013614022855635732,0.0007724348080778709,1579905.2209647691,0.02397368072690637,27.8740971790858,0.0,0,0,-0.01398239271297319,1384139.7038673826,-0.013614022855635732,-0.016719818314609565,-0.015723839713770227,1.0
2021-01-05,0.00555095370489922,0.00555095370489922,0.00688736112965449,-0.0015316414526500566,1588675.201704473,0.0,0.0,0.0,0,0,-0.008509054622707457,1393943.0050313654,0.00688736112965449,0.009184852560647858,0.007612798144498148,1.0
2021-01-06,0.012352882257653963,0.012352882257653963,0.005978354716949186,0.006643039509901749,1608299.9194167831,0.0,0.0,0.0,0,0,0.0,1401902.2003894236,0.005978354716949186,0.02262018223535621,0.008028727921818971,1.0
2021-01-07,0.014439905070371184,0.014439905070371184,0.01485763640335036,-0.0004074987297300048,1631523.617577847,0.0,0.0,0.0,0,0,0.0,1422716.8084468557,0.01485763640335036,0.009093190941194117,0.01370462250789532,1.0
2021-01-08,0.0041201249262328155,0.0041201249262328155,0.005697578263335501,-0.0013717377590360957,1638245.698702367,0.0,0.0,0.0,0,0,0.0,1430530.17379887,0.005697578263335501,0.0021486956166129646,0.005150437066264767,1.0
2021-01-11,-0.007169491168190323,-0.007169491168190323,-0.006740682680273502,-0.0006147402695978466,1626500.3106341946,0.0,0.0,0.0,0,0,-0.007169491168190323,1421153.4048566984,-0.006740682680273502,-0.0015326335508672256,-0.0041175019439161995,1.0
2021-01-12,0.0021001775991991156,0.0021001775991991156,0.00021122103068926812,0.0016843891525664123,1629916.2501516792,0.0,0.0,0.0,0,0,-0.005084370773740243,1421744.3040233303,0.00021122103068926812,0.00713575834073828,0.0008305306488444581,1.0
2021-01-13,-0.0014846271282298318,-0.0014846271282298318,0.0026928456196471107,-0.0037602688661364514,1627496.4322699613,0.0,0.0,0.0,0,0,-0.006561449507189399,1424979.6847021969,0.0026928456196471107,-0.0027899983647220266,0.0015376208909216385,1.0
2021-01-14,-0.006973096659523614,-0.006973096659523614,-0.003501810980926612,-0.0032196454651869377,1616147.742334713,0.0,0.0,0.0,0,0,-0.013488792545072736,1419631.093002746,-0.003501810980926612,0.0029721684525430675,-0.0026942561384410138,1.0
2021-01-15,-0.007961091245240026,-0.007961091245240026,-0.0072927667229341075,-0.0007710632698690878,1603281.4426921976,0.0,0.0,0.0,0,0,-0.021342498282073352,1409423.90572935,-0.0072927667229341075,-0.0069042970243449325,-0.0072642327379230385,1.0
2021-01-19,0.011466330312481343,0.011466330312481343,0.007851896965884286,0.00332995079695686,1621665.197297978,0.0,0.0,0.0,0,0,-0.010120888104587777,1420891.5135246168,0.007851896965884286,0.005186956179734312,0.006573260489262586,1.0
2021-01-20,0.012671347487800633,0.012671347487800633,0.013838951858846427,-0.00126427793414563,1642213.8805218134,0.0,0.0,0.0,0,0,0.0,1440692.5254223181,0.013838951858846427,0.006596638451490423,0.010941729715123739,1.0
2021-01-21,0.003618631385296167,0.003618631385296167,0.000911489143894384,0.003301908077743887,1648156.4472112386,0.0,0.0,0.0,0,0,0.0,1441148.8263241358,0.000911489143894384,-0.0054094602920250106,-0.0001951514127539692,1.0
2021-01-22,-0.007254060063035417,-0.007254060063035417,-0.003539489749369129,-0.0042434484077977785,1636200.621349889,0.0,0.0,0.0,0,0,-0.007254060063035417,1436810.0868706724,-0.003539489749369129,-0.004722326494949003,-0.002476360260823289,1.0
2021-01-25,0.0037483723108062694,0.0037483723108062694,0.003943853323554514,0.0001325333677237861,1642333.710453881,0.0,0.0,0.0,0,0,-0.0035328786701104287,1442005.3607365931,0.003943853323554514,-0.0012159148510839854,0.0036611940342362983,1.0
2021-01-26,-0.0012299248181748546,-0.0012299248181748546,-0.001560922676463461,0.0002589089287233781,1640313.7634636685,0.0,0.0,0.0,0,0,-0.004758458313129377,1439858.4544923203,-0.001560922676463461,-0.005453489863293243,-0.0022437328779369684,1.0
2021-01-27,-0.02803575181788287,-0.02803575181788287,-0.024440497481348245,-0.0023578681184208694,1594326.3338877438,0.0,0.0,0.0,0,0,-0.03266080317470954,1402885.9365541795,-0.024440497481348245,-0.023873381373580176,-0.0234069386379023,1.0
2021-01-28,0.008903861973406535,0.008903861973406535,0.008600233353103448,-0.0008567640022232315,1608521.9955052475,0.0,0.0,0.0,0,0,-0.02404774848471114,1416578.981467356,0.008600233353103448,0.012355103936031968,0.01036090722068313,1.0
