category,metric,value
replay,total_return,0.3926507921133655
replay,gross_total_return,0.39301109590344363
replay,net_total_return,0.3926507921133655
replay,benchmark_total_return,0.2872877099752804
replay,cagr,0.3926507921133655
replay,annualized_volatility,0.15265199410288824
replay,downside_volatility,0.10049471814100432
replay,sharpe_ratio,2.2475005509070156
replay,sortino_ratio,3.413964904721778
replay,calmar_ratio,7.623750487508346
replay,omega_ratio,1.4513116247499789
replay,max_drawdown,-0.05150362577536227
replay,var_95_daily,-0.014205476536510614
replay,cvar_95_daily,-0.021272674824798204
replay,alpha_annualized,0.04762062983752398
replay,beta,1.1317322099714697
replay,correlation,0.9610485621077657
replay,r_squared,0.9236143387294039
replay,tracking_error,0.04551472361917052
replay,information_ratio,1.8018864399095758
replay,up_capture,1.1452369341411346
replay,down_capture,1.0784338025221087
replay,average_turnover,0.028929960905654296
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0003603037900781203
replay,max_adv_participation,0.0005433683351359683
