date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-02,0.008085020344022364,0.00810461012404029,0.009352068041902806,-0.0002937823333193368,1414665.741194045,0.02750419077943444,27.490727576882612,1.0341500383801758,0,0,0.0,1455157.3741517174,0.009352068041902806,0.003417072272392324,0.008576467333271288,1.0
2020-01-03,-0.010495721200900254,-0.010495721200900254,-0.007572544563698491,-0.003435850638854876,1399817.8039820073,0.0,0.0,1.0341500383801758,0,0,-0.010495721200900254,1444884.1514428004,-0.007572544563698491,-0.005623851652979177,-0.006588836126746449,1.0
2020-01-06,0.0017152206253889801,0.0017152206253889801,0.003815007408259019,-0.0018181522653382132,1402218.8003511839,0.0,0.0,1.0341500383801758,0,0,-0.008798503052993345,1449989.4659337497,0.003815007408259019,0.0007826059231526417,0.0021508003592918567,1.0
2020-01-07,0.001456943240575992,0.001456943240575992,-0.002811507452124995,0.004260181893472215,1404261.753554164,0.0,0.0,1.0341500383801758,0,0,-0.007354378731967648,1445924.7994165518,-0.002811507452124995,-0.0017691721959086644,-0.0033765028347331532,1.0
2020-01-08,0.003238624068639062,0.003238624068639062,0.005329380661917238,-0.0016638273003390935,1408809.6294678939,0.0,0.0,1.0341500383801758,0,0,-0.004139572731299834,1453013.375428891,0.005329380661917238,0.00337259396533339,0.004685741744027019,1.0
2020-01-09,0.007061243125510153,0.007061243125510153,0.006780772253188294,0.00040598052002116525,1418757.5767791264,0.0,0.0,1.0341500383801758,0,0,0.0,1462683.5610116583,0.006780772253188294,0.005107592929398033,0.006416362680851481,1.0
2020-01-10,-0.0005597287173362275,-0.0005597287173362275,-0.0028778122819916874,0.0022954499723263355,1417963.4574204648,0.0,0.0,1.0341500383801758,0,0,-0.0005597287173362275,1458507.338078538,-0.0028778122819916874,-0.0030417845089136743,-0.003650501596445271,1.0
2020-01-13,0.0052832945353373795,0.0052832945353373795,0.006877162922436897,-0.0016929207172324823,1425454.9760063626,0.0,0.0,1.0341500383801758,0,0,0.0,1468682.1992164266,0.006877162922436897,0.006999731712586843,0.006845126718641126,1.0
2020-01-14,0.0032054309273750192,0.0032054309273750192,-0.0015244388286208554,0.004719963700177243,1430024.173472034,0.0,0.0,1.0341500383801758,0,0,0.0,1466457.831892882,-0.0015244388286208554,0.0011433973150987175,-0.0006586557278842268,1.0
2020-01-15,-0.001258006194005401,-0.001258006194005401,0.002259809914486377,-0.0031282030785176884,1428225.1942042287,0.0,0.0,1.0341500383801758,0,0,-0.001258006194005401,1469200.3967613566,0.002259809914486377,0.002196172112152641,0.001484807753732989,1.0
2020-01-16,0.006472669996255176,0.006472669996255176,0.008318502183234155,-0.001893883030213095,1437469.6245666503,0.0,0.0,1.0341500383801758,0,0,0.0,1481492.5397873688,0.008318502183234155,0.009436121097721333,0.00841527783487292,1.0
