category,metric,value
replay,total_return,0.26301145660412084
replay,gross_total_return,0.26468390869870784
replay,net_total_return,0.26301145660412084
replay,benchmark_total_return,0.3122390374631525
replay,cagr,0.26301145660412084
replay,annualized_volatility,0.13220393247560303
replay,downside_volatility,0.09278572741162551
replay,sharpe_ratio,1.8333213071193257
replay,sortino_ratio,2.6121720770399413
replay,calmar_ratio,3.11042199107439
replay,omega_ratio,1.361151336664842
replay,max_drawdown,-0.08455812663325224
replay,var_95_daily,-0.012863849194195542
replay,cvar_95_daily,-0.020258841653231774
replay,alpha_annualized,-0.035446737976234474
replay,beta,0.9932961437737722
replay,correlation,0.9381251400252312
replay,r_squared,0.8800787783473596
replay,tracking_error,0.045789402099825176
replay,information_ratio,-0.8150743399843311
replay,up_capture,1.0015756951371186
replay,down_capture,1.067105595932905
replay,average_turnover,0.10732937267497827
replay,average_number_of_holdings,50.0
replay,cost_drag,0.0016724520945869958
replay,max_adv_participation,0.0012559157332352306
