date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-02-29,0.0,0.0,0.005229094697149161,-0.005229094697149161,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1005229.0946971491,0.0035949593269126723,0.0,0.0,0.0
2024-03-01,-0.0010257774221555938,0.0,0.00800782894888763,-0.009033606371043224,998974.2225778444,1.0000000000000002,1025.7774221556115,-1.1641532182693481e-10,0.0,close,0,0,-0.0010257774221555938,1013278.797341929,0.009388399633941447,0.005362206309932922,0.00449510417386689,1.0
2024-03-04,-0.0054055854313809215,-0.0054055854313809215,-0.0011932620709189656,-0.004212323360461956,993574.1820739525,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.006425817926047461,1012069.6901857946,-0.001072455759212776,0.0026706206500807603,-0.004081655681995882,1.0
2024-03-05,0.005087665396318997,0.005087665396318997,-0.010193100883444606,0.015280766279763602,998629.1550587661,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.0013708449412338508,1001753.5617326543,-0.009994278787866961,-0.005493135644529968,-0.01068295526895004,1.0
2024-03-06,0.005159791377794987,0.005159791377794987,0.005141103203274655,1.8688174520331557e-05,1003781.873162653,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1006903.6801777697,0.005067278275739273,0.0064294172616039275,0.0025516837846634587,1.0
2024-03-07,0.009487807477205568,0.009487807477205568,0.010304127925951478,-0.0008163204487459108,1013305.562324329,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1017278.9445074329,0.009926473867542196,0.007803964336711579,0.008906704031653752,1.0
2024-03-08,0.0007527613927609256,0.0007527613927609256,-0.0065285190034379825,0.007281280396198908,1014068.3396307167,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1010637.6195864186,-0.006002135161822242,-0.001150826712931677,-0.0024957270950070817,1.0
2024-03-11,0.004178135955993145,0.004178135955993145,-0.001122238087346461,0.005300374043339606,1018305.2550223621,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1009503.4435572136,-0.0008599817476012683,0.002054589656480448,0.002037644886130253,1.0
2024-03-12,0.0004674212485371587,0.0004674212485371587,0.011201787981366396,-0.010734366732829237,1018781.2325360567,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1020811.6870984008,0.010757429798630591,0.002239445677606945,0.008276097624484904,1.0
2024-03-13,0.005615858411145869,0.005615858411145869,-0.0019245297153407392,0.007540388126486608,1024502.5636899117,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1018847.1046728127,-0.001567506351213166,7.079988621996292e-05,-0.001000855778200084,1.0
2024-03-14,-0.016049737103178474,-0.016049737103178474,-0.0028710915621273925,-0.013178645541051082,1008059.5668811563,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.016049737103178363,1015921.9013474887,-0.0019768472822877525,-0.009255467460507882,0.0003525464038756502,1.0
2024-03-15,0.002171633788250471,0.002171633788250471,-0.006482917484461503,0.008654551272711974,1010248.7030971645,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.013912957466313713,1009335.7634903956,-0.006866478443035562,-0.0016931200447576323,-0.0067787837633546955,1.0
2024-03-18,0.005653505782486468,0.005653505782486468,0.006318059504952345,-0.0006645537224658771,1015960.1499818737,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.008338108669314614,1015712.8069046044,0.005943150838723321,0.002972063794172078,0.008252117270634907,1.0
2024-03-19,0.0071646625816337295,0.0071646625816337295,0.0056491496501236416,0.001515512931510088,1023239.1616528799,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.001233185822865468,1021450.7205523557,0.005557071927174473,0.005861142234052409,0.005225144636887672,1.0
2024-03-20,0.013405863169404286,0.013405863169404286,0.008904173912846591,0.004501689256557695,1036956.5658435745,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1030545.8954115565,0.009249275578076643,0.008474669194403367,0.008437572779536601,1.0
2024-03-21,0.008908236653953683,0.008908236653953683,0.0032365354015160275,0.005671701252437655,1046194.0203319801,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1033881.2936849431,0.0033047085024036083,0.007151970336386963,0.0007748343863208684,1.0
2024-03-22,-0.00970797621558328,-0.00970797621558328,-0.0014021878490156903,-0.00830578836656759,1036037.5936657118,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.00970797621558328,1032431.5978976135,-0.0018957308521935223,-0.006222998133724127,-0.001546534401251469,1.0
2024-03-25,0.00427226097818445,0.00427226097818445,-0.0030549644525015296,0.00732722543068598,1040463.816649062,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.005477190245361974,1029277.5560663969,-0.0027628111761155427,-0.002428001283975652,-0.003466547542210106,1.0
2024-03-26,-0.009730090673669589,-0.009730090673669589,-0.002799795225030266,-0.006930295448639323,1030340.0093703943,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.015153987361307353,1026395.7896796913,-0.0018470371085398396,-0.0017457881519677167,-0.0009020582476673637,1.0
2024-03-27,0.0241954953310497,0.0241954953310497,0.008630626525532925,0.015564868805516774,1055269.5962565094,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1035254.2284077961,0.008403780589582466,0.01670803825334608,0.011244995983357452,1.0
2024-03-28,0.004917372983122004,0.004917372983122004,0.0011164855071790214,0.0038008874759429823,1060458.7504590512,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1036410.0747500593,-0.00019096635908888437,0.004355799767102788,0.0011604076295508858,1.0
2024-04-01,-0.00239225542462973,-0.002345911432356629,-0.0020135845401164643,-0.0003786708845132658,1057921.8622606695,0.060623368871943355,49.14589213710356,0.0,-0.0,close,0,0,-0.002392255424629841,1034323.1754463216,-0.0017398828260960508,-0.005889424964470038,-0.0009951117468076237,1.0
2024-04-02,-0.016176570475596397,-0.016176570475596397,-0.0072390590731691296,-0.008937511402427267,1040808.3146981356,0.0,0.0,0.0,0.0,close,0,0,-0.018530127411754083,1026835.6488785178,-0.006358141584014487,-0.00955222792626667,-0.007832695278353476,1.0
2024-04-03,0.0055414229994736885,0.0055414229994736885,0.001091122364688113,0.004450300634785576,1046575.8738312472,0.0,0.0,0.0,0.0,close,0,0,-0.013091387686503086,1027956.052219868,0.0010984840474292934,0.0009006476409248312,0.0010001491318759432,1.0
2024-04-04,-0.008264088170520933,-0.008264088170520933,-0.012334336350379616,0.004070248179858682,1037926.8785327658,0.0,0.0,0.0,0.0,close,0,0,-0.021247287474908227,1015276.8965183798,-0.01220608208489693,-0.010712826159029727,-0.011910694487273147,1.0
2024-04-05,0.0049162610357231795,0.0049162610357231795,0.011099194174331695,-0.006182933138608515,1043029.5980036261,0.0,0.0,0.0,0.0,close,0,0,-0.01643548365071279,1026545.6519335503,0.010446821540136986,0.006765620984411115,0.009718015900581283,1.0
2024-04-08,0.010877672475028577,0.010877672475028577,-0.00037463099831791524,0.011252303473346492,1054375.3323524704,0.0,0.0,0.0,0.0,close,0,0,-0.005736590983805412,1026161.0761111475,0.0005594447423500348,0.0029986288931487964,0.0016027689850219204,1.0
2024-04-09,0.009989126745493238,0.009989126745493238,0.0014454931932483817,0.008543633552244856,1064907.6211846608,0.0,0.0,0.0,0.0,close,0,0,0.0,1027644.3849618427,0.0011567727492665103,0.0045342918626096055,0.0038996513032063763,1.0
2024-04-10,-0.023505961564452726,-0.023505961564452726,-0.009456980649108493,-0.014048980915344234,1039875.9435714014,0.0,0.0,0.0,0.0,close,0,0,-0.023505961564452615,1017925.9718990934,-0.010013138082778927,-0.016946513421853607,-0.010855486006571553,1.0
2024-04-11,0.0020574733479834517,0.0020574733479834517,0.007444797710585593,-0.005387324362602142,1042015.4606105088,0.0,0.0,0.0,0.0,close,0,0,-0.021496851105906822,1025504.2248442335,0.007546805908249521,-0.0013266986805787501,0.006349992973685792,1.0
2024-04-12,-0.016904399997266784,-0.016904399997266784,-0.01455068829580164,-0.0023537117014651443,1024400.8144610126,0.0,0.0,0.0,0.0,close,0,0,-0.03803785973339768,1010582.4325224973,-0.013803045475990983,-0.01546797669543579,-0.013050322204280816,1.0
2024-04-15,-0.013068758987952345,-0.013068758987952345,-0.01202135494776202,-0.001047404040190325,1011013.1671097595,0.0,0.0,0.0,0.0,close,0,0,-0.05060951110007672,998433.8623971716,-0.012528101211725318,-0.00909860076745482,-0.011101425819066873,1.0
2024-04-16,-0.008814353114091955,-0.008814353114091955,-0.0020565070133361507,-0.006757846100755804,1002101.7400518577,0.0,0.0,0.0,0.0,close,0,0,-0.058977774112401016,996380.5761567996,-0.0018238728296118278,-0.00494908543498541,-0.0034178072704184517,1.0
2024-04-17,-0.0015789340323838497,-0.0015789340323838497,-0.005780602724641426,0.004201668692257576,1000519.4875105787,0.0,0.0,0.0,0.0,close,0,0,-0.06046358613008451,990620.8958834878,-0.005918116711939092,-0.0024805820738296757,-0.0033649760452072316,1.0
2024-04-18,-0.0005481383845424848,-0.0005481383845424848,-0.002208160119998248,0.0016600217354557634,999971.0643749913,0.0,0.0,0.0,0.0,close,0,0,-0.060978582102202084,988433.4463271609,-0.0020577890876725125,-0.0008332945012483243,-0.0030624826004718164,1.0
2024-04-19,0.004392851710257828,0.004392851710257828,-0.00875854812743615,0.013151399837693978,1004363.7889753393,0.0,0.0,0.0,0.0,close,0,0,-0.05685360026062103,979776.2044167368,-0.008728310564720898,0.002656096177108927,-0.0031007922594915795,1.0
2024-04-22,0.005568068200655585,0.005568068200655585,0.008731248071466746,-0.0031631798708111614,1009956.1550506229,0.0,0.0,0.0,0.0,close,0,0,-0.05160209678366945,988330.8735120195,0.00920908126486597,0.007795919299911151,0.007592264386170009,1.0
2024-04-23,0.006165297601366859,0.006165297601366859,0.011964576270872662,-0.005799278669505803,1016182.8353108421,0.0,0.0,0.0,0.0,close,0,0,-0.04575494146582837,1000155.8336290123,0.011866672246626297,0.008878007071845617,0.010271272361805748,1.0
2024-04-24,0.006222431829096431,0.006222431829096431,0.0002130100613548791,0.006009421767741552,1022505.9637294619,0.0,0.0,0.0,0.0,close,0,0,-0.039817216640847364,1000368.876884498,-0.00047454551108450094,0.0017697770893418405,0.0030406931027453354,1.0
2024-04-25,-0.006647727026026895,-0.006647727026026895,-0.004576430353515626,-0.002071296672511269,1015708.6232001039,0.0,0.0,0.0,0.0,close,0,0,-0.046200249679709704,995790.7583916115,-0.003799032410158887,-0.0026753629924417335,-0.004968420812941929,1.0
2024-04-26,-0.0012422816078411225,-0.0012422816078411225,0.01020914263474304,-0.011451424242584163,1014446.8270585767,0.0,0.0,0.0,0.0,close,0,0,-0.04738513756709606,1005956.9282783904,0.00947394817916547,0.001500304910561889,0.012948798499018987,1.0
