category,metric,value
performance,total_return,0.5525393613483542
performance,gross_total_return,0.5553746556264301
performance,net_total_return,0.5525393613483542
performance,benchmark_total_return,0.4585108854316564
performance,cagr,0.21344122020312706
performance,annualized_volatility,0.184305664948635
performance,downside_volatility,0.12616278409309697
performance,sharpe_ratio,1.142129109234404
performance,sortino_ratio,1.6684862057206027
performance,calmar_ratio,1.0300854360199256
performance,omega_ratio,1.2293997683225366
performance,max_drawdown,-0.20720729828763285
performance,var_95_daily,-0.01648039040071514
performance,cvar_95_daily,-0.025646285862958
benchmark,alpha_annualized,0.03643459159761013
benchmark,beta,0.9746649252536198
benchmark,correlation,0.8395622833544861
benchmark,r_squared,0.7048648276313985
benchmark,tracking_error,0.1002072845016697
benchmark,information_ratio,0.318439705158329
benchmark,up_capture,0.9535203431671626
benchmark,down_capture,0.9005510066584713
portfolio,average_turnover,0.07536733925482218
portfolio,average_number_of_holdings,50.0
portfolio,cost_drag,0.0028352942780758283
portfolio,max_adv_participation,0.0005994173220412484
