signal_date,execution_date,execution_price_model,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2024-02-29,2024-03-01,close,optimal_target_cardinality,,1.0000000000000002,50,100.00000000000009,500.0000000000001,425.7774221556113,1025.7774221556115,0.0010257774221556115,0.0005994173220412484,0.0497048421371187,20.11876422907332
2024-03-28,2024-04-01,close,optimal_target_cardinality,,0.060623368871943355,50,6.413776668306942,32.06888334153469,10.663232127261923,49.14589213710356,4.6452966818921785e-05,5.774323825522268e-05,0.048323859114476196,20.693711519004776
2024-04-30,2024-05-01,close,optimal_target_cardinality,,0.05783070685036728,50,5.811077770251652,29.055388851258254,5.675640918990491,40.542107540500396,4.0346710695789074e-05,3.8140322091550646e-05,0.046661181304909136,21.431090513235503
2024-05-31,2024-06-03,close,optimal_target_cardinality,,0.0620647504205819,50,6.638230146654527,33.19115073327264,21.8034087053552,61.63278958528237,5.762415009462409e-05,0.00014081945816230416,0.04534345258555624,22.05390068418701
2024-06-28,2024-07-01,close,optimal_target_cardinality,,0.023193076612585947,50,2.406229741431773,12.031148707158868,1.493298984246396,15.930677432837037,1.5355201368691075e-05,1.5971146015624908e-05,0.0448460471471082,22.298509313868987
2024-07-31,2024-08-01,close,optimal_target_cardinality,,0.04758773011484499,50,5.324822362224558,26.624111811122802,7.452218593374168,39.40115276672153,3.5212656808577484e-05,5.843229880997772e-05,0.04430003555046014,22.573345316189325
2024-08-30,2024-09-03,close,optimal_target_cardinality,,0.03012508662567036,50,3.3986372866328716,16.99318643316437,3.744725657347749,24.136549377144995,2.1394328947401072e-05,1.997250055663553e-05,0.04392363306024784,22.766787042145406
2024-09-30,2024-10-01,close,optimal_target_cardinality,,0.044633782930707695,50,5.2213078985875025,26.106539492937507,12.037942063698958,43.36578945522397,3.707077365973503e-05,0.00011404046028341257,0.04298827944494269,23.262154543327366
2024-10-31,2024-11-01,close,optimal_target_cardinality,,0.05076434983478869,50,5.709724684099212,28.548623420496053,7.875606802822951,42.133954907418214,3.7460699861762805e-05,0.00015617574041442027,0.04237585248096647,23.598345318224805
2024-11-29,2024-12-02,close,optimal_target_cardinality,,0.06754673565389517,50,8.194749682498388,40.97374841249195,17.636069134174694,66.80456722916503,5.506489664642867e-05,0.00010639427674244855,0.042051688085547365,23.78025819000801
2024-12-31,2025-01-02,close,optimal_target_cardinality,,0.05219926952473109,50,6.0147968074033455,30.07398403701672,13.381347335366222,49.470128179786286,4.293253183717223e-05,5.224519454811158e-05,0.040782187557672024,24.52050907239472
2025-01-31,2025-02-03,close,optimal_target_cardinality,,0.030980102066497615,50,3.670880967980407,18.354404839902035,4.024647731901181,26.049933539783623,2.198463003642355e-05,5.3606235821132913e-05,0.04018331688654181,24.88594962988035
2025-02-28,2025-03-03,close,optimal_target_cardinality,,0.042535590910913794,50,4.904580285098261,24.5229014254913,8.171007586103153,37.59848929669271,3.26077638988114e-05,8.206445744718365e-05,0.03993049156994922,25.04351839115793
2025-03-31,2025-04-01,close,optimal_target_cardinality,,0.02228796894537132,50,2.507200597405,12.536002987024995,1.805936793433829,16.849140377863822,1.4978183950925775e-05,2.5405328870583945e-05,0.03940979075314302,25.3744052147815
2025-04-30,2025-05-01,close,optimal_target_cardinality,,0.04351962664296698,50,4.717493598888384,23.58746799444192,9.863654132448218,38.16861572577852,3.52111533602541e-05,3.6131939101356476e-05,0.038232570091238004,26.15570958514181
2025-05-30,2025-06-02,close,optimal_target_cardinality,,0.03674586518605398,50,4.323952203571591,21.619761017857943,12.205873779291814,38.14958700072135,3.2420330170953855e-05,8.375430838988687e-05,0.03718029485280054,26.89596744617201
