signal_date,execution_date,execution_price_model,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-02-29,2024-03-01,close,WBD,49999.99727189281,0.0,0.04999999727189281,4.999999727189281,24.999998635946405,29.886715598106303,59.88671396124199,0.0001763765361455418
2024-02-29,2024-03-01,close,KEY,49999.9941572202,0.0,0.0499999941572202,4.99999941572202,24.9999970786101,26.56039187489852,56.56038836923064,0.0002228827556708923
2024-02-29,2024-03-01,close,CFG,49999.994637337564,0.0,0.049999994637337564,4.999999463733756,24.999997318668782,30.352284420096314,60.35228120249886,0.0002876292260066583
2024-02-29,2024-03-01,close,CHTR,49999.995613254876,0.0,0.049999995613254876,4.999999561325487,24.999997806627437,19.638142789074475,49.6381401570274,6.86300578951876e-05
2024-02-29,2024-03-01,close,TSLA,49999.993992245916,0.0,0.04999999399224592,4.999999399224592,24.99999699612296,3.3906020705987214,33.390598465946276,2.5690059933023606e-06
2024-02-29,2024-03-01,close,ELV,49999.99559984427,0.0,0.04999999559984427,4.999999559984427,24.999997799922134,7.441276149227512,37.44127350913408,0.00012090196258732654
2024-02-29,2024-03-01,close,USB,49699.98374262189,0.0,0.049699983742621884,4.969998374262189,24.849991871310944,18.227487152686688,48.04747739825982,0.00015225278103982723
2024-02-29,2024-03-01,close,BLDR,49999.99283772992,0.0,0.04999999283772992,4.9999992837729925,24.99999641886496,25.858660392188714,55.85865609482667,0.00021156319031523035
2024-02-29,2024-03-01,close,NRG,49999.993807491905,0.0,0.049999993807491906,4.99999938074919,24.999996903745952,16.727639834223044,46.72763611871819,0.0003391189691859037
2024-02-29,2024-03-01,close,VRSN,49999.99102345915,0.0,0.04999999102345915,4.999999102345916,24.999995511729576,16.907873028008005,46.907867642083495,0.00038958257594582876
2024-02-29,2024-03-01,close,ADM,49999.991202045974,0.0,0.04999999120204598,4.999999120204597,24.999995601022988,41.29246556936312,71.2924602905907,0.00022082936936902942
2024-02-29,2024-03-01,close,APA,49999.989034937964,0.0,0.049999989034937964,4.999998903493797,24.99999451746898,26.798349303036797,56.798342723999575,0.00027706988291987953
2024-02-29,2024-03-01,close,TFC,100.00753029330548,0.0,0.00010000753029330548,0.010000753029330548,0.05000376514665274,0.0015045165970044843,0.06150903477298777,3.104694986643238e-07
2024-02-29,2024-03-01,close,FSLR,49300.34885502831,0.0,0.049300348855028306,4.930034885502831,24.650174427514152,25.39294926397007,54.97315857698705,0.00012831941350721057
2024-02-29,2024-03-01,close,PKG,49999.98304143356,0.0,0.04999998304143356,4.9999983041433556,24.99999152071678,19.435409983940097,49.435399808800234,0.00047221319770882633
2024-02-29,2024-03-01,close,DOC,49999.96029712287,0.0,0.049999960297122864,4.999996029712286,24.999980148561434,26.96277513306611,56.96275131133983,0.0003324638920841575
2024-02-29,2024-03-01,close,C,100.00738453649306,0.0,0.00010000738453649307,0.010000738453649306,0.05000369226824653,0.0008071089256865544,0.060811539647582395,1.2896349499337068e-07
2024-02-29,2024-03-01,close,FFIV,49999.56802498331,0.0,0.04999956802498331,4.999956802498331,24.999784012491656,18.585483926788292,48.585224741778276,0.0005994173220412484
2024-02-29,2024-03-01,close,APTV,49999.92109926964,0.0,0.04999992109926964,4.999992109926964,24.99996054963482,25.24051004382302,55.24046270338481,0.00019875773623997158
2024-02-29,2024-03-01,close,NEE,49999.934484657584,0.0,0.04999993448465758,4.999993448465759,24.999967242328793,11.579860577135195,41.579821267929745,8.462601451606503e-05
2024-02-29,2024-03-01,close,OTIS,49999.918464438844,0.0,0.049999918464438846,4.999991846443884,24.99995923221942,11.617378811905404,41.61732989056871,0.00028117503812070884
2024-02-29,2024-03-01,close,MTD,48000.0814838683,0.0,0.0480000814838683,4.80000814838683,24.00004074193415,23.844458426557154,52.64450731687813,0.00027615427052112116
2024-02-29,2024-03-01,close,CDW,100.01872557536488,0.0,0.00010001872557536488,0.010001872557536488,0.05000936278768244,0.0013624405885443482,0.06137367593376328,5.708297254384007e-07
2024-02-29,2024-03-01,close,AVY,100.02491454608635,0.0,0.00010002491454608635,0.010002491454608634,0.050012457273043175,0.001474813502183587,0.0614897622298354,1.014526785696003e-06
2024-02-29,2024-03-01,close,PPG,100.04608822526944,0.0,0.00010004608822526944,0.010004608822526944,0.050023044112634724,0.0010646459843699568,0.06109229891953163,4.4994440377031723e-07
2024-02-29,2024-03-01,close,PYPL,100.00557618055807,0.0,0.00010000557618055806,0.010000557618055806,0.050002788090279034,0.0012780562463437207,0.061281401954678565,8.968951894228796e-08
2024-02-29,2024-03-01,close,ZBRA,100.00930971377471,0.0,0.00010000930971377471,0.010000930971377471,0.050004654856887355,0.004269941644385062,0.06427552747264989,8.452445419269258e-07
2024-02-29,2024-03-01,close,OMC,100.0322872148468,0.0,0.0001000322872148468,0.01000322872148468,0.0500161436074234,0.0015657694185066758,0.06158514174741476,7.506830861177777e-07
2024-02-29,2024-03-01,close,MSI,100.0139364084176,0.0,0.00010001393640841761,0.01000139364084176,0.05000696820420881,0.0011144873729103284,0.06112284921796089,4.826602081452647e-07
2024-02-29,2024-03-01,close,TMUS,100.04140021801813,0.0,0.00010004140021801812,0.010004140021801812,0.05002070010900906,0.00039050824248207627,0.060415348373292946,1.5674936614419209e-07
2024-02-29,2024-03-01,close,ON,100.00891551617111,0.0,0.00010000891551617112,0.010000891551617111,0.050004457758085555,0.0016960215704123498,0.061701370880115014,1.7519869350274032e-07
2024-02-29,2024-03-01,close,PLD,100.01197518600513,0.0,0.00010001197518600514,0.010001197518600513,0.050005987593002565,0.0012826998718659147,0.061289884983469,2.442714670445073e-07
2024-02-29,2024-03-01,close,HLT,100.01077485680781,0.0,0.00010001077485680781,0.010001077485680781,0.05000538742840391,0.0008759926585040203,0.060882457572588713,3.0908076789122016e-07
