date,symbol,weight,sector,position_value
2024-03-01,WBD,0.04999999727189281,Communication Services,49948.70840358346
2024-03-01,KEY,0.0499999941572202,Financials,49948.70529210581
2024-03-01,CFG,0.049999994637337564,Financials,49948.70577173068
2024-03-01,CHTR,0.04999999561325488,Communication Services,49948.70674664692
2024-03-01,TSLA,0.04999999399224592,Consumer Discretionary,49948.70512730075
2024-03-01,ELV,0.04999999559984428,Health Care,49948.706733250074
2024-03-01,USB,0.049699983742621884,Financials,49649.0026214172
2024-03-01,BLDR,0.04999999283772992,Industrials,49948.70397396904
2024-03-01,NRG,0.049999993807491906,Utilities,49948.70494273626
2024-03-01,VRSN,0.04999999102345915,Information Technology,49948.702161559304
2024-03-01,ADM,0.04999999120204598,Consumer Staples,49948.70233996294
2024-03-01,APA,0.049999989034937964,Energy,49948.700175077895
2024-03-01,TFC,0.00010000753029330548,Financials,99.90494482668507
2024-03-01,FSLR,0.049300348855028306,Information Technology,49249.77767026842
2024-03-01,PKG,0.04999998304143356,Materials,49948.6941877215
2024-03-01,DOC,0.049999960297122864,Real Estate,49948.6714667414
2024-03-01,C,0.00010000738453649307,Financials,99.9047992193867
2024-03-01,FFIV,0.04999956802498331,Information Technology,49948.27959698575
2024-03-01,APTV,0.04999992109926964,Consumer Discretionary,49948.63230909644
2024-03-01,NEE,0.04999993448465758,Utilities,49948.64568075396
2024-03-01,OTIS,0.049999918464438846,Industrials,49948.629676968405
2024-03-01,MTD,0.0480000814838683,Health Care,47950.844084020515
2024-03-01,CDW,0.00010001872557536488,Information Technology,99.91612862487689
2024-03-01,AVY,0.00010002491454608635,Materials,99.92231124709194
2024-03-01,PPG,0.00010004608822526944,Materials,99.94346320679297
2024-03-01,PYPL,0.00010000557618055806,Financials,99.90299271842238
2024-03-01,ZBRA,0.00010000930971377471,Information Technology,99.90672242186496
2024-03-01,OMC,0.0001000322872148468,Communication Services,99.92967635313522
2024-03-01,MSI,0.00010001393640841761,Information Technology,99.91134437054895
2024-03-01,TMUS,0.00010004140021801812,Communication Services,99.93878000839365
2024-03-01,ON,0.00010000891551617112,Information Technology,99.90632862862036
2024-03-01,PLD,0.00010001197518600514,Real Estate,99.90938515991415
2024-03-01,HLT,0.00010001077485680781,Consumer Discretionary,99.90818606198741
2024-03-01,YUM,0.00010001128474839564,Consumer Discretionary,99.90869543053996
2024-03-01,BSX,0.0001000116243490658,Health Care,99.90903468285542
2024-03-01,JNJ,0.00010001116768188875,Health Care,99.90857848411724
2024-03-01,RSG,0.00010001040040414502,Industrials,99.9078119934297
2024-03-01,ZBH,0.00010000909453968025,Health Care,99.90650746849123
2024-03-01,RTX,0.00010000859842776215,Industrials,99.90601186547352
2024-03-01,CSX,0.00010000757424967949,Industrials,99.90498873796962
2024-03-01,EW,0.00010000762683925577,Health Care,99.9050412736007
2024-03-01,CSCO,0.0001000061966235698,Information Technology,99.9036125249977
2024-03-01,IRM,0.00010000750837017099,Real Estate,99.90492292603882
2024-03-01,LW,0.00010000780237271827,Consumer Staples,99.90521662700493
2024-03-01,AMZN,0.00010000637943192797,Consumer Discretionary,99.90379514583516
2024-03-01,APH,0.00010000500104471328,Information Technology,99.90241817253897
2024-03-01,UPS,0.00010000576334556986,Industrials,99.90317969144454
2024-03-01,TDY,0.00010000482796883996,Information Technology,99.90224527420297
2024-03-01,TJX,0.00010000596638462044,Consumer Discretionary,99.90338252222224
2024-03-01,COR,0.00010000569386210997,Health Care,99.90311027925921
2024-03-04,WBD,0.04702466378912156,Communication Services,46722.49186157907
2024-03-04,KEY,0.05165340981942369,Financials,51321.494412664564
2024-03-04,CFG,0.05074855532038228,Financials,50422.45434388355
2024-03-04,CHTR,0.04785384272145369,Communication Services,47546.342641063915
2024-03-04,TSLA,0.046674524147872,Consumer Discretionary,46374.60215391287
2024-03-04,ELV,0.050800537023966814,Health Care,50474.10202250537
2024-03-04,USB,0.05151433059301893,Financials,51183.308884045975
2024-03-04,BLDR,0.050487931292129536,Industrials,50163.50503818352
2024-03-04,NRG,0.051140484419530625,Utilities,50811.864978000856
2024-03-04,VRSN,0.049486355213613595,Information Technology,49168.364905187205
2024-03-04,ADM,0.04932635920256168,Consumer Staples,49009.3969993712
2024-03-04,APA,0.04964355015693578,Energy,49324.5497424247
2024-03-04,TFC,0.00010314609450278951,Financials,102.48329647973169
2024-03-04,FSLR,0.04914490001764747,Information Technology,48829.10383814026
2024-03-04,PKG,0.05173364493962202,Materials,51401.21395658922
2024-03-04,DOC,0.04953674613405883,Real Estate,49218.43202275253
2024-03-04,C,0.00010152749466916439,Financials,100.87509747393258
2024-03-04,FFIV,0.051152524447058416,Information Technology,50823.82763850393
2024-03-04,APTV,0.04991553487997002,Consumer Discretionary,49594.786741150056
2024-03-04,NEE,0.05005315476421257,Utilities,49731.522305073464
2024-03-04,OTIS,0.05011929234919295,Industrials,49797.23490197469
2024-03-04,MTD,0.04896738009473226,Health Care,48652.72462592795
2024-03-04,CDW,0.00010029802235839516,Information Technology,99.65352552837747
2024-03-04,AVY,0.00010029475483792255,Materials,99.6502790043965
2024-03-04,PPG,0.00010037352281343539,Materials,99.72854083124028
