date,symbol,label_value,prediction,fold
2024-07-31,A,0.410958904109589,0.4723108779862587,1
2024-07-31,AAL,0.22896281800391388,0.3730496618614902,1
2024-07-31,AAPL,0.6360078277886497,0.5109838434072761,1
2024-07-31,ABBV,0.7455968688845401,0.5217684205753704,1
2024-07-31,ABT,0.8003913894324853,0.4922969313524643,1
2024-07-31,ACGL,0.9843444227005871,0.535103716444881,1
2024-07-31,ACN,0.5831702544031311,0.4528310479382926,1
2024-07-31,ADBE,0.5949119373776908,0.4623720665979172,1
2024-07-31,ADI,0.3542074363992172,0.48229882490556414,1
2024-07-31,ADM,0.2896281800391389,0.4500016822955137,1
2024-07-31,ADP,0.6634050880626223,0.5168883498312968,1
2024-07-31,ADSK,0.6790606653620352,0.4644414375689063,1
2024-07-31,AEE,0.649706457925636,0.4636033516833799,1
2024-07-31,AEP,0.5440313111545988,0.4582653609658253,1
2024-07-31,AES,0.2465753424657534,0.5069954727619878,1
2024-07-31,AFL,0.9706457925636007,0.5004722487214175,1
2024-07-31,AIG,0.15655577299412915,0.5176494709723076,1
2024-07-31,AIZ,0.9432485322896281,0.5185248202328783,1
2024-07-31,AJG,0.5733855185909981,0.48187193721584226,1
2024-07-31,AKAM,0.6066536203522505,0.46437722803316295,1
2024-07-31,ALB,0.24070450097847357,0.399849275849744,1
2024-07-31,ALGN,0.4500978473581213,0.5357872376044056,1
2024-07-31,ALL,0.9119373776908023,0.5179263142739877,1
2024-07-31,ALLE,0.38943248532289626,0.5087849932688804,1
2024-07-31,AMAT,0.05870841487279843,0.5571166463125153,1
2024-07-31,AMCR,0.8414872798434442,0.48020068235534463,1
2024-07-31,AMD,0.4070450097847358,0.6274373361466784,1
2024-07-31,AME,0.22700587084148727,0.4942095900150919,1
2024-07-31,AMGN,0.38551859099804303,0.511014169127304,1
2024-07-31,AMP,0.6086105675146771,0.5384457436309599,1
2024-07-31,AMT,0.4520547945205479,0.5076511906981199,1
2024-07-31,AMZN,0.08023483365949119,0.5186967626341461,1
2024-07-31,ANET,0.3659491193737769,0.5448030122085077,1
2024-07-31,AON,0.7181996086105675,0.45025645436642775,1
2024-07-31,AOS,0.18199608610567514,0.496740183497138,1
2024-07-31,APA,0.11350293542074363,0.35825222080972713,1
2024-07-31,APD,0.7318982387475538,0.44742463824859935,1
2024-07-31,APH,0.6575342465753424,0.539337155724399,1
2024-07-31,APTV,0.5146771037181996,0.47021810484802906,1
2024-07-31,ARE,0.3933463796477495,0.4651797432068544,1
2024-07-31,ATO,0.4794520547945205,0.470561627659184,1
2024-07-31,AVB,0.8747553816046967,0.49924190816629754,1
2024-07-31,AVGO,0.2309197651663405,0.6077731027595854,1
2024-07-31,AVY,0.41682974559686886,0.5070639066666662,1
2024-07-31,AWK,0.3796477495107632,0.4623227478819316,1
2024-07-31,AXON,0.9921722113502935,0.4585590433584588,1
2024-07-31,AXP,0.5616438356164384,0.5519891663343945,1
2024-07-31,AZO,0.5205479452054794,0.5617157017855826,1
2024-07-31,BA,0.050880626223091974,0.4275904494498583,1
2024-07-31,BAC,0.3385518590998043,0.517983897474403,1
2024-07-31,BALL,0.23483365949119372,0.48441314708449407,1
2024-07-31,BAX,0.8043052837573386,0.5046910061468496,1
2024-07-31,BBWI,0.019569471624266144,0.4343133869408347,1
2024-07-31,BBY,0.9765166340508806,0.4112570261140508,1
2024-07-31,BDX,0.3561643835616438,0.4902586436402945,1
2024-07-31,BEN,0.033268101761252444,0.4821827439817755,1
2024-07-31,BG,0.19373776908023482,0.4929960845688349,1
2024-07-31,BIIB,0.15459882583170254,0.4717320300031055,1
2024-07-31,BIO,0.2720156555772994,0.4397228682409725,1
2024-07-31,BKNG,0.7123287671232876,0.5753855708975039,1
2024-07-31,BKR,0.07436399217221135,0.5091005675231774,1
2024-07-31,BLDR,0.5792563600782779,0.5044339463593162,1
