signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2020-12-31,2021-01-04,optimal,,0.017092005738778428,35,2.7209708631672873,13.60485431583644,1.9007357102506723,18.226560889254397,1.1449166455046214e-05,3.0360750109819e-05,0.04135508152957156,24.180825258074638
2021-01-29,2021-02-01,optimal,,0.030467871562701854,35,4.936849079119719,24.68424539559861,6.281865960215816,35.902960434934144,2.2157590190044624e-05,9.136377325014906e-05,0.04145721577830451,24.12125323001846
2021-02-26,2021-03-01,optimal,,0.026208471927033784,36,4.504422865601689,22.522114328008445,7.495869056482794,34.52240625009293,2.0086469278198143e-05,0.00019023867034120409,0.041561100629470486,24.06096048599136
2021-03-31,2021-04-01,optimal,,0.032170755974030886,36,5.767302597747199,28.83651298873599,8.097901073385263,42.70171665986845,2.3819566999544026e-05,6.638807803692446e-05,0.040510172212936554,24.68515795844134
2021-04-30,2021-05-03,optimal,,0.030610607994680156,37,5.789430268242846,28.947151341214227,6.615586772679514,41.35216838213659,2.1864241513004324e-05,4.823242051787713e-05,0.040315213146988216,24.804532134160524
2021-05-28,2021-06-01,optimal,,0.020525167163924957,35,3.907143773402307,19.53571886701154,6.087153976727228,29.530016617141072,1.55128288737762e-05,7.005441747034614e-05,0.03994261716450246,25.035915795941218
2021-06-30,2021-07-01,optimal,,0.02376255694556182,36,4.6194723401357525,23.097361700678768,2.737016176490111,30.45385021730463,1.566545476878091e-05,1.5835305970673877e-05,0.03919849687406595,25.51118230917697
2021-07-30,2021-08-02,optimal,,0.023526736820803716,36,4.657615060403843,23.288075302019212,2.4681368624152915,30.413827224838347,1.536275753905101e-05,2.7408146276240445e-05,0.038638615454520464,25.880844544677043
2021-08-31,2021-09-01,optimal,,0.02010627356362387,35,4.073596526638723,20.367982633193613,2.860249368246862,27.3018285280792,1.3475513089796848e-05,8.338941005694848e-05,0.038368617706156995,26.062966554031746
2021-09-30,2021-10-01,optimal,,0.021472807073106996,35,4.228524397565493,21.14262198782746,3.913243599482271,29.284389984875226,1.4870862676372042e-05,0.00011043600601356589,0.0380677760350771,26.268936726919954
2021-10-29,2021-11-01,optimal,,0.027364489357216446,35,5.697424963825196,28.487124819125984,5.042601293549325,39.227151076500505,1.8840633531154545e-05,0.0001421138681726768,0.03794889500269996,26.3512284067521
2021-11-30,2021-12-01,optimal,,0.07014312053844461,36,14.609907556768016,73.04953778384012,40.3567571946557,128.01620253526386,6.146141507339812e-05,0.0005461102163700492,0.03887051807060902,25.72643869020427
