date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-01-04,-0.013876096808095761,-0.013864806382116845,-0.013614022855635732,0.0008787307129553001,1591937.0446650828,0.017092005738778428,18.226560889254397,1.1235207712743431,0,0,-0.013876096808095761,1384139.7038673826,-0.013614022855635732,-0.016719818314609565,-0.01572383971377023,1.0
2021-01-05,0.005518150249276266,0.005518150249276266,0.00688736112965449,-0.0015644449082730105,1600721.5924649334,0.0,0.0,1.1235207712743431,0,0,-0.008434516945880155,1393943.0050313654,0.00688736112965449,0.009184852560647858,0.00761279814449815,1.0
2021-01-06,0.011874838141165744,0.011874838141165744,0.005978354716949186,0.00616499539341353,1619729.9022845235,0.0,0.0,1.1235207712743431,0,0,0.0,1401902.2003894236,0.005978354716949186,0.02262018223535621,0.008028727921818975,1.0
2021-01-07,0.014102583916681954,0.014102583916681954,0.01485763640335036,-0.0007448198834192343,1642572.2791538502,0.0,0.0,1.1235207712743431,0,0,0.0,1422716.8084468557,0.01485763640335036,0.009093190941194117,0.01370462250789532,1.0
2021-01-08,0.004086757607792535,0.004086757607792535,0.005697578263335501,-0.0014051050774763763,1649285.0739120313,0.0,0.0,1.1235207712743431,0,0,0.0,1430530.17379887,0.005697578263335501,0.0021486956166129646,0.005150437066264768,1.0
2021-01-11,-0.006997761900302879,-0.006997761900302879,-0.006740682680273502,-0.00044301100171040275,1637743.7696590715,0.0,0.0,1.1235207712743431,0,0,-0.006997761900302879,1421153.4048566984,-0.006740682680273502,-0.0015326335508672256,-0.0041175019439161995,1.0
2021-01-12,0.0020940215551104036,0.0020940215551104036,0.00021122103068926812,0.0016782331084777002,1641173.2404144853,0.0,0.0,1.1235207712743431,0,0,-0.00491839380944914,1421744.3040233303,0.00021122103068926812,0.00713575834073828,0.0008305306488444582,1.0
2021-01-13,-0.0015721932957647455,-0.0015721932957647455,0.0026928456196471107,-0.003847835033671365,1638592.9988487172,0.0,0.0,1.1235207712743431,0,0,-0.006482854439440744,1424979.6847021969,0.0026928456196471107,-0.0027899983647220266,0.001537620890921639,1.0
2021-01-14,-0.007337314612628321,-0.007337314612628321,-0.003501810980926612,-0.003583863418291644,1626570.126494114,0.0,0.0,1.1235207712743431,0,0,-0.013772602309459092,1419631.093002746,-0.003501810980926612,0.0029721684525430675,-0.0026942561384410146,1.0
2021-01-15,-0.007955118284201257,-0.007955118284201257,-0.0072927667229341075,-0.0007650903088303185,1613630.5687403053,0.0,0.0,1.1235207712743431,0,0,-0.021618157913207425,1409423.90572935,-0.0072927667229341075,-0.0069042970243449325,-0.007264232737923039,1.0
2021-01-19,0.011683347555328405,0.011683347555328405,0.007851896965884286,0.0035469680398039216,1632483.1755008004,0.0,0.0,1.1235207712743431,0,0,-0.010187382810284862,1420891.5135246168,0.007851896965884286,0.005186956179734311,0.006573260489262588,1.0
2021-01-20,0.012888715223565717,0.012888715223565717,0.013838951858846427,-0.0010469101983805462,1653523.7862570926,0.0,0.0,1.1235207712743431,0,0,0.0,1440692.5254223181,0.013838951858846427,0.006596638451490423,0.010941729715123742,1.0
2021-01-21,0.0036234829637313837,0.0036234829637313837,0.000911489143894384,0.0033067596561791035,1659515.30152672,0.0,0.0,1.1235207712743431,0,0,0.0,1441148.8263241358,0.000911489143894384,-0.0054094602920250106,-0.00019515141275396834,1.0
2021-01-22,-0.0074091285781379135,-0.0074091285781379135,-0.003539489749369129,-0.004398516922900275,1647219.7392803212,0.0,0.0,1.1235207712743431,0,0,-0.0074091285781379135,1436810.0868706724,-0.003539489749369129,-0.004722326494949003,-0.0024763602608232895,1.0
2021-01-25,0.0039685761019254695,0.0039685761019254695,0.003943853323554514,0.0003527371588429862,1653756.856172249,0.0,0.0,1.1235207712743431,0,0,-0.0034699561668237733,1442005.3607365931,0.003943853323554514,-0.0012159148510839854,0.003661194034236298,1.0
2021-01-26,-0.0010362713522179545,-0.0010362713522179545,-0.001560922676463461,0.00045256239468027815,1652043.1153186637,0.0,0.0,1.1235207712743431,0,0,-0.004502631702872462,1439858.4544923203,-0.001560922676463461,-0.005453489863293243,-0.0022437328779369692,1.0
2021-01-27,-0.02848614260666804,-0.02848614260666804,-0.024440497481348245,-0.0028082589072060404,1604982.779543332,0.0,0.0,1.1235207712743431,0,0,-0.03286051170074722,1402885.9365541795,-0.024440497481348245,-0.023873381373580176,-0.0234069386379023,1.0
2021-01-28,0.009670536455866907,0.009670536455866907,0.008600233353103448,-9.008951976285928e-05,1620503.8240239443,0.0,0.0,1.1235207712743431,0,0,-0.023507754021240723,1416578.981467356,0.008600233353103448,0.012355103936031968,0.010360907220683134,1.0
2021-01-29,-0.020245526037309447,-0.020245526037309447,-0.020019542440221638,-0.0009340508641848544,1587695.871661108,0.0,0.0,1.1235207712743431,0,0,-0.04327735321243453,1389222.751635979,-0.020019542440221638,-0.018139039209058086,-0.02000055852300351,1.0
2021-02-01,0.02054179689602398,0.020564410143986578,0.016645247449536438,0.0044900292815845955,1620309.9977894262,0.030467871562701854,35.902960434934144,1.132566757267341,0,0,-0.023624550916297893,1411522.2324099317,0.016645247449536438,0.013127770584534312,0.01096003134455932,1.0
2021-02-02,0.01686719904394396,0.01686719904394396,0.014140658116980953,0.0029689755595270206,1647640.0890350328,0.0,0.0,1.132566757267341,0,0,-0.007155831874982921,1431139.883849188,0.014140658116980953,0.013819481092096396,0.022963903449061553,1.0
2021-02-03,0.002759825674795602,0.002759825674795602,0.0007860556528089813,0.0017510565938423373,1652187.288455574,0.0,0.0,1.132566757267341,0,0,-0.004415755048720382,1432583.573514534,0.0007860556528089813,0.0023312875990787016,0.02222323332601447,1.0
2021-02-04,0.015732824382566735,0.015732824382566735,0.011365718217136722,0.0048795021521459425,1678180.860911955,0.0,0.0,1.132566757267341,0,0,0.0,1448131.8646598952,0.011365718217136722,0.012757056458013482,0.019933445416931907,1.0
2021-02-05,0.005089293601435951,0.005089293601435951,0.003935940797909154,0.0011917984368106094,1686721.6160294465,0.0,0.0,1.132566757267341,0,0,0.0,1453775.951600147,0.003935940797909154,0.005163898712084459,0.007043792221168418,1.0
2021-02-08,0.009356009796758213,0.009356009796758213,0.007222183281301309,0.0019566614363846213,1702502.599993422,0.0,0.0,1.132566757267341,0,0,0.0,1464532.94630397,0.007222183281301309,0.01097234168640606,0.010952830462944811,1.0
2021-02-09,0.0011893063114185587,0.0011893063114185587,-0.0006661098262742415,0.00230283130356701,1704527.3970808005,0.0,0.0,1.132566757267341,0,0,0.0,1462902.1522664358,-0.0006661098262742415,-0.0006953193847385604,-0.012135839924531565,1.0
2021-02-10,0.0013017280129519193,0.0013017280129519193,-0.0004355490332869083,0.001646912945311274,1706746.2281424247,0.0,0.0,1.132566757267341,0,0,0.0,1462397.1804859575,-0.0004355490332869083,0.0021845278827226397,-0.0033008328759861635,1.0
2021-02-11,0.004317870550226477,0.004317870550226477,0.0016151329528637515,0.002655415386687121,1714115.737417631,0.0,0.0,1.132566757267341,0,0,0.0,1464828.3502298018,0.0016151329528637515,0.0009724876213201085,-0.0032767046068697177,1.0
2021-02-12,0.0036326087438023347,0.0036326087438023347,0.004939695259884358,-0.0010784243695765028,1720342.4492332635,0.0,0.0,1.132566757267341,0,0,0.0,1471729.2050931505,0.004939695259884358,0.005336006503441984,0.0005390708609602812,1.0
2021-02-16,0.0011285010203936352,0.0011285010203936352,-0.0008660460601583875,0.0016977734387447763,1722283.8574426498,0.0,0.0,1.132566757267341,0,0,0.0,1470891.3902494092,-0.0008660460601583875,0.000875220586721083,0.03881995253523429,1.0
2021-02-17,-0.002172526389275231,-0.002172526389275231,0.00022946340159024636,-0.0018521243800485587,1718542.150312533,0.0,0.0,1.132566757267341,0,0,-0.002172526389275231,1470420.1136926191,0.00022946340159024636,-1.885480019054724e-05,0.013840228468486466,1.0
2021-02-18,0.0016493639275318994,0.0016493639275318994,-0.004255878713388284,0.006065199554886491,1721376.6517432015,0.0,0.0,1.132566757267341,0,0,-0.0005267457484013915,1463926.9801673964,-0.004255878713388284,-0.005062828239126744,-0.008454427240793871,1.0
2021-02-19,0.00146352391404303,0.00146352391404303,-0.0017659415913644505,0.003318420558618196,1723895.927638103,0.0,0.0,1.132566757267341,0,0,0.0,1461211.5469239808,-0.0017659415913644505,0.007093849001047133,0.032678595409942064,1.0
2021-02-22,-0.011479295990249438,-0.011479295990249438,-0.007691670212138235,-0.003746456532095599,1704106.8160283596,0.0,0.0,1.132566757267341,0,0,-0.011479295990249438,1449912.232617217,-0.007691670212138235,0.0009066248825717343,0.020901269187384483,1.0
