date,symbol,label_value,prediction
2024-02-29,A,0.6642599277978339,0.5022109442227528
2024-02-29,AAL,0.15162454873646208,0.5181881015254787
2024-02-29,AAPL,0.048736462093862815,0.4994620649861999
2024-02-29,ABBV,0.40974729241877256,0.4928928809137923
2024-02-29,ABT,0.05776173285198556,0.49687631757389245
2024-02-29,ACGL,0.6173285198555957,0.48916673265410515
2024-02-29,ACN,0.02707581227436823,0.4962579067458261
2024-02-29,ADBE,0.018050541516245487,0.4994238454907475
2024-02-29,ADI,0.4314079422382672,0.48223716548457146
2024-02-29,ADM,0.9530685920577617,0.4981601118514051
2024-02-29,ADP,0.14981949458483754,0.4993488672487343
2024-02-29,ADSK,0.2545126353790614,0.49403650906306845
2024-02-29,AEE,0.5180505415162455,0.4729266827972195
2024-02-29,AEP,0.19133574007220217,0.48350711125884055
2024-02-29,AES,0.9620938628158845,0.48986177214154963
2024-02-29,AFL,0.6245487364620939,0.48703432559882237
2024-02-29,AIG,0.7003610108303249,0.4929633050092034
2024-02-29,AIZ,0.4566787003610108,0.49680926706309864
2024-02-29,AJG,0.30144404332129965,0.48749203942750435
2024-02-29,AKAM,0.1588447653429603,0.4912885905727739
2024-02-29,ALB,0.04693140794223827,0.5075973201417266
2024-02-29,ALGN,0.6371841155234657,0.49272465205845783
2024-02-29,ALL,0.7888086642599278,0.4750928826348257
2024-02-29,ALLE,0.51985559566787,0.5046985174741739
2024-02-29,AMAT,0.48736462093862815,0.4948272889904339
2024-02-29,AMCR,0.5523465703971119,0.49571962844153844
2024-02-29,AMD,0.06859205776173286,0.48987726481973787
2024-02-29,AME,0.24729241877256317,0.49553493341832455
2024-02-29,AMGN,0.4729241877256318,0.48768017844084943
2024-02-29,AMP,0.6859205776173285,0.5088844246341617
2024-02-29,AMT,0.11732851985559567,0.4927355535652903
2024-02-29,AMZN,0.37725631768953066,0.5083028137657517
2024-02-29,ANET,0.7472924187725631,0.49818733254153874
2024-02-29,AON,0.5505415162454874,0.49238120728854506
2024-02-29,AOS,0.7166064981949458,0.4972608456560805
2024-02-29,APA,0.9638989169675091,0.5136730935842582
2024-02-29,APD,0.5848375451263538,0.4830633477481625
2024-02-29,APH,0.5685920577617328,0.509511314228108
2024-02-29,APTV,0.18231046931407943,0.5072634492513389
2024-02-29,ARE,0.3285198555956679,0.4952845986170934
2024-02-29,ATO,0.555956678700361,0.4908586986915204
2024-02-29,AVB,0.47653429602888087,0.4892459943663946
2024-02-29,AVGO,0.5451263537906137,0.4849864899581782
2024-02-29,AVY,0.4981949458483754,0.513213227727505
2024-02-29,AWK,0.3140794223826715,0.4942030871623046
2024-02-29,AXON,0.2996389891696751,0.4800750534214721
2024-02-29,AXP,0.5072202166064982,0.5002306134693814
2024-02-29,AZO,0.6191335740072202,0.486429585045369
2024-02-29,BA,0.04151624548736462,0.4929748714214048
2024-02-29,BAC,0.779783393501805,0.5112654481068346
2024-02-29,BALL,0.6516245487364621,0.49685084690341075
2024-02-29,BAX,0.6768953068592057,0.48400975897906384
2024-02-29,BBWI,0.8285198555956679,0.48288254635591127
2024-02-29,BBY,0.3628158844765343,0.48223716548457146
2024-02-29,BDX,0.5306859205776173,0.489901039050946
