date,symbol,total_score,sector,market_cap,style_neutral_score
2024-02-29,A,0.0049986787381886555,Health Care,39560248202.17621,0.0049986787381886555
2024-02-29,AAL,0.006205984001177334,Industrials,10266587074.695923,0.006205984001177334
2024-02-29,AAPL,0.0029457742697530653,Information Technology,2763401371381.1187,0.0029457742697530653
2024-02-29,ABBV,0.0037553047250925564,Health Care,287929470171.43805,0.0037553047250925564
2024-02-29,ABT,0.0024932930369556128,Health Care,196800230207.33936,0.0024932930369556128
2024-02-29,ACGL,-0.014445729187433587,Financials,31162755312.436142,-0.014445729187433587
2024-02-29,ACN,0.0016301119766569672,Information Technology,230547180291.5314,0.0016301119766569672
2024-02-29,ADBE,-0.0006781374016368025,Information Technology,253246573242.1875,-0.0006781374016368025
2024-02-29,ADI,-0.009699073993716945,Information Technology,91482991944.17877,-0.009699073993716945
2024-02-29,ADM,0.018500956422699,Consumer Staples,26191944687.99034,0.018500956422699
2024-02-29,ADP,0.007179373203916095,Industrials,97209886954.98303,0.007179373203916095
2024-02-29,ADSK,-0.004823768620683011,Information Technology,55226522327.64816,-0.004823768620683011
2024-02-29,AEE,-0.008485230949762668,Utilities,17560049497.695824,-0.008485230949762668
2024-02-29,AEP,-0.002189102508136309,Utilities,41468429222.548676,-0.002189102508136309
2024-02-29,AES,-0.010447846262144289,Utilities,9636201629.621778,-0.010447846262144289
2024-02-29,AFL,-0.009958787936051539,Financials,44439656316.01434,-0.009958787936051539
2024-02-29,AIG,-0.011734829445543937,Financials,47298691961.795715,-0.011734829445543937
2024-02-29,AIZ,-0.0020182130997325465,Financials,9114826482.131744,-0.0020182130997325465
2024-02-29,AJG,-0.0017564958655419405,Financials,51759637060.546875,-0.0017564958655419405
2024-02-29,AKAM,0.0020872766274299126,Information Technology,16807740598.539734,0.0020872766274299126
2024-02-29,ALB,0.005801542778873792,Materials,15534434823.307907,0.005801542778873792
2024-02-29,ALGN,-0.009824300530302477,Health Care,22712992607.918335,-0.009824300530302477
2024-02-29,ALL,-0.01549040445383959,Financials,39900285338.48045,-0.01549040445383959
2024-02-29,ALLE,0.008352823083281613,Industrials,10907689474.164276,0.008352823083281613
2024-02-29,AMAT,0.0009280082350057728,Information Technology,164449161941.61597,0.0009280082350057728
2024-02-29,AMCR,0.0032936810236069425,Materials,59705382278.26166,0.0032936810236069425
2024-02-29,AMD,-0.004279461004727703,Information Technology,311087438525.334,-0.004279461004727703
2024-02-29,AME,0.0021132937634016913,Industrials,41021470538.38127,0.0021132937634016913
2024-02-29,AMGN,-0.0056214805119027544,Health Care,137042826905.55997,-0.0056214805119027544
2024-02-29,AMP,0.0036273609258056227,Financials,39667175155.07965,0.0036273609258056227
2024-02-29,AMT,0.0004427546888139955,Real Estate,84991231134.156,0.0004427546888139955
2024-02-29,AMZN,0.010896550632375879,Consumer Discretionary,1836073459937.5703,0.010896550632375879
2024-02-29,ANET,-0.008484373166195158,Information Technology,21692083836.477448,-0.008484373166195158
2024-02-29,AON,0.00014403261706508186,Financials,61729792009.6756,0.00014403261706508186
2024-02-29,AOS,-0.0030131644814447855,Industrials,6013541451.858307,-0.0030131644814447855
