date,symbol,label_value,prediction,fold
2020-01-31,A,0.7545126353790613,0.49123264387446536,1
2020-01-31,AAL,0.005415162454873646,0.5097322261067541,1
2020-01-31,AAP,0.8321299638989169,0.4813828415104235,1
2020-01-31,AAPL,0.5740072202166066,0.496080922540476,1
2020-01-31,ABBV,0.9566787003610109,0.505333607872953,1
2020-01-31,ABT,0.3176895306859206,0.49663421676658215,1
2020-01-31,ACN,0.2924187725631769,0.48656190702479424,1
2020-01-31,ADBE,0.8411552346570397,0.48345384901906685,1
2020-01-31,ADI,0.7924187725631769,0.49663421676658215,1
2020-01-31,ADM,0.1588447653429603,0.5028776989524718,1
2020-01-31,ADP,0.38086642599277976,0.487314113582754,1
2020-01-31,ADSK,0.44584837545126355,0.4920210385330514,1
2020-01-31,AEE,0.8953068592057761,0.4852159505366291,1
2020-01-31,AEP,0.48014440433212996,0.49139921851993845,1
2020-01-31,AES,0.24548736462093862,0.5077761335163602,1
2020-01-31,AFL,0.11913357400722022,0.48702227769527956,1
2020-01-31,AIG,0.07942238267148015,0.48782655057752794,1
2020-01-31,AIZ,0.6245487364620939,0.48278185565652715,1
2020-01-31,AJG,0.7870036101083032,0.49892375914538767,1
2020-01-31,AKAM,0.7382671480144405,0.48725991829831533,1
2020-01-31,ALB,0.9133574007220217,0.4974879939419546,1
2020-01-31,ALGN,0.22202166064981949,0.502321509147603,1
2020-01-31,ALK,0.021660649819494584,0.489861685941889,1
2020-01-31,ALL,0.5054151624548736,0.49090815718883063,1
2020-01-31,ALLE,0.48736462093862815,0.48858108142556766,1
2020-01-31,AMAT,0.8754512635379061,0.48928458053352303,1
2020-01-31,AMCR,0.4368231046931408,0.48320176302833484,1
2020-01-31,AMD,0.8537906137184116,0.4884274990836058,1
2020-01-31,AME,0.34657039711191334,0.49310415783608147,1
2020-01-31,AMGN,0.6606498194945848,0.4884784146736316,1
2020-01-31,AMP,0.1444043321299639,0.5097603064626823,1
2020-01-31,AMT,0.927797833935018,0.48788721056739587,1
2020-01-31,AMZN,0.6407942238267148,0.4945754216975941,1
2020-01-31,AON,0.7743682310469314,0.4998333676584905,1
