date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2022-01-03,-0.004172378878340766,-0.004109761968051795,0.005789788002924956,-0.01054643140931133,2086724.5474718397,0.07152241791482038,131.21170874918187,1.6154562348965555,0,0,-0.009986637774384355,1913381.2839779444,0.005789788002924956,2.5138226902580366e-06,0.003954687997312162,1.0
2022-01-04,-0.0014613996644263771,-0.0014613996644263771,-0.0003348070078682541,-0.0008317777073658661,2083675.0089184141,0.0,0.0,1.6154562348965555,0,0,-0.011433442969718599,1912176.5771093233,-0.0003348070078682541,0.007962453513253937,0.0004819042538994568,1.0
2022-01-05,-0.021360324130426434,-0.021360324130426434,-0.019202233986543082,-0.0019675663397392684,2039167.0353454477,0.0,0.0,1.6154562348965555,0,0,-0.032549545052385165,1875094.199896417,-0.019202233986543082,-0.016122388404427087,-0.017776964710782845,1.0
2022-01-06,0.003838641106833407,0.003838641106833407,-0.0009392668883453359,0.0048024101230410565,2046994.6657510244,0.0,0.0,1.6154562348965555,0,0,-0.02883584996719868,1873287.0422040862,-0.0009392668883453359,0.0023313967697902215,-0.002025958482094674,1.0
2022-01-07,-0.007616460822408411,-0.007616460822408411,-0.003953690339124627,-0.0035662440823166497,2031403.8110756527,0.0,0.0,1.6154562348965555,0,0,-0.0362326836680511,1865699.8236667542,-0.003953690339124627,-0.0031512424630410923,-0.003942176684223735,1.0
2022-01-10,0.002893323771682388,0.002893323771682388,-0.0012444191490210699,0.004334355025137349,2037281.3200121243,0.0,0.0,1.6154562348965555,0,0,-0.033444192781337256,1863011.291911285,-0.0012444191490210699,-0.004360832554827551,-0.0012250131703800855,1.0
2022-01-11,0.004056538702159385,0.004056538702159385,0.009108316870049649,-0.005103445966552433,2045545.63053394,0.0,0.0,1.6154562348965555,0,0,-0.029523321741557917,1880076.4467828292,0.009108316870049649,0.008530215823257224,0.008556615583060154,1.0
2022-01-12,0.0018026100110213328,0.0018026100110213328,0.002703595931342173,-0.0010151444320081193,2049232.9515655413,0.0,0.0,1.6154562348965555,0,0,-0.027773930765866428,1885374.0405439865,0.002703595931342173,0.001049365050134846,0.002467315464554881,1.0
2022-01-13,-0.007742888755212229,-0.007742888755212229,-0.013778716763465537,0.00650072653121847,2033365.968788054,0.0,0.0,1.6154562348965555,0,0,-0.03530176906486371,1858519.4980394547,-0.013778716763465537,-0.005413349974889489,-0.013348686446129219,1.0
2022-01-14,-0.0004588137686436511,-0.0004588137686436511,0.00040914244996037574,-0.0012787940383924834,2032433.0324848827,0.0,0.0,1.6154562348965555,0,0,-0.03574438589580309,1860043.4473587903,0.00040914244996037574,-0.002357919201469462,-0.0009022901491042813,1.0
2022-01-18,-0.02036970840890484,-0.02036970840890484,-0.017709701732181893,-0.0019817627148974726,1991032.9642525394,0.0,0.0,1.6154562348965555,0,0,-0.055385991586754946,1825841.0694602628,-0.017709701732181893,-0.016722219560892773,-0.01818710823127309,1.0
2022-01-19,-0.010286034577567493,-0.010286034577567493,-0.010383413411624298,-0.0005964927092286798,1970553.130337161,0.0,0.0,1.6154562348965555,0,0,-0.06510232393974824,1808149.505972795,-0.010383413411624298,-0.010158946565668694,-0.009002286479764855,1.0
2022-01-20,-0.014935783407167835,-0.014935783407167835,-0.011068044011796951,-0.0038984049130195153,1941121.3755901286,0.0,0.0,1.6154562348965555,0,0,-0.07906575313724862,1788192.275501366,-0.011068044011796951,-0.01202242139326657,-0.009866659295236755,1.0
2022-01-21,-0.02055690429391277,-0.02055690429391277,-0.019630840614266787,-0.0016420824260041655,1901217.929249254,0.0,0.0,1.6154562348965555,0,0,-0.0979973103109929,1754368.9371446876,-0.019630840614266787,-0.014308009646197424,-0.014518701686127889,1.0
2022-01-24,0.008136111620024256,0.008136111620024256,0.004246893124792761,0.005364372676642359,1916686.4505356175,0.0,0.0,1.6154562348965555,0,0,-0.09065851574612105,1759231.589848831,0.004246893124792761,0.007151185064118232,0.0032898698024401976,1.0
2022-01-25,-0.02116177750614545,-0.02116177750614545,-0.012208942270209855,-0.008989871252498727,1876125.9583203392,0.0,0.0,1.6154562348965555,0,0,-0.10990179791300969,1737818.3878587373,-0.012208942270209855,-0.011002864874973301,-0.011678140222454066,1.0
2022-01-26,0.0009320646725632376,0.0009320646725632376,-0.0025088409577705972,0.0024287005203150747,1877874.6290473687,0.0,0.0,1.6154562348965555,0,0,-0.10907216882373238,1735217.5065625855,-0.0025088409577705972,-0.0062851025742561,-0.002305202132597756,1.0
2022-01-27,0.003069834636540092,0.003069834636540092,-0.00493796398617774,0.008453923394250662,1883639.3936266983,0.0,0.0,1.6154562348965555,0,0,-0.10633716770892987,1725874.941493319,-0.00493796398617774,-0.006840061826137098,-0.005017948204494011,1.0
2022-01-28,0.023241481225219962,0.023241481225219962,0.024835297673466483,-0.0011061656628561511,1927417.9632287577,0.0,0.0,1.6154562348965555,0,0,-0.08556711977056009,1767895.9351417776,0.024835297673466483,0.016923822740518988,0.02467605394791629,1.0
2022-01-31,0.02018338042970691,0.02018338042970691,0.018011214434444867,0.001297428696927394,1966319.7732276546,0.0,0.0,1.6154562348965555,0,0,-0.06711077307145663,1801284.3324414422,0.018011214434444867,0.017666328647048177,0.01748418137977912,1.0
2022-02-01,0.008768712010662094,0.008779132368231135,0.006757060406565429,0.0019057084528606438,1983561.8650399584,0.014336910369168197,20.489755132333805,1.5540880549233407,0,0,-0.05893053610267118,1813646.5532236,0.006757060406565429,0.007435535053494685,0.005779661327329686,1.0
2022-02-02,0.016025195644626455,0.016025195644626455,0.009713847634142736,0.006602680197290045,2015348.832000444,0.0,0.0,1.5540880549233407,0,0,-0.043849713828532755,1830735.6658873577,0.009713847634142736,0.007281094197286747,0.0072302510698516375,1.0
2022-02-03,-0.01821324097042276,-0.01821324097042276,-0.023504955911496594,0.0061778411070212425,1978642.7980837598,0.0,0.0,1.5540880549233407,0,0,-0.06126430939451244,1786082.041998595,-0.023504955911496594,-0.01425044445001106,-0.016154322733566255,1.0
