date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-01-02,-0.001273390394310181,-0.0012464820419469946,-0.0024570434717930967,0.0009504962469120137,1448872.9685941015,0.04048970650712281,39.03649306361106,1.0607679355889559,0,0,-0.031268819678580195,1231289.961405109,-0.0024570434717930967,-0.0031632961315332573,-0.002817862862330902,1.0
2025-01-03,0.009946938052407983,0.009946938052407983,0.012503365361905328,-0.0026490886690839766,1463284.8182585156,0.0,0.0,1.0607679355889559,0,0,-0.021632910638487046,1246799.3226608725,0.012503365361905328,0.009180372022667357,0.013384781290860445,1.0
2025-01-06,0.005691385393824078,0.005691385393824078,0.005760456878321607,0.00015334030837377277,1471612.9361001565,0.0,0.0,1.0607679355889559,0,0,-0.016064646476296796,1253704.1535222773,0.005760456878321607,-0.001023011720568209,0.005853012793120515,1.0
2025-01-07,-0.005697577286597366,-0.005697577286597366,-0.011304016546816231,0.005406335595510514,1463228.3076607694,0.0,0.0,1.0607679355889559,0,0,-0.021670694198013596,1239783.1318216291,-0.011304016546816231,-0.003099229725530995,-0.010816991040021434,1.0
2025-01-08,0.0027862444455331037,0.0027862444455331037,0.0014610443232185855,0.0012258842546077897,1467305.219405536,0.0,0.0,1.0607679355889559,0,0,-0.0189448296038206,1241717.6400659042,0.0014610443232185855,0.0018009747415848871,0.0017803457422221989,1.0
2025-01-10,-0.010481112398840642,-0.010481112398840642,-0.015267481874933542,0.004930531404226168,1451926.2284775411,0.0,0.0,1.0607679355889559,0,0,-0.029227379114206697,1222580.730093224,-0.015267481874933542,-0.015472142906115207,-0.01535944182674684,1.0
2025-01-13,0.0027819440411192,0.0027819440411192,0.001550440518178986,0.0012064999529184384,1455965.405996999,0.0,0.0,1.0607679355889559,0,0,-0.026526744006251768,1224506.8376767973,0.001550440518178986,0.008468166683402669,0.0014972880851491846,1.0
2025-01-14,0.006154049489195845,0.006154049489195845,0.0013760358876975243,0.005007769677951801,1464925.4891600616,0.0,0.0,1.0607679355889559,0,0,-0.020535941412457626,1225910.4651435567,0.0013760358876975243,0.007861258508652061,0.0006468188051426921,1.0
2025-01-15,0.012685518069918134,0.012685518069918134,0.018189978739041157,-0.005627274209720978,1483508.827923885,0.0,0.0,1.0607679355889559,0,0,-0.008110932398409876,1248360.3088451663,0.018189978739041157,0.009751029004058373,0.018812790359318404,1.0
2025-01-16,0.004505986571855303,0.004505986571855303,-0.0019231741492636845,0.006618676036047599,1490193.498781739,0.0,0.0,1.0607679355889559,0,0,-0.0036414935790270997,1245722.9111731532,-0.0019231741492636845,0.00798063122298974,-0.0031121861429980664,1.0
2025-01-17,0.009076400599225876,0.009076400599225876,0.010039953635990084,-0.0009146583701278299,1503719.0919470442,0.0,0.0,1.0607679355889559,0,0,0.0,1258169.002238159,0.010039953635990084,0.005108178420483446,0.01057395516599819,1.0
2025-01-21,0.013831759571106161,0.013831759571106161,0.009153480738035569,0.005063532465523268,1524518.1728893379,0.0,0.0,1.0607679355889559,0,0,0.0,1269200.913786988,0.009153480738035569,0.012407265968224387,0.009052202895073401,1.0
2025-01-22,0.0078006425554271175,0.0078006425554271175,0.005621570715055313,0.0016627010331995429,1536410.3942253005,0.0,0.0,1.0607679355889559,0,0,0.0,1276991.1947757704,0.005621570715055313,-0.0042086968619350915,0.005844786184506803,1.0
2025-01-23,0.005917171626063311,0.005917171626063311,0.005458021479211039,0.0006036854056519214,1545501.5982159993,0.0,0.0,1.0607679355889559,0,0,0.0,1283776.469892798,0.005458021479211039,0.004679769471804332,0.003992919077388476,1.0
2025-01-24,0.0023301209412174284,0.0023301209412174284,-0.0029192782547332596,0.005185253260616252,1549102.8038546874,0.0,0.0,1.0607679355889559,0,0,0.0,1280111.1182027233,-0.0029192782547332596,-0.000877142276187961,-0.0023046990841071296,1.0
2025-01-27,-0.026692141523550927,-0.026692141523550927,-0.014145469544892042,-0.012111425832741385,1507753.9325796685,0.0,0.0,1.0607679355889559,0,0,-0.026692141523550927,1261446.181935565,-0.014145469544892042,0.0017901997657837655,-0.01658069795271438,1.0
2025-01-28,-0.002240249944755024,-0.002240249944755024,0.00859244878591836,-0.011458119394722632,1504376.1869155027,0.0,0.0,1.0607679355889559,0,0,-0.028872594399732332,1273074.0281588074,0.00859244878591836,-0.004901318482955376,0.011033192068915284,1.0
2025-01-29,0.002193121332795922,0.002193121332795922,-0.004482919611252245,0.006872017093117466,1507675.4664235772,0.0,0.0,1.0607679355889559,0,0,-0.026742794169647643,1267117.4474858795,-0.004482919611252245,-0.0032471880879867505,-0.004858533788689931,1.0
