signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2024-12-31,2025-01-02,optimal,,0.04048970650712281,45,5.8666021840626135,29.333010920313072,3.8368799592353753,39.03649306361106,2.694193500126508e-05,2.364359664904136e-05,0.037392390946479885,26.743408877793087
2025-01-31,2025-02-03,optimal,,0.023068976258488937,45,3.4438266371761386,17.21913318588069,2.26208759049877,22.925047413555596,1.5356678202062415e-05,4.088235778632942e-05,0.037032341999490355,27.00342311630634
2025-02-28,2025-03-03,optimal,,0.028013756943847428,44,4.063115162228442,20.315575811142217,4.143548107731176,28.522239081101837,1.966508556144562e-05,4.519582954924066e-05,0.036636640667126234,27.295078964412042
2025-03-31,2025-04-01,optimal,,0.02487248749672923,42,3.4900650027531985,17.450325013765994,3.303935790679755,24.244325807198948,1.7278093388818986e-05,3.2562188091598555e-05,0.036127140867978615,27.680020504649253
2025-04-30,2025-05-01,optimal,,0.04824241362384561,42,6.898797116218498,34.49398558109249,12.724364242874863,54.11714694018585,3.784343477348016e-05,8.058899196869215e-05,0.03557357901875984,28.110750382261138
2025-05-30,2025-06-02,optimal,,0.049473944724926625,42,7.437004807629047,37.18502403814523,14.6783085959134,59.300337441687674,3.9448967597143026e-05,6.889668658074382e-05,0.03560455885525482,28.086290973730506
2025-06-30,2025-07-01,optimal,,0.04849803845135322,44,7.66401270447946,38.32006352239729,14.70243016426476,60.68650639114151,3.8402552734752746e-05,6.418524885031423e-05,0.03517127333971194,28.432294456365284
2025-07-31,2025-08-01,optimal,,0.06837132836032277,42,10.83462518243469,54.17312591217341,27.629395626314555,92.63714672092266,5.84581807877209e-05,0.00018871528160354674,0.035498005159908766,28.170597065814672
2025-08-29,2025-09-02,optimal,,0.022832699977706077,41,3.7886667231230016,18.943333615615007,3.9091182533026827,26.64111859204069,1.605548105274194e-05,5.199046113682274e-05,0.035317106171610914,28.314890669152103
2025-09-30,2025-10-01,optimal,,0.05713262911399724,40,10.052665554857615,50.263327774288086,18.547074927292826,78.86306825643852,4.482049467277604e-05,0.00013943045974374355,0.035506632040506046,28.16375258738136
2025-10-31,2025-11-03,optimal,,0.0382750633960127,45,6.853758254562554,34.268791272812784,5.319696380487254,46.44224590786259,2.5935841918458606e-05,2.5065874158319503e-05,0.035612647814876615,28.07991153025881
2025-11-28,2025-12-01,optimal,,0.030293044263828815,45,5.4874574904959905,27.437287452479953,6.542784945519132,39.46752988849507,2.1787715567125115e-05,5.928266130142861e-05,0.03552297598316849,28.150794586405723
