category,metric,value
replay,total_return,0.236103116523513
replay,gross_total_return,0.23655066800606717
replay,net_total_return,0.236103116523513
replay,benchmark_total_return,0.17719048869766496
replay,cagr,0.23820096743816221
replay,annualized_volatility,0.16688159292276228
replay,downside_volatility,0.11320291985689739
replay,sharpe_ratio,1.3640421835942511
replay,sortino_ratio,2.01084506212215
replay,calmar_ratio,1.276846728717659
replay,omega_ratio,1.2940017513119595
replay,max_drawdown,-0.1865540805178615
replay,var_95_daily,-0.014935483292896285
replay,cvar_95_daily,-0.023485969383372354
replay,alpha_annualized,0.08135404690539404
replay,beta,0.7985140562382523
replay,correlation,0.9305578616139026
replay,r_squared,0.8659379338114391
replay,tracking_error,0.07258773909572902
replay,information_ratio,0.6122785231149057
replay,up_capture,0.8862349517042948
replay,down_capture,0.8093518398246784
replay,average_turnover,0.03996367409318179
replay,average_number_of_holdings,43.083333333333336
replay,cost_drag,0.0004475514825541538
replay,max_adv_participation,0.00018871528160354674
