signal_date,execution_date,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2024-12-31,2025-01-02,optimal,,0.04316059110215436,46,6.463055012951216,32.3152750647561,5.493426302882079,44.271756380589395,2.9564891072222014e-05,2.77915640850524e-05,0.03745007535096496,26.70221596694954
2025-01-31,2025-02-03,optimal,,0.02351523270713245,45,3.634723677511272,18.173618387556374,2.469449914966839,24.277791980034486,1.5706776599225935e-05,4.169861529924059e-05,0.03710283245243088,26.952120199504677
2025-02-28,2025-03-03,optimal,,0.02771411040641732,46,4.152958973392781,20.764794866963914,4.309233469432792,29.226987309789486,1.950416458096454e-05,4.766569817293328e-05,0.03673945464935372,27.21869471237758
2025-03-31,2025-04-01,optimal,,0.020061179948421114,45,2.904192274413417,14.520961372067081,2.3901142130464055,19.815267859526905,1.3687718191331682e-05,2.069085837396648e-05,0.03632711062223001,27.52765036556637
2025-04-30,2025-05-01,optimal,,0.044484297338092664,45,6.628106786139937,33.140533930699675,16.505438753505885,56.2740794703455,3.7768143519066316e-05,7.243901886183878e-05,0.03617996348861908,27.63960777115113
2025-05-30,2025-06-02,optimal,,0.06188357376328999,44,9.818077002839134,49.09038501419569,28.315417666845388,87.22387968388021,5.497741961869772e-05,9.09372165238055e-05,0.03682578896762817,27.154883249862028
2025-06-30,2025-07-01,optimal,,0.04929782437881259,46,8.212941207794207,41.06470603897103,15.772303975933493,65.04995122269874,3.90459518714636e-05,4.8478510595779774e-05,0.03664773882541577,27.286813103636415
2025-07-31,2025-08-01,optimal,,0.07178286366136281,46,12.100169551337249,60.50084775668626,34.27612398984765,106.87714129787116,6.34036343850523e-05,0.00021162739966968205,0.0372734957071208,26.828715177604284
2025-08-29,2025-09-02,optimal,,0.02956580002132347,44,5.183501355544493,25.917506777722476,7.235123386088323,38.33613151935529,2.1866269927373314e-05,8.191858215550694e-05,0.03683446945408292,27.14848387450182
2025-09-30,2025-10-01,optimal,,0.054742865904318025,42,10.242483500249449,51.21241750124724,18.609611121218215,80.0645121227149,4.279197375052333e-05,0.00014035721311932224,0.037222321107279625,26.865600270275152
2025-10-31,2025-11-03,optimal,,0.03371571374830616,45,6.44373828757456,32.218691437872806,4.14005041546317,42.80248014091054,2.2395635945228483e-05,1.3413446979944053e-05,0.03759051623036963,26.602454562517906
2025-11-28,2025-12-01,optimal,,0.04080997526232854,45,7.883075914118043,39.41537957059022,15.266697493044541,62.5651529777528,3.2389417190986846e-05,0.00011334138847409493,0.03690249201472991,27.098440929161168
