date,symbol,label_value,prediction,fold
2020-01-31,A,0.7545126353790613,0.491979343073411,1
2020-01-31,AAL,0.005415162454873646,0.5093719799678025,1
2020-01-31,AAP,0.8321299638989169,0.48213801171691095,1
2020-01-31,AAPL,0.5740072202166066,0.49681171126295987,1
2020-01-31,ABBV,0.9566787003610109,0.5059493409916967,1
2020-01-31,ABT,0.3176895306859206,0.4960690367572619,1
2020-01-31,ACN,0.2924187725631769,0.4874640405105715,1
2020-01-31,ADBE,0.8411552346570397,0.48364965316000574,1
2020-01-31,ADI,0.7924187725631769,0.49647131388466875,1
2020-01-31,ADM,0.1588447653429603,0.5014020052595846,1
2020-01-31,ADP,0.38086642599277976,0.4876764877082872,1
2020-01-31,ADSK,0.44584837545126355,0.4917202073976915,1
2020-01-31,AEE,0.8953068592057761,0.4852628174484796,1
2020-01-31,AEP,0.48014440433212996,0.49084419876584934,1
2020-01-31,AES,0.24548736462093862,0.5089473369630615,1
2020-01-31,AFL,0.11913357400722022,0.48699984606096686,1
2020-01-31,AIG,0.07942238267148015,0.4882510108494382,1
2020-01-31,AIZ,0.6245487364620939,0.484072721542211,1
2020-01-31,AJG,0.7870036101083032,0.4973051551026813,1
2020-01-31,AKAM,0.7382671480144405,0.487668773508197,1
2020-01-31,ALB,0.9133574007220217,0.49590271301038735,1
2020-01-31,ALGN,0.22202166064981949,0.5014458800200876,1
2020-01-31,ALK,0.021660649819494584,0.4904133975989206,1
2020-01-31,ALL,0.5054151624548736,0.4904133975989206,1
2020-01-31,ALLE,0.48736462093862815,0.48953049749605215,1
2020-01-31,AMAT,0.8754512635379061,0.48897680058845866,1
2020-01-31,AMCR,0.4368231046931408,0.48500376720237215,1
2020-01-31,AMD,0.8537906137184116,0.48799596854525856,1
2020-01-31,AME,0.34657039711191334,0.4936446693175405,1
2020-01-31,AMGN,0.6606498194945848,0.4892295144296797,1
2020-01-31,AMP,0.1444043321299639,0.5097071814787735,1
2020-01-31,AMT,0.927797833935018,0.48878634559862566,1
2020-01-31,AMZN,0.6407942238267148,0.49496995650997894,1
2020-01-31,AON,0.7743682310469314,0.49954846354507604,1
2020-01-31,AOS,0.3898916967509025,0.49063731079996903,1
2020-01-31,APD,0.6570397111913358,0.48333661848622156,1
2020-01-31,APH,0.5577617328519856,0.49763678629583813,1
2020-01-31,APTV,0.6588447653429603,0.49258542133209976,1
2020-01-31,ARE,0.7364620938628159,0.48884685690087076,1
2020-01-31,ATO,0.4259927797833935,0.4857099916363502,1
2020-01-31,AVB,0.7166064981949458,0.49129137295371994,1
2020-01-31,AVGO,0.3447653429602888,0.4970117874777989,1
2020-01-31,AVY,0.36462093862815886,0.4912264457762241,1
2020-01-31,AWK,0.7454873646209387,0.49074483439394834,1
2020-01-31,AXP,0.08664259927797834,0.501884084455891,1
2020-01-31,AZO,0.7472924187725631,0.4869852814444069,1
2020-01-31,BA,0.2833935018050541,0.4843799971601093,1
2020-01-31,BAC,0.1263537906137184,0.5114089157932608,1
2020-01-31,BALL,0.9404332129963899,0.487509642153931,1
2020-01-31,BAX,0.7292418772563177,0.49084419876584934,1
2020-01-31,BBWI,0.7256317689530686,0.5155820473956936,1
2020-01-31,BBY,0.37184115523465705,0.4918941226189105,1
2020-01-31,BDX,0.20938628158844766,0.49117956816265845,1
2020-01-31,BEN,0.5,0.5105102114462977,1
2020-01-31,BF.B,0.6028880866425993,0.5023312586437617,1
2020-01-31,BIIB,0.983754512635379,0.4906854797922385,1
2020-01-31,BKNG,0.4602888086642599,0.49494148397336524,1
2020-01-31,BMY,0.5902527075812274,0.49063731079996903,1
2020-01-31,BNY,0.19494584837545126,0.4999296642169863,1
2020-01-31,BR,0.17689530685920576,0.4898038985846103,1
2020-01-31,BSX,0.29783393501805056,0.5101153028075025,1
2020-01-31,BWA,0.4314079422382672,0.5118111929206677,1
2020-01-31,BXP,0.5180505415162455,0.4924265172612816,1
2020-01-31,C,0.22563176895306858,0.5142971554475539,1
2020-01-31,CAG,0.10830324909747292,0.4940620484502233,1
2020-01-31,CAH,0.9187725631768953,0.49040067432665063,1
2020-01-31,CAT,0.6173285198555957,0.5101079343188908,1
2020-01-31,CB,0.7093862815884476,0.4833849608155341,1
2020-01-31,CBOE,0.6642599277978339,0.4931604068958182,1
2020-01-31,CBRE,0.6137184115523465,0.4970576186805607,1
2020-01-31,CCI,0.9368231046931408,0.48572154587430233,1
2020-01-31,CCL,0.02527075812274368,0.5024957474444232,1
2020-01-31,CDNS,0.45306859205776173,0.500354872422648,1
2020-01-31,CDW,0.296028880866426,0.4852256285453424,1
2020-01-31,CE,0.4620938628158845,0.5015827399367416,1
2020-01-31,CF,0.6624548736462094,0.49647131388466875,1
2020-01-31,CFG,0.09927797833935018,0.497239900716668,1
2020-01-31,CHD,0.8194945848375451,0.4864785115417426,1
2020-01-31,CHRW,0.6101083032490975,0.48699984606096686,1
2020-01-31,CHTR,0.6805054151624549,0.4861665643546804,1
2020-01-31,CI,0.8014440433212996,0.5081338243276007,1
2020-01-31,CINF,0.6425992779783394,0.4861665643546804,1
2020-01-31,CL,0.7563176895306859,0.4922897227419573,1
2020-01-31,CLX,0.9476534296028881,0.4953663392727118,1
2020-01-31,CMCSA,0.6985559566787004,0.4925923544280903,1
2020-01-31,CME,0.8574007220216606,0.49506000974520026,1
2020-01-31,CMI,0.6931407942238267,0.4960690367572619,1
2020-01-31,CMS,0.6046931407942239,0.49074483439394834,1
2020-01-31,CNC,0.17328519855595667,0.49651582073326833,1
2020-01-31,CNP,0.26895306859205775,0.5101079343188908,1
2020-01-31,COF,0.20397111913357402,0.49683762358926115,1
2020-01-31,COO,0.648014440433213,0.4989377677702085,1
2020-01-31,COP,0.06498194945848375,0.49063731079996903,1
2020-01-31,COR,0.8880866425992779,0.48963144250438795,1
2020-01-31,COST,0.8429602888086642,0.49117956816265845,1
2020-01-31,COTY,0.21660649819494585,0.4843799971601093,1
2020-01-31,CPAY,0.12274368231046931,0.5001021599360378,1
2020-01-31,CPB,0.8339350180505415,0.5000812510062637,1
2020-01-31,CPRI,0.0631768953068592,0.49035713121510804,1
2020-01-31,CPRT,0.0812274368231047,0.4904133975989206,1
2020-01-31,CRM,0.5270758122743683,0.48267428015626257,1
2020-01-31,CSCO,0.21299638989169675,0.49321246758691517,1
2020-01-31,CSX,0.38267148014440433,0.49084419876584934,1
2020-01-31,CTAS,0.7779783393501805,0.49247819419531097,1
2020-01-31,CTSH,0.7689530685920578,0.4880868223523728,1
2020-01-31,CVS,0.47833935018050544,0.5098488413338244,1
2020-01-31,CVX,0.30685920577617326,0.49848016243787496,1
2020-01-31,D,0.7978339350180506,0.491979343073411,1
2020-01-31,DAL,0.09566787003610108,0.49084419876584934,1
2020-01-31,DD,0.16425992779783394,0.5114089157932608,1
2020-01-31,DE,0.855595667870036,0.5004454954905742,1
2020-01-31,DG,0.9025270758122743,0.4924265172612816,1
2020-01-31,DGX,0.7888086642599278,0.49763678629583813,1
2020-01-31,DHI,0.5938628158844765,0.48699984606096686,1
2020-01-31,DHR,0.44404332129963897,0.4965162109451325,1
2020-01-31,DIS,0.11191335740072202,0.4961318513462525,1
2020-01-31,DLR,0.9332129963898917,0.48250885414533146,1
2020-01-31,DLTR,0.5884476534296029,0.5029303087933656,1
2020-01-31,DOC,0.5397111913357401,0.47918028447742855,1
2020-01-31,DOV,0.5451263537906137,0.5048141299976223,1
2020-01-31,DRI,0.06859205776173286,0.49006622604005684,1
2020-01-31,DTE,0.1371841155234657,0.4872293135204166,1
2020-01-31,DUK,0.8285198555956679,0.4924855776185108,1
2020-01-31,DVA,0.7527075812274369,0.48933643111973507,1
2020-01-31,DVN,0.018050541516245487,0.5101079343188908,1
2020-01-31,DXC,0.016245487364620937,0.49115761910520433,1
2020-01-31,EA,0.8231046931407943,0.5152056194881015,1
2020-01-31,EBAY,0.9638989169675091,0.49215609439763347,1
2020-01-31,ECL,0.8267148014440433,0.4908893333316027,1
2020-01-31,ED,0.35018050541516244,0.4872293135204166,1
2020-01-31,EFX,0.8935018050541517,0.48333661848622156,1
2020-01-31,EG,0.43862815884476536,0.4867439752007044,1
2020-01-31,EIX,0.3104693140794224,0.5216483031019121,1
2020-01-31,ELV,0.7346570397111913,0.5017962540264169,1
2020-01-31,EMN,0.14620938628158844,0.49681171126295987,1
2020-01-31,EMR,0.3194945848375451,0.5007360250985676,1
2020-01-31,EOG,0.15162454873646208,0.5084143333878502,1
